id,predict_0,predict_1,predict_2
14184,0.9955183,0.004171054,0.0003105536
14185,0.96578825,0.03346258,0.0007491624
14186,0.17524767,0.3361515,0.4886008
14187,0.025266096,0.2971743,0.6775596
14188,0.70622593,0.140509,0.15326506
14189,0.06462503,0.9343047,0.0010703099
14190,0.23305386,0.7480368,0.0189093
14191,0.6906837,0.30773535,0.001580953
14192,0.96502566,0.03405372,0.0009206731
14193,0.8603391,0.13828962,0.001371262
14196,0.21869254,0.7799805,0.0013270463
14197,0.4402286,0.5578566,0.0019147358
14200,0.4600795,0.4842099,0.055710584
14202,0.99788374,0.001859802,0.0002565001
14203,0.05308925,0.2417291,0.7051817
14204,0.7634909,0.23504679,0.0014623522
14205,0.9229386,0.07628651,0.0007749096
14208,0.9973997,0.0022509815,0.0003493006
14209,0.87101465,0.05410071,0.07488463
14211,0.99924135,0.00062609,0.00013261868
14213,0.99766207,0.001962455,0.00037546828
14214,0.07188025,0.9200972,0.008022594
14220,0.99924135,0.00062609,0.00013261868
14221,0.99924135,0.00062609,0.00013261868
14222,0.6163783,0.3820911,0.0015305922
14223,0.63645023,0.32235247,0.041197315
14225,0.95127994,0.047952957,0.0007671481
14227,0.99784684,0.0018639432,0.00028924114
14228,0.99924135,0.00062609,0.00013261868
14231,0.9977035,0.0020114607,0.00028503576
14234,0.99924135,0.00062609,0.00013261868
14235,0.9439751,0.05518505,0.00083985616
14237,0.05557606,0.9432846,0.0011393151
14238,0.6498019,0.23542309,0.114775024
14242,0.8615365,0.12545687,0.013006648
14243,0.6216901,0.34929973,0.029010184
14244,0.4972811,0.17314008,0.32957882
14245,0.99924135,0.00062609,0.00013261868
14246,0.06503346,0.7172502,0.2177163
14247,0.9653076,0.015667405,0.019024963
14248,0.030885873,0.25399524,0.7151189
14250,0.47190896,0.52652013,0.0015709304
14251,0.75138897,0.24584916,0.0027618865
14252,0.9670614,0.032100078,0.00083850086
14254,0.9537435,0.043983277,0.0022732199
14255,0.035779662,0.38622853,0.57799184
14257,0.19020234,0.8085306,0.0012670151
14258,0.67798483,0.29085746,0.031157698
14259,0.9979849,0.0018817845,0.00013327146
14261,0.979458,0.010281188,0.010260833
14262,0.99817157,0.0015828438,0.00024562102
14263,0.28840315,0.7102497,0.0013471346
14264,0.53164357,0.46668112,0.0016753653
14268,0.98847395,0.011191811,0.00033422216
14269,0.99924135,0.00062609,0.00013261868
14272,0.109455325,0.25727415,0.63327056
14274,0.36343423,0.6351129,0.0014528529
14275,0.99924135,0.00062609,0.00013261868
14276,0.21119115,0.49524716,0.29356167
14277,0.5042952,0.46259946,0.033105403
14279,0.9979849,0.0018817845,0.00013327146
14282,0.9977035,0.0020114607,0.00028503576
14283,0.41163576,0.5634829,0.024881372
14285,0.9919476,0.00762155,0.00043091027
14291,0.8770027,0.12157657,0.0014207469
14292,0.603044,0.2905447,0.10641137
14293,0.9479712,0.05160718,0.00042161453
14295,0.98067117,0.019067332,0.00026155717
14296,0.9973207,0.0025357858,0.000143467
14297,0.13172287,0.2406884,0.62758875
14298,0.9401285,0.05904444,0.00082704675
14300,0.96858984,0.030597623,0.0008124882
14301,0.829446,0.11061089,0.059943072
14302,0.02770349,0.97121036,0.0010861713
14305,0.23140302,0.4740521,0.29454482
14306,0.9601979,0.039018963,0.0007831292
14307,0.49022812,0.48014,0.0296319
14308,0.5224631,0.4762395,0.0012973817
14309,0.99819094,0.0015660815,0.00024301988
14310,0.5204005,0.4778174,0.0017820599
14312,0.70683676,0.14384562,0.14931762
14313,0.05510503,0.31330425,0.6315907
14314,0.9285673,0.07050941,0.00092326687
14315,0.9977289,0.0021276467,0.00014352571
14317,0.97046554,0.028650781,0.0008837132
14318,0.1007152,0.18657814,0.7127067
14320,0.9806754,0.013029321,0.006295289
14322,0.99819094,0.0015660815,0.00024301988
14323,0.98067117,0.019067332,0.00026155717
14325,0.9980736,0.0016675872,0.0002587712
14326,0.98128134,0.008661933,0.010056722
14327,0.85087955,0.1364916,0.012628857
14329,0.9749247,0.024416715,0.0006586153
14331,0.49602604,0.5022501,0.0017238769
14332,0.99924135,0.00062609,0.00013261868
14333,0.31714255,0.32328537,0.35957208
14334,0.62789416,0.37060887,0.001496933
14335,0.60563594,0.39247468,0.0018893922
14339,0.99788374,0.001859802,0.0002565001
14341,0.9679861,0.0314122,0.0006017172
14342,0.74382997,0.10491604,0.15125401
14343,0.0105057815,0.9889233,0.0005709778
14344,0.54639757,0.4517055,0.0018969341
14345,0.6978029,0.30064282,0.0015543115
14346,0.012441411,0.9869888,0.00056986086
14347,0.99819094,0.0015660815,0.00024301988
14348,0.689575,0.30871257,0.0017123546
14351,0.6319831,0.36644757,0.0015693421
14359,0.56764746,0.3149891,0.11736347
14360,0.67880946,0.31954888,0.0016416437
14362,0.9976615,0.0022052743,0.00013322827
14364,0.99819094,0.0015660815,0.00024301988
14366,0.8786121,0.10870985,0.01267803
14367,0.97984546,0.019665655,0.00048888935
14368,0.026727656,0.042373948,0.93089837
14369,0.4033429,0.5950447,0.0016123912
14371,0.99766207,0.001962455,0.00037546828
14373,0.99924135,0.00062609,0.00013261868
14374,0.6759331,0.31111172,0.012955186
14376,0.9972994,0.0025571396,0.00014346393
14377,0.99920624,0.00065502606,0.000138748
14378,0.97898895,0.020506002,0.0005050418
14379,0.6801987,0.31817964,0.0016216299
14380,0.4352859,0.5514478,0.013266297
14386,0.6203896,0.35050055,0.029109916
14387,0.4895959,0.5086864,0.0017177189
14388,0.022467071,0.049071588,0.9284613
14389,0.99924135,0.00062609,0.00013261868
14392,0.51512235,0.48307037,0.0018072771
14393,0.99696356,0.0026285145,0.00040788503
14398,0.99819094,0.0015660815,0.00024301988
14404,0.9698346,0.029374257,0.0007911246
14405,0.6179673,0.09271143,0.28932127
14407,0.99924135,0.00062609,0.00013261868
14408,0.3957109,0.5824443,0.021844793
14411,0.25520825,0.55814344,0.18664834
14412,0.9972994,0.0025571396,0.00014346393
14415,0.62282,0.37543133,0.0017486069
14416,0.9391114,0.05998871,0.0008998246
14417,0.9448746,0.054315027,0.00081033376
14418,0.6789955,0.31937683,0.0016277313
14419,0.9728899,0.02641503,0.0006950122
14420,0.01623204,0.06780481,0.9159632
14421,0.9350991,0.063824415,0.0010764069
14422,0.4542303,0.43052828,0.115241446
14424,0.9260701,0.07276997,0.0011598855
14427,0.021896308,0.047087144,0.93101656
14429,0.9978611,0.0018797037,0.0002592449
14432,0.12761655,0.29996198,0.5724215
14435,0.99682826,0.0030283465,0.00014339616
14436,0.9961333,0.0037233378,0.00014329619
14437,0.88879406,0.110546924,0.00065906445
14438,0.018386407,0.08564978,0.8959638
14440,0.07302888,0.19921385,0.7277572
14442,0.99924135,0.00062609,0.00013261868
14443,0.408886,0.57401085,0.017103173
14444,0.97534966,0.024167536,0.0004827762
14445,0.9848453,0.010363215,0.0047914516
14448,0.32342458,0.65211755,0.024457913
14449,0.13507071,0.6657583,0.19917096
14450,0.9978611,0.0018797037,0.0002592449
14451,0.42050198,0.57561976,0.0038782402
14453,0.9924623,0.0071991184,0.00033852708
14455,0.042636994,0.31757945,0.63978356
14457,0.99766207,0.001962455,0.00037546828
14459,0.6190416,0.25131783,0.1296405
14460,0.98023385,0.013023455,0.0067427363
14463,0.95832896,0.022374041,0.019296957
14464,0.20171876,0.7968478,0.0014334323
14469,0.97911775,0.020277282,0.0006049576
14470,0.1645974,0.484033,0.35136965
14472,0.09306095,0.88823813,0.018700963
14473,0.9567367,0.013977451,0.029285878
14474,0.365415,0.6329619,0.0016230649
14475,0.9925937,0.0072634732,0.000142787
14476,0.99677235,0.0028270173,0.0004006051
14477,0.9973207,0.0025357858,0.000143467
14478,0.9980901,0.0016532934,0.00025655315
14480,0.97345227,0.02586105,0.0006867133
14482,0.2632737,0.26837307,0.4683532
14483,0.9992545,0.0006151119,0.0001302933
14484,0.99924135,0.00062609,0.00013261868
14489,0.42157704,0.3805474,0.19787554
14490,0.997341,0.0025156066,0.00014346991
14491,0.9775688,0.021997333,0.00043383113
14492,0.99762887,0.0022276193,0.00014351132
14495,0.9713263,0.027920237,0.0007534683
14498,0.8768428,0.12169995,0.0014572253
14499,0.99682957,0.003027057,0.00014339635
14500,0.116035655,0.69665885,0.18730551
14502,0.004919503,0.24721806,0.74786246
14503,0.65586156,0.34241652,0.0017219251
14504,0.9978611,0.0018797037,0.0002592449
14506,0.833952,0.16463368,0.0014143867
14507,0.9973997,0.0022509815,0.0003493006
14508,0.97085214,0.028560875,0.0005870018
14509,0.92919314,0.06999551,0.0008113169
14510,0.59713,0.12641825,0.27645174
14512,0.024190681,0.0394756,0.9363337
14513,0.58747876,0.32505602,0.087465234
14514,0.99354386,0.006055482,0.00040066475
14515,0.68081146,0.29131368,0.027874924
14517,0.99924135,0.00062609,0.00013261868
14519,0.95455235,0.044503134,0.00094456796
14520,0.9672934,0.031830616,0.0008759964
14521,0.9954406,0.0040766634,0.00048271398
14523,0.7824585,0.19961274,0.017928809
14524,0.67233765,0.3259421,0.0017202995
14525,0.080310374,0.7033939,0.21629572
14527,0.99665016,0.0031616811,0.00018817559
14530,0.081830665,0.9170725,0.0010968804
14533,0.8987862,0.09949157,0.0017222808
14534,0.79952896,0.08911648,0.11135463
14535,0.367829,0.54394263,0.08822835
14537,0.99803513,0.0018316357,0.00013327817
14541,0.9800188,0.019500978,0.00048028937
14542,0.5740139,0.29492778,0.13105834
14543,0.50767004,0.49077106,0.0015589324
14546,0.68081146,0.29131368,0.027874924
14547,0.022922618,0.048401304,0.928676
14548,0.5362337,0.42856422,0.03520207
14549,0.4037093,0.59470457,0.0015861546
14550,0.9783241,0.020869883,0.0008060159
14551,0.99817157,0.0015828438,0.00024562102
14552,0.17484254,0.8240793,0.0010781409
14553,0.96152496,0.014047406,0.024427654
14554,0.9978611,0.0018797037,0.0002592449
14555,0.9804786,0.018595187,0.00092621316
14557,0.27156657,0.46269897,0.26573452
14560,0.97270715,0.025947744,0.0013451505
14562,0.99682826,0.0030283465,0.00014339616
14563,0.07614645,0.9065497,0.017303811
14564,0.9979849,0.0018817845,0.00013327146
14565,0.95880985,0.014522703,0.026667522
14566,0.019138882,0.980022,0.00083908456
14569,0.021671329,0.21649645,0.76183224
14570,0.96898156,0.030310208,0.00070818915
14571,0.99819094,0.0015660815,0.00024301988
14573,0.99727315,0.0025833335,0.00014346016
14574,0.71757245,0.10814791,0.17427963
14576,0.5028628,0.46464038,0.0324968
14577,0.019140419,0.32323664,0.65762293
14579,0.99766207,0.001962455,0.00037546828
14580,0.94039875,0.058700137,0.0009010581
14582,0.9980861,0.0016568255,0.00025710123
14584,0.102966934,0.12535822,0.7716749
14585,0.9749247,0.024416715,0.0006586153
14586,0.27583343,0.5828678,0.14129877
14587,0.9463502,0.052838676,0.00081108353
14589,0.9520978,0.04707947,0.00082275557
14590,0.99924135,0.00062609,0.00013261868
14592,0.62282,0.37543133,0.0017486069
14593,0.53982264,0.4081502,0.052027162
14594,0.99817157,0.0015828438,0.00024562102
14599,0.28014565,0.6873688,0.032485474
14600,0.99924135,0.00062609,0.00013261868
14602,0.06309671,0.9358918,0.0010114766
14604,0.045060936,0.23013964,0.7247994
14606,0.96352315,0.017422866,0.019053962
14609,0.99817157,0.0015828438,0.00024562102
14612,0.99924135,0.00062609,0.00013261868
14613,0.9978611,0.0018797037,0.0002592449
14614,0.28843766,0.6869795,0.024582842
14615,0.96250814,0.036670864,0.0008209893
14616,0.13334666,0.7843273,0.082326
14617,0.6571378,0.34119663,0.0016655674
14619,0.99924135,0.00062609,0.00013261868
14620,0.9978611,0.0018797037,0.0002592449
14621,0.9977035,0.0020114607,0.00028503576
14623,0.9978611,0.0018797037,0.0002592449
14624,0.9978611,0.0018797037,0.0002592449
14625,0.990611,0.009079579,0.0003094589
14627,0.45004585,0.23318543,0.3167687
14628,0.055024657,0.17805201,0.7669233
14630,0.9566781,0.024465231,0.018856715
14631,0.9783241,0.020869883,0.0008060159
14632,0.9907516,0.008937342,0.0003109789
14633,0.5264836,0.37590253,0.097613886
14636,0.39843675,0.5750831,0.026480196
14637,0.78365326,0.21314617,0.0032005068
14638,0.99760383,0.0019952464,0.00040093923
14639,0.87100714,0.09378866,0.035204224
14640,0.73858756,0.25987956,0.0015328362
14641,0.9980861,0.0016568255,0.00025710123
14644,0.9980901,0.0016532934,0.00025655315
14645,0.9978611,0.0018797037,0.0002592449
14646,0.66062105,0.33773845,0.001640456
14647,0.41264975,0.38488367,0.20246662
14648,0.61780125,0.35289034,0.029308392
14649,0.99924135,0.00062609,0.00013261868
14650,0.9526775,0.046469238,0.00085334806
14651,0.99924135,0.00062609,0.00013261868
14652,0.22222805,0.399724,0.37804788
14653,0.99924135,0.00062609,0.00013261868
14656,0.99788374,0.001859802,0.0002565001
14657,0.9980901,0.0016532934,0.00025655315
14660,0.032555934,0.18508677,0.78235734
14662,0.30465668,0.23339719,0.46194616
14663,0.45713434,0.5413272,0.0015385418
14664,0.28747937,0.3296815,0.38283917
14665,0.044324413,0.9374172,0.018258398
14666,0.9233697,0.07560793,0.001022386
14667,0.46983254,0.3127849,0.2173826
14668,0.9150318,0.08416927,0.000798952
14669,0.8685887,0.083695635,0.047715656
14670,0.274329,0.72426474,0.0014062951
14671,0.72506565,0.27318144,0.001752886
14673,0.1605646,0.6132885,0.22614686
14674,0.8151878,0.18319638,0.0016158045
14675,0.022780992,0.3075088,0.66971016
14677,0.93280154,0.06629707,0.0009014126
14678,0.9978611,0.0018797037,0.0002592449
14679,0.9719072,0.010980074,0.01711272
14681,0.99270743,0.007022308,0.0002703285
14683,0.99924135,0.00062609,0.00013261868
14685,0.99819094,0.0015660815,0.00024301988
14689,0.98842317,0.01120651,0.00037028326
14691,0.7612949,0.13851832,0.1001868
14692,0.20260847,0.27245983,0.52493167
14693,0.7532288,0.2451588,0.0016124242
14694,0.19035591,0.80802804,0.0016160036
14695,0.052907288,0.1906353,0.75645745
14697,0.08502472,0.5447547,0.37022063
14698,0.82881415,0.15413909,0.017046796
14699,0.10779395,0.24952546,0.6426806
14702,0.66928786,0.32905012,0.0016619774
14704,0.96417004,0.014529633,0.021300398
14706,0.10012859,0.26834002,0.6315314
14708,0.24584344,0.7527289,0.001427705
14709,0.8137378,0.12745437,0.058807857
14710,0.13569798,0.5018731,0.36242896
14712,0.4436964,0.5547877,0.0015158997
14717,0.70791435,0.1349967,0.157089
14720,0.9978611,0.0018797037,0.0002592449
14722,0.9883365,0.0110907685,0.00057275716
14723,0.99924135,0.00062609,0.00013261868
14725,0.97345227,0.02586105,0.0006867133
14726,0.42846477,0.5698667,0.0016685214
14729,0.9975237,0.0023235073,0.00015281489
14732,0.14470302,0.4030483,0.4522487
14733,0.08731698,0.9115292,0.001153823
14736,0.99817157,0.0015828438,0.00024562102
14738,0.9973997,0.0022509815,0.0003493006
14742,0.6574883,0.34087384,0.0016378519
14745,0.99817157,0.0015828438,0.00024562102
14747,0.31828088,0.680408,0.0013111305
14748,0.77822155,0.2201442,0.0016342398
14749,0.44770488,0.2903419,0.26195323
14750,0.9267344,0.072456405,0.0008091701
14753,0.98909676,0.010025269,0.00087790424
14754,0.16043934,0.8383065,0.001254144
14755,0.8588629,0.036325276,0.104811825
14756,0.9826797,0.01699,0.0003303346
14757,0.76807404,0.21281163,0.019114306
14759,0.6830881,0.29228786,0.024623968
14762,0.9601307,0.014468762,0.025400564
14763,0.99924135,0.00062609,0.00013261868
14765,0.0069502806,0.037284333,0.9557653
14766,0.19064915,0.8078606,0.0014902923
14767,0.38257322,0.61576277,0.0016639688
14770,0.93168795,0.06746741,0.00084470323
14771,0.007809889,0.03931882,0.95287126
14772,0.99788374,0.001859802,0.0002565001
14773,0.99819094,0.0015660815,0.00024301988
14774,0.1916118,0.8069398,0.0014483784
14776,0.98981714,0.009247819,0.0009350349
14777,0.27851143,0.71605456,0.005433983
14778,0.758737,0.23975,0.0015129929
14779,0.36536273,0.31010047,0.32453677
14780,0.8630037,0.1356742,0.001322169
14781,0.986032,0.013240561,0.0007274958
14782,0.7410828,0.2331182,0.025799017
14784,0.9973997,0.0022509815,0.0003493006
14785,0.2181132,0.7805905,0.0012962816
14786,0.9978611,0.0018797037,0.0002592449
14788,0.76291174,0.16233079,0.07475751
14789,0.018740114,0.980411,0.0008489188
14790,0.77311647,0.20411345,0.022770109
14791,0.9689029,0.030270722,0.0008264438
14792,0.050637152,0.9484539,0.00090895133
14793,0.52367467,0.100459635,0.37586567
14796,0.37179938,0.6264347,0.0017659798
14797,0.99924135,0.00062609,0.00013261868
14798,0.25418928,0.7443763,0.0014343959
14800,0.287047,0.48671976,0.2262333
14802,0.8051907,0.19393234,0.00087696436
14806,0.99724615,0.0026104036,0.00014345627
14807,0.67880946,0.31954888,0.0016416437
14808,0.99682826,0.0030283465,0.00014339616
14809,0.85729057,0.04451581,0.09819361
14810,0.07003213,0.054476865,0.87549096
14811,0.012429403,0.40914014,0.5784304
14813,0.99817157,0.0015828438,0.00024562102
14814,0.99819094,0.0015660815,0.00024301988
14817,0.18510763,0.79377496,0.021117436
14818,0.28126723,0.7030489,0.015683858
14819,0.9782536,0.021188125,0.0005582233
14821,0.86491686,0.1262418,0.008841342
14822,0.31637907,0.5101925,0.17342837
14823,0.99817157,0.0015828438,0.00024562102
14824,0.7457877,0.25266457,0.0015477791
14825,0.84279245,0.1330127,0.024194837
14826,0.99924135,0.00062609,0.00013261868
14828,0.9495609,0.049554523,0.00088460575
14833,0.03831604,0.9608078,0.000876193
14834,0.010457797,0.98175794,0.0077842665
14835,0.8648585,0.052800246,0.082341224
14836,0.6830881,0.29228786,0.024623968
14838,0.9543888,0.01445574,0.031155434
14839,0.9385203,0.060608007,0.0008716878
14840,0.06641665,0.81809676,0.1154866
14841,0.78817916,0.045389377,0.16643149
14842,0.69415414,0.28082293,0.025022876
14847,0.7244227,0.27388963,0.0016877007
14848,0.36942855,0.62890255,0.0016689092
14849,0.24849133,0.5307408,0.22076783
14850,0.99819094,0.0015660815,0.00024301988
14851,0.99924135,0.00062609,0.00013261868
14852,0.9978611,0.0018797037,0.0002592449
14853,0.9978611,0.0018797037,0.0002592449
14854,0.96998984,0.029218046,0.0007921474
14856,0.012540718,0.12984277,0.85761654
14857,0.13858323,0.34587136,0.5155454
14859,0.98067117,0.019067332,0.00026155717
14862,0.99924135,0.00062609,0.00013261868
14864,0.62908894,0.36940295,0.0015080923
14865,0.14452766,0.8542439,0.0012284522
14868,0.104481004,0.88214225,0.013376788
14871,0.5115657,0.48665607,0.001778235
14873,0.9404196,0.029884277,0.02969608
14874,0.006978876,0.9924481,0.0005730129
14875,0.15655342,0.84253746,0.0009091645
14876,0.060057484,0.93862784,0.0013146846
14881,0.3695353,0.60102403,0.029440727
14882,0.6220369,0.37624907,0.0017140716
14883,0.9771662,0.022144513,0.00068933325
14885,0.96898156,0.030310208,0.00070818915
14886,0.9980901,0.0016532934,0.00025655315
14887,0.11545021,0.82975525,0.054794587
14889,0.023198236,0.97617006,0.0006316645
14893,0.9152238,0.08311336,0.0016628754
14894,0.59865546,0.3717709,0.029573705
14896,0.99768555,0.0020035303,0.00031090187
14897,0.9365114,0.06270851,0.00078004546
14898,0.9771354,0.022257209,0.0006074046
14899,0.9196166,0.07956747,0.00081592664
14900,0.9976096,0.0022571685,0.00013322134
14901,0.99770606,0.0021503672,0.00014352244
14903,0.92576104,0.07353094,0.00070801633
14904,0.9978611,0.0018797037,0.0002592449
14905,0.5466984,0.45154428,0.0017573381
14907,0.015023984,0.04004304,0.94493294
14910,0.71252584,0.19418831,0.093285844
14911,0.21981694,0.20395008,0.576233
14912,0.99788374,0.001859802,0.0002565001
14913,0.31828088,0.680408,0.0013111305
14914,0.9980861,0.0016568255,0.00025710123
14915,0.99682826,0.0030283465,0.00014339616
14917,0.19529125,0.803332,0.0013767763
14918,0.034979325,0.17959191,0.78542876
14919,0.92061377,0.07850414,0.0008821008
14920,0.4174123,0.5809903,0.0015973622
14924,0.98633844,0.0034771448,0.01018449
14925,0.45788288,0.46489432,0.0772228
14926,0.83478755,0.16372782,0.001484654
14927,0.96478313,0.03463687,0.0005799468
14929,0.9582459,0.040886365,0.0008678029
14930,0.40815407,0.590337,0.0015089503
14932,0.4352859,0.5514478,0.013266297
14933,0.09918888,0.26842424,0.63238686
14934,0.3215283,0.3139271,0.36454457
14935,0.99788374,0.001859802,0.0002565001
14937,0.76793236,0.23050648,0.0015611745
14941,0.067018464,0.8706189,0.062362634
14943,0.99819094,0.0015660815,0.00024301988
14944,0.46399376,0.51455814,0.021448096
14945,0.78641754,0.21189892,0.0016835694
14950,0.20726404,0.45206082,0.34067518
14951,0.99924135,0.00062609,0.00013261868
14952,0.4842482,0.42845967,0.08729212
14953,0.76191777,0.23650096,0.0015812549
14956,0.08306729,0.25762907,0.65930367
14957,0.2317923,0.7670133,0.0011943877
14959,0.99924135,0.00062609,0.00013261868
14960,0.99817157,0.0015828438,0.00024562102
14961,0.98239154,0.011611339,0.0059971404
14963,0.99924135,0.00062609,0.00013261868
14965,0.8738479,0.09563071,0.030521339
14966,0.7595198,0.23893386,0.0015462975
14967,0.0049568294,0.99461925,0.00042385774
14969,0.95455235,0.044503134,0.00094456796
14971,0.99819094,0.0015660815,0.00024301988
14973,0.9594856,0.03964542,0.0008689256
14974,0.14169183,0.4798706,0.37843764
14977,0.99924135,0.00062609,0.00013261868
14978,0.9669175,0.03225377,0.0008287115
14980,0.9978611,0.0018797037,0.0002592449
14981,0.5763486,0.42179877,0.0018526474
14982,0.99819094,0.0015660815,0.00024301988
14983,0.67613786,0.32239214,0.0014699511
14984,0.049317375,0.14550543,0.80517715
14986,0.9723106,0.02703702,0.0006523282
14987,0.9975446,0.0023118663,0.0001434992
14990,0.0069880164,0.18670127,0.80631065
14991,0.99725455,0.0024547554,0.00029066534
14997,0.8501306,0.12592423,0.023945112
15000,0.021713741,0.22395782,0.7543284
15002,0.72506565,0.27318144,0.001752886
15003,0.46587828,0.5325438,0.0015779395
15005,0.99924135,0.00062609,0.00013261868
15006,0.99592626,0.0037545287,0.00031919306
15007,0.8711725,0.12730213,0.0015253287
15008,0.9955183,0.004171054,0.0003105536
15009,0.9975297,0.0023285176,0.00014186138
15012,0.9972994,0.0025571396,0.00014346393
15015,0.65547633,0.34289595,0.0016276806
15016,0.7906965,0.20779565,0.0015078499
15018,0.9435336,0.055606227,0.0008602091
15019,0.88096595,0.11125344,0.007780594
15020,0.25418928,0.7443763,0.0014343959
15021,0.48819938,0.50420743,0.0075931973
15022,0.56908727,0.10996139,0.3209513
15023,0.071160495,0.910884,0.01795552
15024,0.99819094,0.0015660815,0.00024301988
15025,0.20554304,0.77858084,0.015876126
15026,0.80873066,0.18991317,0.0013561816
15027,0.87087303,0.05601337,0.07311353
15030,0.45812783,0.14062747,0.40124473
15033,0.99924135,0.00062609,0.00013261868
15035,0.99817157,0.0015828438,0.00024562102
15038,0.96405226,0.035161357,0.0007864077
15039,0.5815022,0.41667333,0.0018244389
15040,0.9976615,0.0022052743,0.00013322827
15041,0.99924135,0.00062609,0.00013261868
15042,0.90683055,0.092720546,0.00044886078
15043,0.24250682,0.742652,0.01484117
15044,0.7229678,0.11470261,0.16232954
15048,0.84507704,0.15340827,0.0015146902
15049,0.99677235,0.0028270173,0.0004006051
15050,0.108477436,0.13075529,0.7607673
15051,0.9747035,0.02481404,0.00048245635
15052,0.9978611,0.0018797037,0.0002592449
15053,0.7747877,0.12455291,0.100659326
15054,0.44603527,0.5524373,0.0015274031
15058,0.92872906,0.07023424,0.0010366221
15059,0.6086538,0.36106604,0.030280184
15061,0.13652249,0.86218816,0.0012893211
15062,0.3594994,0.09585252,0.54464805
15063,0.14595726,0.8528534,0.0011893605
15065,0.9706671,0.028597817,0.0007350449
15066,0.63472044,0.36361313,0.0016664204
15069,0.043616977,0.053832535,0.9025505
15070,0.9978611,0.0018797037,0.0002592449
15073,0.99817157,0.0015828438,0.00024562102
15074,0.9978611,0.0018797037,0.0002592449
15075,0.54743505,0.45101327,0.0015517048
15076,0.121562846,0.8263874,0.05204981
15077,0.02334762,0.2234677,0.7531847
15078,0.99819094,0.0015660815,0.00024301988
15079,0.99924135,0.00062609,0.00013261868
15080,0.8205877,0.1779556,0.0014567141
15081,0.5081906,0.10371173,0.38809767
15083,0.5096179,0.3996893,0.090692736
15084,0.1755648,0.82318765,0.0012475792
15087,0.3102182,0.4578455,0.23193634
15088,0.6674309,0.3071984,0.025370706
15090,0.04289576,0.048220284,0.9088839
15093,0.021762896,0.9331666,0.04507043
15094,0.99197316,0.007741731,0.0002851524
15095,0.9972257,0.0024016425,0.0003726797
15096,0.9087043,0.024117563,0.067178145
15098,0.49099547,0.5072537,0.0017508448
15101,0.9708854,0.028383508,0.0007311059
15106,0.26813865,0.5076118,0.2242495
15109,0.8515786,0.14693879,0.0014826384
15110,0.20959726,0.6204995,0.16990326
15112,0.9660582,0.03311772,0.0008240174
15114,0.68608886,0.31233233,0.0015788531
15115,0.46078894,0.5376331,0.0015779259
15117,0.99817157,0.0015828438,0.00024562102
15120,0.026640443,0.89623535,0.07712414
15121,0.9977289,0.0021276467,0.00014352571
15123,0.9975107,0.00208958,0.0003997908
15125,0.99788374,0.001859802,0.0002565001
15127,0.9531639,0.046128426,0.00070759695
15128,0.31714255,0.32328537,0.35957208
15129,0.99924135,0.00062609,0.00013261868
15130,0.36221632,0.053083554,0.5847001
15131,0.4510856,0.5471879,0.0017264604
15132,0.24557701,0.75205415,0.0023688355
15133,0.7659303,0.23244455,0.0016251139
15135,0.98874485,0.010855375,0.00039983756
15138,0.9691047,0.030108841,0.00078648725
15139,0.066873215,0.17789851,0.7552283
15148,0.004951572,0.9907127,0.0043356963
15149,0.9489261,0.050229445,0.0008444914
15150,0.8201676,0.15745424,0.02237816
15151,0.9933148,0.0062316093,0.00045361716
15152,0.9974476,0.002419269,0.0001331997
15153,0.9763591,0.010006448,0.013634419
15154,0.99819094,0.0015660815,0.00024301988
15155,0.4490701,0.5454757,0.005454198
15156,0.96013385,0.039086156,0.0007799887
15159,0.9635004,0.035660062,0.0008395224
15163,0.9971967,0.0026598086,0.00014344916
15164,0.99924135,0.00062609,0.00013261868
15165,0.98067117,0.019067332,0.00026155717
15168,0.5706919,0.4275176,0.0017905219
15169,0.20507643,0.26359767,0.5313259
15170,0.6882401,0.31006658,0.0016932682
15171,0.95447326,0.04471502,0.00081166823
15172,0.77864707,0.070347615,0.15100527
15173,0.88410515,0.041961424,0.07393346
15174,0.97984546,0.019665655,0.00048888935
15175,0.99924135,0.00062609,0.00013261868
15177,0.006702995,0.9927239,0.0005731722
15179,0.99788374,0.001859802,0.0002565001
15180,0.5672796,0.43108574,0.0016346814
15182,0.050509945,0.24036497,0.7091251
15183,0.21034518,0.31400046,0.4756543
15184,0.32075292,0.184047,0.49520007
15186,0.9702535,0.0292662,0.00048025372
15187,0.9643864,0.011068576,0.024544979
15190,0.9975446,0.0023118663,0.0001434992
15191,0.99817157,0.0015828438,0.00024562102
15192,0.22254147,0.393201,0.38425758
15195,0.04671863,0.22038625,0.73289514
15197,0.6159173,0.28606278,0.0980199
15198,0.5962657,0.40229288,0.0014415049
15200,0.89322937,0.10512217,0.0016484866
15201,0.1173248,0.18131769,0.7013575
15202,0.60850865,0.35678342,0.03470797
15203,0.9974361,0.0024220296,0.00014184807
15205,0.99924135,0.00062609,0.00013261868
15206,0.20660445,0.7919709,0.0014246594
15207,0.1203611,0.85679317,0.022845767
15208,0.99924135,0.00062609,0.00013261868
15210,0.87077385,0.12764907,0.0015770601
15212,0.99924135,0.00062609,0.00013261868
15213,0.98629725,0.0029283278,0.010774433
15216,0.5066918,0.49167946,0.0016287388
15218,0.0661291,0.14880991,0.78506106
15219,0.9359308,0.06323385,0.00083536294
