id,predict_0,predict_1,predict_2
14822,0.47849667,0.49183062,0.029672774
14823,0.99854124,0.0012571415,0.00020159854
14824,0.71962386,0.26345608,0.016920075
14825,0.5754664,0.20915319,0.2153804
14826,0.99786323,0.0018434168,0.00029334507
14828,0.659834,0.3387833,0.0013826309
14833,0.86290365,0.13386114,0.0032352004
14834,0.3869315,0.61098695,0.0020815209
14835,0.8361605,0.13747178,0.026367707
14836,0.36637086,0.6318037,0.0018254597
14838,0.7618702,0.07193116,0.1661986
14839,0.9080472,0.09076859,0.0011841919
14840,0.1165462,0.8498968,0.033557
14841,0.8522675,0.11454299,0.03318956
14842,0.5216967,0.4759751,0.002328193
14847,0.5746169,0.42384174,0.0015413443
14848,0.47810706,0.51982695,0.0020659834
14849,0.28906858,0.47458217,0.23634927
14850,0.86143583,0.137067,0.0014971709
14851,0.99908507,0.00078292825,0.00013204533
14852,0.86284494,0.13570729,0.001447792
14853,0.99854124,0.0012571415,0.00020159854
14854,0.9939017,0.005683836,0.0004144028
14856,0.17131451,0.6755908,0.15309462
14857,0.19256859,0.3278322,0.47959924
14859,0.99854124,0.0012571415,0.00020159854
14862,0.9973327,0.0023383023,0.00032907692
14864,0.64946705,0.3486311,0.0019018565
14865,0.3290545,0.66927165,0.0016738581
14868,0.13737313,0.8600395,0.0025874092
14871,0.375166,0.62285715,0.0019768747
14873,0.9932361,0.0063736555,0.0003901836
14874,0.5978493,0.38664892,0.01550173
14875,0.353973,0.6306078,0.015419194
14876,0.77920806,0.21902144,0.0017705371
14881,0.1569965,0.8381528,0.004850694
14882,0.54779893,0.43254954,0.019651545
14883,0.9878108,0.011296118,0.00089302514
14885,0.7762666,0.22204028,0.0016931305
14886,0.99854124,0.0012571415,0.00020159854
14887,0.20226583,0.7257475,0.07198661
14889,0.07009662,0.92859596,0.0013073981
14893,0.948033,0.049347058,0.0026199464
14894,0.3951343,0.5983535,0.006512203
14896,0.99854124,0.0012571415,0.00020159854
14897,0.87253135,0.12574792,0.0017207266
14898,0.87873846,0.11936058,0.0019009507
14899,0.45439088,0.543592,0.0020170703
14900,0.99572754,0.0037022673,0.00057016755
14901,0.9933137,0.006372789,0.00031346703
14903,0.8084363,0.1899084,0.0016553733
14904,0.94410264,0.055103377,0.0007939961
14905,0.37935147,0.618922,0.0017265212
14907,0.014302913,0.0231812,0.9625159
14910,0.30972686,0.29506978,0.39520332
14911,0.44640994,0.2681178,0.28547227
14912,0.9830699,0.016293062,0.00063703564
14913,0.44177195,0.55615383,0.0020742347
14914,0.99854124,0.0012571415,0.00020159854
14915,0.65194136,0.3437613,0.0042973263
14917,0.80590546,0.1720106,0.022083914
14918,0.6291679,0.24400362,0.12682843
14919,0.88526136,0.113365404,0.0013732807
14920,0.38178286,0.61397135,0.004245794
14924,0.9711368,0.008467102,0.020396113
14925,0.8560089,0.12469526,0.019295868
14926,0.74898064,0.24960491,0.0014144112
14927,0.99452776,0.0050789113,0.0003933298
14929,0.68732876,0.31107265,0.0015986388
14930,0.1778775,0.82059485,0.0015276452
14932,0.17759416,0.82068723,0.0017185763
14933,0.08718829,0.34196684,0.5708449
14934,0.39585087,0.37222338,0.23192577
14935,0.99854124,0.0012571415,0.00020159854
14937,0.7703078,0.22835729,0.0013349698
14941,0.078102805,0.71191007,0.20998709
14943,0.9990446,0.00082338374,0.00013203999
14944,0.44504634,0.42576563,0.12918806
14945,0.64054644,0.3581608,0.0012928161
14950,0.4416766,0.46076185,0.09756163
14951,0.7368648,0.26167098,0.0014642243
14952,0.4013752,0.59581095,0.002813844
14953,0.5208686,0.38110745,0.09802394
14956,0.44029894,0.44469,0.11501109
14957,0.3501432,0.6311542,0.018702673
14959,0.65616363,0.342512,0.0013243364
14960,0.99854124,0.0012571415,0.00020159854
14961,0.9920868,0.0070534763,0.000859702
14963,0.79224914,0.20435043,0.003400443
14965,0.93035305,0.060588043,0.00905893
14966,0.92346334,0.07478928,0.0017474329
14967,0.65062755,0.34306854,0.0063038943
14969,0.89039385,0.107995555,0.0016106404
14971,0.9990446,0.00082338374,0.00013203999
14973,0.94590145,0.053225532,0.00087304926
14974,0.08011907,0.19203383,0.7278471
14977,0.9990337,0.0008263072,0.00014004532
14978,0.98401296,0.01519677,0.0007902864
14980,0.88282484,0.115961105,0.001214059
14981,0.37521613,0.6228067,0.001977138
14982,0.99854124,0.0012571415,0.00020159854
14983,0.3966699,0.59932137,0.0040087155
14984,0.062470436,0.1596076,0.777922
14986,0.9537511,0.0455182,0.0007307559
14987,0.99892825,0.000928118,0.00014366084
14990,0.14342177,0.12931058,0.7272677
14991,0.9963955,0.0028718857,0.00073263014
14997,0.80294985,0.15384598,0.043204192
15000,0.42831326,0.4522579,0.11942882
15002,0.7298886,0.2682482,0.0018631719
15003,0.40988338,0.5873813,0.002735299
15005,0.9988977,0.00096225564,0.00014002626
15006,0.99626863,0.0028945855,0.00083678483
15007,0.84201837,0.15650846,0.001473137
15008,0.98842454,0.011112954,0.00046244176
15009,0.99887997,0.000967608,0.00015236519
15012,0.99876404,0.0010886341,0.0001472978
15015,0.7484614,0.25001082,0.0015277801
15016,0.7454659,0.2528367,0.0016974199
15018,0.87225574,0.12646112,0.0012831573
15019,0.9061427,0.092221394,0.0016359405
15020,0.38445872,0.61375165,0.0017896186
15021,0.529612,0.2721841,0.19820389
15022,0.6234415,0.2305103,0.14604814
15023,0.061660554,0.7937319,0.14460753
15024,0.6722779,0.3262802,0.0014418815
15025,0.354189,0.61666924,0.029141715
15026,0.8553651,0.14319383,0.0014411246
15027,0.75466454,0.124005236,0.121330254
15030,0.53858894,0.15458183,0.30682927
15033,0.99854124,0.0012571415,0.00020159854
15035,0.9990446,0.00082338374,0.00013203999
15038,0.835495,0.16213499,0.0023699733
15039,0.44546,0.5524725,0.0020675694
15040,0.65194136,0.3437613,0.0042973263
15041,0.99854124,0.0012571415,0.00020159854
15042,0.9969212,0.0028575973,0.00022130298
15043,0.78610456,0.20039698,0.013498448
15044,0.35752273,0.6297914,0.012685918
15048,0.7444926,0.2541594,0.0013479893
15049,0.99774534,0.0020606807,0.00019399711
15050,0.012482734,0.18973611,0.7977811
15051,0.9969212,0.0028575973,0.00022130298
15052,0.99854124,0.0012571415,0.00020159854
15053,0.48072276,0.36279884,0.15647835
15054,0.6904386,0.30771825,0.0018431213
15058,0.8944372,0.10448703,0.0010757624
15059,0.3991641,0.59252876,0.008307133
15061,0.19079474,0.80756843,0.0016368175
15062,0.6014149,0.028672203,0.36991292
15063,0.5232097,0.4694868,0.007303564
15065,0.8367134,0.16171901,0.0015675715
15066,0.46605453,0.5318318,0.0021136575
15069,0.03815852,0.0410638,0.9207777
15070,0.99854124,0.0012571415,0.00020159854
15073,0.99854124,0.0012571415,0.00020159854
15074,0.9985024,0.0012960535,0.0002015907
15075,0.4258245,0.37005055,0.20412496
15076,0.08427847,0.9117946,0.0039268676
15077,0.061581332,0.24103653,0.69738215
15078,0.99854124,0.0012571415,0.00020159854
15079,0.99901116,0.0007768284,0.00021201489
15080,0.8234238,0.17511031,0.0014658922
15081,0.77919006,0.066298105,0.15451182
15083,0.48449236,0.50273615,0.012771484
15084,0.45731524,0.5400396,0.002645143
15087,0.3760147,0.48181173,0.14217357
15088,0.8288603,0.15060887,0.020530859
15090,0.0345602,0.022130435,0.94330937
15093,0.44040293,0.5573615,0.0022356093
15094,0.9946774,0.004911083,0.0004114884
15095,0.99907696,0.0007829219,0.00014005139
15096,0.83752865,0.13724832,0.025223007
15098,0.391091,0.60701525,0.0018937541
15101,0.99688184,0.0028866823,0.00023147577
15106,0.08078301,0.9075022,0.011714866
15109,0.8428019,0.15479882,0.0023992963
15110,0.2914396,0.5838368,0.124723636
15112,0.97775817,0.021453757,0.00078804337
15114,0.8553618,0.14141084,0.0032273012
15115,0.38286236,0.61540127,0.0017363635
15117,0.99854124,0.0012571415,0.00020159854
15120,0.3422825,0.6554877,0.0022297953
15121,0.9988977,0.00096225564,0.00014002626
15123,0.99904984,0.0008180508,0.00013204067
15125,0.75118375,0.24754916,0.0012670399
15127,0.9318812,0.06664321,0.0014756394
15128,0.08724181,0.5166797,0.39607847
15129,0.9972958,0.0024113955,0.00029283037
15130,0.48794267,0.096119,0.4159383
15131,0.715424,0.28318065,0.0013953649
15132,0.37221095,0.6218942,0.005894864
15133,0.81038076,0.18809462,0.0015245674
15135,0.9940287,0.0055076913,0.00046363246
15138,0.9164045,0.08113955,0.0024559898
15139,0.031368617,0.102508634,0.8661228
15148,0.34952515,0.24265733,0.4078175
15149,0.9809988,0.018238336,0.0007629264
15150,0.82394904,0.15564178,0.020409208
15151,0.98558146,0.013824565,0.0005940407
15152,0.44140425,0.42610464,0.1324911
15153,0.99593097,0.0032034442,0.0008656371
15154,0.99854124,0.0012571415,0.00020159854
15155,0.3837,0.3166533,0.2996467
15156,0.9364311,0.06259854,0.0009703603
15159,0.77190477,0.19923663,0.02885857
15163,0.84463507,0.15395574,0.0014092039
15164,0.9636746,0.031773344,0.0045520393
15165,0.99854124,0.0012571415,0.00020159854
15168,0.6997164,0.29839417,0.0018894557
15169,0.49063143,0.17664078,0.3327278
15170,0.43564063,0.55891734,0.0054419944
15171,0.6621809,0.336024,0.0017950922
15172,0.517683,0.20102717,0.28128982
15173,0.9123568,0.0857449,0.001898247
15174,0.83453125,0.16417414,0.0012945845
15175,0.99874604,0.0010891614,0.00016479702
15177,0.65297383,0.34430572,0.002720423
15179,0.99854124,0.0012571415,0.00020159854
15180,0.83281124,0.1642324,0.0029563506
15182,0.015949747,0.035145923,0.9489043
15183,0.6953026,0.13650149,0.16819593
15184,0.43885455,0.17501636,0.38612914
15186,0.99452776,0.0050789113,0.0003933298
15187,0.9760237,0.018021626,0.0059546824
15190,0.6449993,0.34911537,0.00588526
15191,0.99908507,0.00078292825,0.00013204533
15192,0.8223472,0.09996963,0.07768316
15195,0.06664153,0.13784668,0.7955118
15197,0.79084885,0.1129218,0.09622938
15198,0.35442656,0.63244313,0.013130348
15200,0.84870064,0.1349396,0.016359806
15201,0.20157003,0.109631814,0.6887982
15202,0.49373874,0.5035031,0.002758118
15203,0.9988312,0.0010163961,0.00015235775
15205,0.99084973,0.008442885,0.0007074101
15206,0.22784306,0.7695005,0.002656463
15207,0.20414965,0.73526615,0.060584184
15208,0.9990446,0.00082338374,0.00013203999
15210,0.9107801,0.084389076,0.004830826
15212,0.99854124,0.0012571415,0.00020159854
15213,0.9966102,0.0026434741,0.0007462261
15216,0.5400543,0.4005627,0.059382968
15218,0.038673203,0.028129665,0.93319714
15219,0.8678563,0.13057989,0.0015638487
15220,0.99728584,0.0024083194,0.00030584828
15222,0.49601877,0.501692,0.0022892493
15227,0.35656658,0.2460131,0.39742032
15228,0.50061667,0.3066608,0.19272251
15229,0.43033138,0.5666305,0.003038142
15230,0.4312366,0.56683517,0.0019282228
15231,0.6898123,0.30844575,0.0017419716
15233,0.07388554,0.91732913,0.008785292
15234,0.8812259,0.11734527,0.0014288416
15235,0.09121894,0.9067884,0.0019926906
15240,0.8861232,0.11291068,0.0009662055
15243,0.83033156,0.168447,0.0012214835
15244,0.17147203,0.82705694,0.001471049
15245,0.32578227,0.67244714,0.0017705447
15246,0.7761175,0.21447355,0.009408915
15247,0.9966164,0.002663482,0.0007201339
15250,0.06723008,0.43839765,0.49437225
15251,0.26802397,0.57707787,0.15489821
15253,0.40540314,0.48005775,0.11453912
15254,0.3331372,0.66502696,0.0018358093
15255,0.9990264,0.0008415465,0.00013203757
15257,0.71773916,0.26034164,0.02191921
15258,0.8489492,0.14958827,0.0014624854
15259,0.9990446,0.00082338374,0.00013203999
15261,0.82509136,0.06884248,0.10606623
15262,0.31139416,0.68698716,0.0016186625
15263,0.48168892,0.5163108,0.00200031
15266,0.9933554,0.0063250894,0.0003194972
15268,0.99622947,0.0034461159,0.00032442535
15269,0.18768334,0.8102865,0.002030083
15270,0.9913898,0.0052866098,0.0033236356
15271,0.99854124,0.0012571415,0.00020159854
15275,0.99908507,0.00078292825,0.00013204533
15277,0.8072134,0.18942398,0.0033626305
15278,0.8012775,0.19718401,0.0015384894
15279,0.99854124,0.0012571415,0.00020159854
15281,0.8296775,0.09448531,0.07583718
15282,0.99530447,0.004358101,0.00033750746
15285,0.7042881,0.29384565,0.0018661917
15286,0.46695942,0.53110147,0.0019391426
15288,0.89396775,0.10487839,0.0011539028
15289,0.4312366,0.56683517,0.0019282228
15290,0.99907446,0.00079347874,0.00013204393
15291,0.99874604,0.0010891614,0.00016479702
15295,0.23774087,0.73060113,0.031657968
15296,0.99854124,0.0012571415,0.00020159854
15297,0.5647322,0.43297377,0.0022939832
15298,0.21119551,0.67990464,0.108899854
15299,0.6520635,0.34382567,0.004110893
15301,0.3971869,0.60010254,0.0027105382
15302,0.39597955,0.27717677,0.32684365
15304,0.8490829,0.019481909,0.13143514
15305,0.40650576,0.5878588,0.0056354194
15308,0.06581799,0.48681986,0.44736215
15311,0.48168892,0.5163108,0.00200031
15312,0.010202154,0.2952832,0.6945147
15314,0.15625304,0.8263883,0.017358715
15317,0.99876404,0.0010886341,0.0001472978
15318,0.32195154,0.67544305,0.0026054457
15319,0.60247904,0.39601555,0.0015054393
15321,0.26994726,0.31837723,0.4116755
15322,0.9312035,0.06788211,0.00091442897
15326,0.055003032,0.020857193,0.9241398
15328,0.46905503,0.52811825,0.0028267135
15335,0.194188,0.8022456,0.0035664062
15336,0.5374346,0.4606687,0.0018967527
15337,0.75636923,0.22504163,0.018589156
15338,0.28383112,0.71311545,0.003053449
15341,0.5797547,0.41586787,0.004377416
15349,0.99907446,0.00079347874,0.00013204393
15352,0.9990446,0.00082338374,0.00013203999
15353,0.9990446,0.00082338374,0.00013203999
15354,0.9990446,0.00082338374,0.00013203999
15356,0.15358897,0.07917643,0.7672346
15357,0.878794,0.11816044,0.0030455752
15358,0.64701486,0.33713984,0.015845245
15362,0.06329368,0.47502485,0.46168151
15363,0.92542344,0.07292799,0.0016485273
15364,0.61741024,0.38072067,0.0018690666
15371,0.7331235,0.19898836,0.06788815
15372,0.99854124,0.0012571415,0.00020159854
15374,0.7561224,0.2423751,0.0015024911
15375,0.5370513,0.4342423,0.028706435
15376,0.36556825,0.6208886,0.013543113
15377,0.99854124,0.0012571415,0.00020159854
15378,0.67092425,0.3271673,0.0019084447
15379,0.7346351,0.26386532,0.0014995575
15380,0.45270243,0.49527597,0.052021626
15382,0.99876404,0.0010886341,0.0001472978
15384,0.47040075,0.5152808,0.014318454
15385,0.889795,0.10895759,0.0012473823
15388,0.015791453,0.06688431,0.91732424
15391,0.8046547,0.18072787,0.014617441
15392,0.0709162,0.52405846,0.40502536
15394,0.29882962,0.28468823,0.41648215
15395,0.9265127,0.07195004,0.0015372274
15396,0.21027496,0.6282736,0.16145141
15397,0.15402812,0.08185151,0.76412034
15398,0.422346,0.5757386,0.0019154304
15399,0.33908758,0.60332507,0.057587333
15402,0.6547868,0.34322298,0.0019901881
15403,0.36043057,0.52686435,0.11270504
15404,0.9990446,0.00082338374,0.00013203999
15405,0.99854124,0.0012571415,0.00020159854
15409,0.382607,0.6152968,0.0020962036
15411,0.9990446,0.00082338374,0.00013203999
15413,0.034766372,0.016296776,0.9489368
15414,0.9828258,0.016347991,0.0008261464
15415,0.99207777,0.0075464444,0.00037580242
15417,0.8857991,0.11297193,0.0012289584
15421,0.8055535,0.035658024,0.15878843
15422,0.5449989,0.4527243,0.002276779
15423,0.76107734,0.13377714,0.10514557
15424,0.657014,0.34090605,0.002079946
15427,0.7129797,0.14771011,0.13931018
15428,0.99854124,0.0012571415,0.00020159854
15429,0.5819618,0.4161485,0.0018896578
15431,0.6799765,0.3180828,0.001940696
15432,0.9949668,0.004446157,0.00058706227
15434,0.08050962,0.4899062,0.42958415
15435,0.6899493,0.2161438,0.09390696
15437,0.8996706,0.08198866,0.018340716
15440,0.8386472,0.16004717,0.0013056142
15441,0.82081157,0.15683864,0.022349766
15442,0.9990446,0.00082338374,0.00013203999
15443,0.766579,0.23209251,0.0013285076
15444,0.95409983,0.045090917,0.0008092869
15447,0.8374903,0.08700407,0.07550561
15448,0.9836536,0.015572337,0.0007740288
15449,0.92746896,0.07164533,0.000885691
15450,0.31351948,0.67206067,0.014419862
15452,0.4312366,0.56683517,0.0019282228
15453,0.0496333,0.1520189,0.7983478
15454,0.99854124,0.0012571415,0.00020159854
15455,0.99854124,0.0012571415,0.00020159854
15457,0.35911238,0.63902086,0.0018667073
15459,0.99907696,0.0007829219,0.00014005139
15460,0.6701175,0.32875222,0.0011303035
15462,0.99854124,0.0012571415,0.00020159854
15464,0.9964889,0.002684535,0.00082661904
15465,0.2280026,0.7700393,0.0019581283
15466,0.99854124,0.0012571415,0.00020159854
15467,0.9729402,0.026206452,0.00085327483
15468,0.99854124,0.0012571415,0.00020159854
15471,0.87668693,0.11987398,0.0034391044
15472,0.8907482,0.10807795,0.0011738554
15475,0.9791884,0.019878648,0.00093293714
15476,0.6004237,0.20966685,0.18990944
15477,0.99423695,0.005357387,0.0004056283
15478,0.81076455,0.042343408,0.14689207
15480,0.050714176,0.14046067,0.80882514
15481,0.7198544,0.2785209,0.0016246785
15483,0.8447384,0.1539015,0.0013600906
15484,0.33445454,0.22680925,0.43873623
15485,0.92962015,0.06947503,0.0009047945
15488,0.42089155,0.5771996,0.0019088337
15489,0.20689042,0.79125017,0.0018594291
15490,0.99854124,0.0012571415,0.00020159854
15491,0.057253744,0.93925697,0.0034893265
15495,0.4538682,0.54343885,0.0026929344
15496,0.855912,0.1425673,0.0015206551
15497,0.40526772,0.59271306,0.002019265
15498,0.062470023,0.16285816,0.7746718
15500,0.06770566,0.9282964,0.0039979364
15501,0.9971675,0.0024026406,0.0004297917
15502,0.17899732,0.81927055,0.0017321551
15504,0.99903905,0.0008300234,0.00013091616
15507,0.24235214,0.29291284,0.46473506
15508,0.99854124,0.0012571415,0.00020159854
15509,0.4586172,0.24822038,0.29316235
15510,0.4560682,0.54185253,0.0020792715
15513,0.9990446,0.00082338374,0.00013203999
15515,0.8443338,0.15416609,0.0015000848
15516,0.034554135,0.022302076,0.94314384
15518,0.8555439,0.14144094,0.0030151638
15519,0.9969212,0.0028575973,0.00022130298
15520,0.36952502,0.60244393,0.028031103
15521,0.43203762,0.5489566,0.019005759
15524,0.99854124,0.0012571415,0.00020159854
15525,0.9990446,0.00082338374,0.00013203999
15526,0.14916447,0.8417152,0.00912033
15527,0.18735182,0.8109387,0.0017094103
15528,0.85538715,0.1431455,0.0014673293
15529,0.99678,0.0029886516,0.00023145213
15530,0.71327984,0.2853626,0.0013576045
15531,0.19917044,0.79728526,0.0035443548
15533,0.18065035,0.81762373,0.0017258738
15534,0.3181962,0.6718925,0.009911256
15535,0.070041776,0.9278694,0.002088873
15536,0.8668043,0.1315167,0.001678947
15537,0.82514733,0.1284572,0.046395455
15538,0.69041747,0.30668107,0.0029014952
15540,0.99907446,0.00079347874,0.00013204393
15542,0.14817949,0.4441315,0.407689
15543,0.9929791,0.006460994,0.00055993075
15546,0.9169232,0.08114268,0.0019340676
15549,0.7858473,0.21254863,0.0016040932
15550,0.871438,0.12706712,0.001494863
15552,0.950916,0.037653364,0.01143064
15553,0.35843384,0.6252673,0.016298808
15554,0.06458367,0.8263336,0.109082766
15556,0.92864794,0.062241204,0.009110832
15557,0.39930633,0.5988827,0.0018109403
15559,0.9915644,0.0051114154,0.003324221
15560,0.937955,0.061189942,0.00085500657
15561,0.53772485,0.46109048,0.0011846339
15564,0.7095203,0.28874543,0.0017343084
15566,0.39621082,0.60170543,0.00208375
15568,0.9290537,0.069573365,0.0013729769
15569,0.9985024,0.0012960535,0.0002015907
15570,0.37961748,0.5910379,0.029344592
15571,0.06141075,0.13955209,0.79903716
15573,0.87351435,0.10979372,0.016691951
15574,0.21192226,0.77191365,0.016164057
15575,0.47999805,0.51586276,0.0041392385
15577,0.9404632,0.058039967,0.0014968604
15578,0.37659457,0.59779817,0.02560725
15579,0.99584156,0.0038006408,0.000357801
15581,0.99854124,0.0012571415,0.00020159854
15582,0.99904984,0.0008180508,0.00013204067
15583,0.89422953,0.103987634,0.0017828911
15584,0.28421912,0.71409714,0.001683707
15586,0.7956963,0.07637657,0.1279271
15587,0.4466629,0.25955862,0.29377848
15588,0.7396106,0.2589165,0.0014728542
15590,0.4013752,0.59581095,0.002813844
15591,0.65771216,0.3405451,0.0017427768
15592,0.20157003,0.109631814,0.6887982
15594,0.998114,0.0016138096,0.00027215746
15595,0.78592324,0.10274461,0.111332186
15596,0.43418837,0.56377196,0.0020397212
15597,0.9990446,0.00082338374,0.00013203999
15600,0.99545276,0.004209605,0.00033755778
15601,0.99854124,0.0012571415,0.00020159854
15602,0.9331945,0.06527151,0.0015339867
15603,0.8580417,0.14054967,0.0014086262
15608,0.30472225,0.693538,0.0017397563
15609,0.9941071,0.0054783695,0.00041448846
15610,0.6565855,0.09850504,0.24490947
15611,0.57727724,0.42046383,0.0022588891
15612,0.3994323,0.59672946,0.0038382118
15614,0.51213235,0.46754473,0.0203229
15616,0.9929773,0.006617551,0.0004051144
15617,0.3596037,0.54136336,0.099032916
15618,0.810324,0.18803194,0.0016439799
15619,0.99854124,0.0012571415,0.00020159854
15620,0.015949747,0.035145923,0.9489043
15621,0.35862917,0.22944203,0.41192877
15623,0.6331725,0.3653566,0.0014709497
15627,0.013380611,0.05372309,0.93289626
15628,0.22278728,0.59110475,0.18610798
15629,0.38697278,0.60676545,0.0062617874
15630,0.8166445,0.13342686,0.049928688
15633,0.8955839,0.08835556,0.016060518
15635,0.99623495,0.0029712296,0.00079378753
15636,0.999019,0.000848881,0.0001320366
15639,0.8307813,0.1433287,0.025889989
15640,0.8524881,0.14605093,0.0014610313
15641,0.458718,0.5272897,0.013992313
15642,0.7395075,0.07126205,0.18923046
15643,0.8392701,0.15321656,0.0075133024
15644,0.99854124,0.0012571415,0.00020159854
15646,0.44673443,0.5512766,0.001988962
15647,0.99854124,0.0012571415,0.00020159854
15648,0.24419728,0.75401545,0.0017872598
15651,0.73125714,0.26725024,0.0014926622
15653,0.32629964,0.2230783,0.4506221
15654,0.9895934,0.009602102,0.00080453826
15655,0.51525426,0.3807819,0.10396385
15656,0.013010729,0.07988119,0.90710807
15661,0.36212742,0.63171065,0.006161967
15662,0.8509683,0.14808257,0.0009491077
15663,0.4815498,0.36342302,0.15502714
15664,0.89153105,0.10516179,0.0033072296
15665,0.70161587,0.24276975,0.05561434
15666,0.86865586,0.1301166,0.001227493
15667,0.99904984,0.0008180508,0.00013204067
15668,0.015938813,0.035807326,0.9482538
15669,0.83468014,0.16269252,0.0026273606
15670,0.99854124,0.0012571415,0.00020159854
15674,0.42178804,0.5763037,0.0019082389
15675,0.86242795,0.13379698,0.0037750667
15678,0.52375185,0.42471755,0.05153061
15682,0.34493393,0.30981877,0.34524736
15683,0.8258093,0.045717694,0.12847297
15684,0.4377853,0.55588007,0.006334597
15685,0.49706832,0.49793327,0.0049984637
15687,0.45016965,0.5479633,0.0018670389
15689,0.7467945,0.22431362,0.028891798
15690,0.04637273,0.10629109,0.8473362
15692,0.46940452,0.52851176,0.0020837174
15695,0.7254185,0.27306148,0.001520058
15696,0.99854124,0.0012571415,0.00020159854
15699,0.44641694,0.55088484,0.0026982636
15702,0.9977259,0.0020227951,0.0002512666
15703,0.70735675,0.2912889,0.0013543442
15707,0.8362552,0.07015825,0.09358654
15708,0.4730837,0.52495176,0.001964576
15711,0.06064038,0.34428874,0.59507084
15714,0.054766193,0.25714508,0.6880887
15715,0.42472047,0.5710383,0.004241221
15716,0.022248302,0.036775604,0.9409761
15718,0.012227067,0.1554117,0.8323612
15721,0.45550042,0.5208337,0.023665855
15722,0.8315952,0.12206516,0.046339676
15723,0.78672695,0.19215912,0.021113962
15724,0.9990446,0.00082338374,0.00013203999
15726,0.9792143,0.02013947,0.00064620934
15727,0.4765508,0.52155787,0.0018913674
15731,0.9990446,0.00082338374,0.00013203999
15732,0.99854124,0.0012571415,0.00020159854
15734,0.82156336,0.17548776,0.0029488967
15735,0.3369211,0.6596198,0.00345912
15736,0.82045317,0.17645675,0.0030900699
15738,0.96895725,0.030236572,0.0008061397
15739,0.85195494,0.14668946,0.0013556209
15740,0.6529909,0.3443147,0.0026944363
15742,0.77089506,0.043498494,0.18560642
15743,0.4997517,0.49588558,0.004362781
15744,0.9853579,0.01402438,0.0006177371
15745,0.9990446,0.00082338374,0.00013203999
15747,0.99557316,0.0041587083,0.00026817227
15748,0.99854124,0.0012571415,0.00020159854
15749,0.9976616,0.0021371564,0.0002011967
15750,0.8687014,0.12997939,0.0013192629
15752,0.12919155,0.81247103,0.058337435
15755,0.9935349,0.006138534,0.0003265171
15757,0.86939013,0.12909378,0.0015160885
15758,0.99713683,0.0026418054,0.00022135086
15759,0.38739198,0.6109993,0.0016087233
15761,0.9555631,0.04311789,0.001319009
15762,0.1651255,0.62648815,0.20838633
15763,0.79553074,0.19039468,0.014074576
15764,0.76944625,0.2272144,0.0033393446
15767,0.8061745,0.19242172,0.0014037846
15769,0.95387244,0.044971045,0.0011564702
15774,0.72507495,0.2734843,0.0014407967
15775,0.9990446,0.00082338374,0.00013203999
15776,0.99713683,0.0026418054,0.00022135086
15777,0.9948866,0.0046960525,0.00041733173
15778,0.99854124,0.0012571415,0.00020159854
15779,0.99834776,0.001499907,0.000152284
15782,0.64056,0.35802886,0.0014111847
15783,0.852801,0.1457374,0.0014615676
15785,0.93310237,0.0660364,0.00086123595
15787,0.17807494,0.7974828,0.024442332
15788,0.049229443,0.2115112,0.73925936
15790,0.8468641,0.1517269,0.0014090139
15792,0.8185526,0.18006672,0.0013806726
15793,0.9990446,0.00082338374,0.00013203999
15794,0.99854124,0.0012571415,0.00020159854
15795,0.32317615,0.6752793,0.0015445147
15797,0.99854124,0.0012571415,0.00020159854
15799,0.6115405,0.38666895,0.0017905422
15802,0.9990446,0.00082338374,0.00013203999
15803,0.34401137,0.36551479,0.29047385
15805,0.78611445,0.21033832,0.003547219
15808,0.12790276,0.87072235,0.0013748517
15809,0.62852925,0.3700397,0.0014310437
15810,0.03821268,0.039702788,0.92208457
15811,0.8156755,0.18279217,0.0015323098
15812,0.9990446,0.00082338374,0.00013203999
15813,0.99908507,0.00078292825,0.00013204533
15814,0.67092425,0.3271673,0.0019084447
15815,0.7486367,0.24983507,0.0015281381
15817,0.49479687,0.4998636,0.005339579
15818,0.9939017,0.005683836,0.0004144028
15819,0.731684,0.14646693,0.121849015
15820,0.8511186,0.14751838,0.0013630213
15823,0.86258286,0.13596381,0.0014532851
15824,0.5178286,0.38276115,0.09941026
15826,0.069992244,0.4853308,0.4446769
15827,0.99854124,0.0012571415,0.00020159854
15828,0.99713683,0.0026418054,0.00022135086
15829,0.9985135,0.0012848603,0.00020159295
15832,0.80886936,0.12578216,0.06534848
15833,0.9962876,0.003217261,0.00049517635
15834,0.75492656,0.24371095,0.0013624667
15836,0.03328089,0.025595127,0.94112396
15841,0.22266069,0.7729087,0.004430659
15842,0.8573793,0.1411499,0.0014707467
15845,0.87133646,0.11701053,0.011653039
15846,0.0826023,0.86486244,0.05253526
15849,0.6202761,0.37808034,0.0016435804
15852,0.51379967,0.27306074,0.2131396
15853,0.52596784,0.2059921,0.26804006
15854,0.066800304,0.17067012,0.76252955
15855,0.55441314,0.4431693,0.0024175814
15856,0.99691474,0.0028638989,0.00022130155
15858,0.9923815,0.0071540275,0.00046443078
15859,0.3583462,0.6400229,0.0016309216
15861,0.36087516,0.578056,0.061068866
15864,0.7599359,0.21701089,0.02305325
15865,0.81714255,0.16822016,0.014637283
15866,0.99808574,0.0016626695,0.00025157258
15868,0.06683422,0.35890418,0.5742616
15871,0.91717136,0.081295475,0.0015331857
15872,0.9970055,0.0027629896,0.0002315045
