id,predict_0,predict_1,predict_2
13248,0.9994967,0.00046074923,4.2540752e-05
13249,0.99811554,0.0017776913,0.00010676106
13251,0.03295539,0.8730699,0.09397472
13253,0.9717658,0.01695715,0.011277088
13255,0.74834996,0.2510168,0.0006332363
13256,0.0035520045,0.99629176,0.00015626792
13257,0.9984042,0.0015109931,8.486017e-05
13258,0.45022866,0.54944485,0.00032643124
13260,0.0015643149,0.003989897,0.9944458
13262,0.53413105,0.46031496,0.005553986
13263,0.026733497,0.9730443,0.00022227029
13264,0.075173944,0.9244063,0.00041972843
13266,0.2181903,0.7525638,0.029245952
13268,0.91666394,0.08311565,0.00022039337
13270,0.9549394,0.044827696,0.00023289639
13271,0.6255459,0.37137383,0.0030802912
13272,0.99544746,0.0044583404,9.422495e-05
13275,0.76700896,0.23295015,4.0873758e-05
13277,0.7205332,0.2373461,0.042120676
13281,0.5202022,0.47859362,0.001204166
13282,0.10635962,0.6544394,0.23920095
13283,0.18469813,0.815138,0.00016389565
13284,0.9987307,0.001128768,0.00014051744
13285,0.08316855,0.9166007,0.00023070473
13286,0.93186235,0.068027824,0.00010988631
13287,0.99832326,0.0014887255,0.0001880509
13290,0.99863464,0.0012640543,0.00010125128
13292,0.16418779,0.73505044,0.10076179
13293,0.2298373,0.76993066,0.000231999
13297,0.9022492,0.066227235,0.031523522
13298,0.07595081,0.88903576,0.03501344
13299,0.20043673,0.62841374,0.1711495
13302,0.9967187,0.0027325384,0.00054877694
13303,0.4692427,0.5305549,0.00020235918
13304,0.99692047,0.0029308593,0.00014868782
13305,0.1512581,0.84787464,0.0008672792
13306,0.47711396,0.5222573,0.00062872074
13309,0.9994992,0.00046431518,3.6411006e-05
13310,0.7035151,0.27295285,0.023532039
13311,0.41292387,0.5864959,0.0005802542
13312,0.45639685,0.54029423,0.0033089647
13313,0.6885146,0.30168596,0.009799456
13314,0.16557086,0.18684636,0.6475827
13315,0.9997068,0.00025765164,3.552357e-05
13316,0.9615747,0.038218148,0.00020714701
13317,0.9940103,0.0020201977,0.003969534
13318,0.17943676,0.179462,0.64110124
13319,0.5079486,0.49054742,0.001503996
13320,0.002659638,0.0047645434,0.9925759
13321,0.97245026,0.014854577,0.012695159
13323,0.8850186,0.036490135,0.07849131
13325,0.9992613,0.00070612115,3.2546686e-05
13327,0.7088375,0.29099753,0.00016493087
13329,0.9897194,0.010125175,0.00015540118
13332,0.99955255,0.00024891357,0.00019846555
13335,0.11084111,0.88393253,0.0052263867
13336,0.9994454,0.0005411789,1.3412418e-05
13342,0.9704109,0.019330634,0.0102585135
13343,0.036235545,0.96231073,0.0014536611
13344,0.9994836,0.00048899883,2.7340831e-05
13345,0.9997881,0.00019504385,1.6864618e-05
13347,0.36037582,0.6385736,0.0010505735
13349,0.9933664,0.0013313447,0.0053022276
13350,0.98028195,0.012868493,0.0068495236
13351,0.99881893,0.0010415458,0.00013948984
13352,0.82851994,0.16900496,0.002475108
13355,0.7037184,0.29545537,0.000826179
13356,0.99912995,0.0008167163,5.337771e-05
13357,0.4499682,0.5498223,0.00020949988
13358,0.9984609,0.001465935,7.324385e-05
13360,0.0030202917,0.99687743,0.00010228746
13361,0.15362492,0.7553092,0.09106583
13363,0.99877423,0.0011474096,7.831636e-05
13364,0.97710377,0.022718526,0.00017772816
13365,0.25915736,0.27842656,0.46241614
13367,0.9993229,0.0006548889,2.2197526e-05
13368,0.23285723,0.13151197,0.6356308
13369,0.999252,0.0007051677,4.276591e-05
13370,0.076837376,0.9207665,0.0023961584
13372,0.9960543,0.0034379866,0.00050774735
13374,0.9914436,0.008498207,5.8179492e-05
13375,0.16065459,0.47169363,0.3676518
13376,0.3605889,0.4798724,0.15953872
13379,0.008941544,0.04422721,0.9468313
13383,0.026157562,0.37603855,0.5978039
13385,0.390903,0.6069182,0.0021788233
13386,0.99845994,0.0014356576,0.00010437557
13387,0.99967754,0.00028476014,3.777292e-05
13392,0.9996183,0.00033322323,4.8432143e-05
13394,0.95871603,0.016924255,0.02435968
13395,0.10958012,0.86003786,0.03038206
13396,0.34535366,0.53341794,0.12122844
13397,0.07523533,0.92451245,0.00025218242
13398,0.8007073,0.18148075,0.017812008
13400,0.86008257,0.13794345,0.0019740378
13402,0.08177355,0.87386703,0.044359416
13403,0.103779145,0.8959013,0.00031957263
13404,0.067905806,0.80318487,0.12890933
13405,0.034456506,0.23561813,0.72992533
13407,0.99882895,0.0011216573,4.9409693e-05
13408,0.022647012,0.08915816,0.88819486
13409,0.9987924,0.0010804398,0.00012713566
13411,0.16033201,0.282725,0.55694294
13412,0.5908372,0.4087906,0.00037223974
13413,0.023910442,0.96853215,0.0075574405
13415,0.9987331,0.0012177238,4.9233557e-05
13418,0.94874525,0.051136445,0.00011830261
13419,0.36750945,0.63083494,0.0016556064
13420,0.04078421,0.17660818,0.7826076
13422,0.84952474,0.14996068,0.0005146469
13423,0.34252176,0.6564048,0.0010734225
13424,0.7203021,0.2757037,0.0039942353
13426,0.9969399,0.0013188521,0.0017413007
13428,0.9947659,0.0051846555,4.9513368e-05
13429,0.7112235,0.28843328,0.00034323658
13430,0.25043073,0.7482229,0.0013464242
13431,0.8247507,0.16791274,0.0073365406
13432,0.46019158,0.53772074,0.0020876487
13435,0.8720204,0.12654933,0.0014302094
13436,0.9994892,0.000467005,4.38007e-05
13437,0.9918276,0.008132637,3.9818595e-05
13439,0.9966968,0.003242357,6.086459e-05
13440,0.033173107,0.13354295,0.83328396
13441,0.119126126,0.8806964,0.00017745448
13445,0.21884441,0.7810574,9.815507e-05
13446,0.9906233,0.009292488,8.42426e-05
13448,0.9976043,0.0022685595,0.00012711408
13449,0.99767965,0.0017091659,0.0006111741
13450,0.9978568,0.0020419536,0.00010118245
13452,0.98552376,0.014351516,0.00012473283
13454,0.0008420095,0.04617243,0.9529856
13456,0.9994221,0.00050691224,7.1062575e-05
13457,0.999338,0.000646912,1.5078137e-05
13459,0.53519756,0.45258203,0.012220428
13461,0.00096248003,0.9988372,0.00020031007
13463,0.032925725,0.015444696,0.9516296
13464,0.4151006,0.580676,0.0042233695
13465,0.03254892,0.19140887,0.7760422
13466,0.0787605,0.9211942,4.5280078e-05
13467,0.8566111,0.14267343,0.000715527
13469,0.0028076014,0.99685127,0.00034111348
13470,0.7136054,0.28337237,0.003022189
13471,0.9528663,0.0467739,0.00035980038
13473,0.9874018,0.008655144,0.003943109
13474,0.13864997,0.8610576,0.00029250013
13475,0.9991308,0.0008285261,4.073787e-05
13476,0.05316977,0.9459536,0.0008766375
13477,0.17916285,0.82071847,0.000118681084
13478,0.4876671,0.5090041,0.0033287934
13479,0.96983284,0.0062303077,0.02393679
13481,0.98736507,0.012474721,0.00016026912
13482,0.15988691,0.23877235,0.6013407
13484,0.0056682467,0.9942127,0.00011907556
13485,0.06310269,0.9204456,0.016451713
13486,0.020682504,0.9744418,0.0048756367
13487,0.46542385,0.5258483,0.008727806
13489,0.99820757,0.0017553999,3.7041264e-05
13491,0.014266675,0.98561805,0.00011526624
13493,0.16446637,0.22991085,0.6056228
13494,0.020862216,0.97897184,0.00016600448
13497,0.4500988,0.094924904,0.4549763
13501,0.005946463,0.07848652,0.915567
13502,0.72823614,0.14719583,0.12456801
13503,0.9993279,0.0005793207,9.2772054e-05
13505,0.8887998,0.08449276,0.026707485
13508,0.041551124,0.95837563,7.327245e-05
13509,0.27934515,0.7149795,0.0056753126
13510,0.0065235766,0.24870247,0.7447739
13511,0.96100324,0.0041759587,0.034820825
13512,0.084537946,0.9151342,0.00032788576
13513,0.8032729,0.1879463,0.008780782
13514,0.30921587,0.54563975,0.14514439
13515,0.9974848,0.0016145667,0.00090059824
13518,0.58797204,0.41152036,0.00050755066
13519,0.8029024,0.18583702,0.011260615
13520,0.93202716,0.06484443,0.0031284147
13521,0.26187393,0.7377872,0.00033890049
13522,0.9874351,0.006952604,0.0056123077
13523,0.14017917,0.7549081,0.104912706
13524,0.9589412,0.03742872,0.0036299962
13525,0.99810106,0.001793756,0.000105233434
13527,0.0031146158,0.006902908,0.98998255
13528,0.31547228,0.68406945,0.00045825902
13529,0.090534106,0.860429,0.049036846
13530,0.9557924,0.04409905,0.00010848161
13531,0.053474505,0.9423845,0.0041409903
13532,0.98536575,0.014403577,0.00023062353
13534,0.9991665,0.0007158721,0.00011766479
13535,0.83259004,0.12558727,0.041822646
13536,0.8721333,0.12066939,0.0071973545
13539,0.86711514,0.025448406,0.10743642
13540,0.9081742,0.056703467,0.03512234
13541,0.95548993,0.044320706,0.00018939748
13542,0.98685384,0.012417611,0.0007285081
13543,0.9911942,0.008390594,0.00041521562
13545,0.9270731,0.07266782,0.00025908425
13549,0.99862623,0.0013248232,4.893905e-05
13550,0.9985592,0.001311085,0.00012971605
13551,0.071238786,0.87612253,0.052638687
13552,0.04430103,0.8560288,0.09967017
13554,0.9589212,0.04101857,6.025761e-05
13555,0.9113988,0.08826304,0.00033807682
13557,0.8496042,0.14927074,0.0011250655
13558,0.010026046,0.96754,0.022433903
13561,0.3646983,0.62969124,0.0056105056
13562,0.016009672,0.03510305,0.94888735
13563,0.995926,0.0040407516,3.3220538e-05
13565,0.56363165,0.43630105,6.734403e-05
13566,0.99084234,0.009035322,0.00012231231
13567,0.877824,0.12155652,0.00061949005
13569,0.16131882,0.82943183,0.009249358
13574,0.07277024,0.23577192,0.6914578
13575,0.99856466,0.001376183,5.9219044e-05
13576,0.30473548,0.6946917,0.00057279307
13577,0.99832183,0.0016133916,6.474451e-05
13579,0.99867415,0.0012046072,0.00012132177
13580,0.9668258,0.033091526,8.266127e-05
13582,0.058196835,0.94168127,0.000121867946
13583,0.40541124,0.5826108,0.01197803
13584,0.11542798,0.1806167,0.70395535
13585,0.6523853,0.12873967,0.21887508
13586,0.35505813,0.64460737,0.00033445374
13587,0.9990503,0.0008655138,8.4214276e-05
13588,0.0013712031,0.001979108,0.9966497
13589,0.007401073,0.00470586,0.98789304
13591,0.8608725,0.0468374,0.09229004
13592,0.8247507,0.16791274,0.0073365406
13595,0.45262304,0.5389415,0.008435513
13597,0.99908876,0.0008861211,2.5067298e-05
13598,0.99834275,0.0015807935,7.6407014e-05
13599,0.15097094,0.8384262,0.01060295
13601,0.34368673,0.65390426,0.0024090274
13602,0.8495752,0.15001246,0.00041226868
13603,0.9997676,0.00019924168,3.3159096e-05
13604,0.86721987,0.07662222,0.056157913
13605,0.8155518,0.1621626,0.022285571
13608,0.0012165931,0.004793806,0.9939896
13612,0.0061715464,0.017968465,0.97586006
13613,0.88236314,0.11745176,0.00018506142
13614,0.22843035,0.7699826,0.001587086
13616,0.009343719,0.02599869,0.96465755
13617,0.14019427,0.85957175,0.00023399497
13618,0.96575403,0.008751176,0.025494847
13619,0.80616134,0.1927188,0.0011198393
13622,0.9976822,0.0020805718,0.00023723337
13624,0.98854697,0.011297002,0.0001559645
13625,0.88843673,0.107326195,0.00423709
13627,0.9508791,0.04882589,0.00029502754
13628,0.2706281,0.72916174,0.00021012165
13629,0.03786861,0.9619487,0.00018276245
13630,0.99967027,0.0002990561,3.0630144e-05
13633,0.013369284,0.014331717,0.97229904
13635,0.9988085,0.0010918804,9.959026e-05
13636,0.14935735,0.84998155,0.0006611388
13637,0.3042351,0.6923833,0.0033816178
13639,0.1547359,0.8446369,0.0006271417
13643,0.5593488,0.43793744,0.0027137403
13646,0.9992453,0.00071490376,3.988902e-05
13648,0.9990409,0.00093211693,2.693029e-05
13649,0.9598948,0.03967154,0.00043365295
13651,0.015137857,0.10561768,0.8792445
13652,0.97391516,0.025790576,0.0002942885
13653,0.85856795,0.14096858,0.00046351788
13654,0.058189984,0.94146514,0.00034481398
13655,0.67416096,0.28878433,0.03705469
13656,0.31724346,0.6084606,0.07429595
13657,0.99859816,0.0009122917,0.0004895497
13662,0.9994087,0.0005398642,5.1375624e-05
13665,0.040068563,0.93757415,0.022357319
13667,0.52646637,0.46308753,0.010446149
13668,0.04960471,0.9444915,0.005903781
13669,0.9992519,0.0006610477,8.7039836e-05
13673,0.41987813,0.5217301,0.05839173
13674,0.9119788,0.08554705,0.002474165
13676,0.8699176,0.06761867,0.062463768
13677,0.030997142,0.96895367,4.921989e-05
13678,0.69187576,0.30752414,0.00060012593
13679,0.99904233,0.00076812506,0.00018947103
13680,0.00076806033,0.0026867986,0.99654514
13683,0.047328163,0.7870981,0.16557373
13687,0.9733934,0.026282562,0.00032401577
13688,0.022262089,0.97231764,0.0054203467
13690,0.44310862,0.55653256,0.00035878833
13692,0.031754952,0.9536849,0.014560151
13693,0.97666365,0.023172256,0.00016408203
13694,0.855101,0.064576544,0.08032248
13695,0.65963924,0.33962044,0.0007403266
13696,0.21353939,0.7832579,0.003202782
13697,0.97262514,0.027273914,0.00010096893
13699,0.027421076,0.94701195,0.025566993
13701,0.9967235,0.0031746735,0.00010185798
13702,0.9849696,0.001744691,0.013285695
13703,0.99369216,0.006281187,2.6707288e-05
13704,0.084803246,0.8096772,0.10551957
13705,0.99783367,0.002045078,0.00012120256
13707,0.9965677,0.0033839864,4.8264264e-05
13708,0.9853607,0.00094508997,0.013694201
13709,0.01489004,0.16282299,0.82228696
13710,0.0026180043,0.02278008,0.97460186
13711,0.9990552,0.00085482525,8.9951885e-05
13712,0.005964761,0.99368286,0.00035241307
13714,0.82347393,0.17558329,0.000942731
13715,0.0045193145,0.02687766,0.9686031
13716,0.7766263,0.22251932,0.0008543382
13719,0.94204867,0.05784889,0.000102435944
13720,0.3319342,0.66670895,0.00135682
13721,0.002726188,0.0048189466,0.9924549
13723,0.006192031,0.019443579,0.9743644
13726,0.99841785,0.0014672873,0.00011491126
13727,0.76419204,0.23566966,0.00013831237
13729,0.69540167,0.30449954,9.8776945e-05
13731,0.98093516,0.018228356,0.0008365426
13733,0.53344053,0.46576792,0.0007915882
13734,0.12326284,0.41930637,0.45743072
13735,0.99357563,0.0063818176,4.2591277e-05
13736,0.004115392,0.82858,0.16730459
13738,0.985078,0.014896031,2.595707e-05
13739,0.99939823,0.00057814363,2.3627343e-05
13740,0.9994222,0.00052197493,5.5907552e-05
13744,0.0052402387,0.027239403,0.9675204
13746,0.033789158,0.23887822,0.72733265
13747,0.9994543,0.0005158351,2.981397e-05
13748,0.008517645,0.1564217,0.8350606
13749,0.89380276,0.10560458,0.00059265987
13750,0.646746,0.35245568,0.000798325
13752,0.9962804,0.0019867467,0.0017328283
13753,0.03118192,0.8356087,0.13320935
13757,0.94534534,0.054110166,0.00054444745
13758,0.47535717,0.3671677,0.15747514
13759,0.4862025,0.50309086,0.010706617
13760,0.69592905,0.297562,0.0065089194
13761,0.9997793,0.00019960936,2.1153248e-05
13765,0.968658,0.006114708,0.025227379
13766,0.278941,0.6887532,0.032305803
13767,0.4019849,0.58919454,0.008820572
13768,0.99914896,0.0006923909,0.00015860847
13769,0.9992207,0.00073250645,4.674266e-05
13770,0.60404855,0.39499193,0.0009595249
13771,0.7620517,0.2161431,0.02180518
13772,0.9985043,0.0014542573,4.146924e-05
13773,0.8157482,0.1742132,0.010038578
13774,0.85849446,0.14090551,0.00059997273
13775,0.9953081,0.0044682333,0.00022371675
13776,0.9989743,0.0009884499,3.7263777e-05
13777,0.6363224,0.32733473,0.03634291
13778,0.980791,0.018819027,0.00038998266
13780,0.06312874,0.09168306,0.8451882
13781,0.9987692,0.00096851116,0.00026224
13782,0.7496111,0.23738147,0.01300746
13783,0.11514687,0.88432807,0.0005250176
13784,0.0067830393,0.017600637,0.97561634
13787,0.4664869,0.030466868,0.5030462
13788,0.6592003,0.34051463,0.00028502216
13789,0.944906,0.054736372,0.00035765462
13790,0.5569461,0.44157654,0.0014773712
13792,0.8845626,0.11500873,0.00042863324
13796,0.99429435,0.0007953956,0.0049102544
13797,0.99662423,0.0033455745,3.0213907e-05
13798,0.33342972,0.5899453,0.076624975
13799,0.30341494,0.68018615,0.01639893
13800,0.9991412,0.0007907329,6.805069e-05
13802,0.9378001,0.061160002,0.0010399029
13805,0.99743026,0.0023436078,0.00022607218
13806,0.96146655,0.03820428,0.0003291787
13809,0.95351714,0.04505043,0.0014324138
13810,0.99732506,0.0025158317,0.0001590705
13811,0.14157926,0.85373354,0.0046871766
13812,0.9969702,0.0029568349,7.293314e-05
13816,0.7626535,0.009282418,0.22806405
13817,0.99952435,0.00045696247,1.8692092e-05
13818,0.9437741,0.056114785,0.000111057074
13819,0.9774595,0.01802949,0.0045110774
13820,0.003794413,0.99614066,6.488275e-05
13821,0.010265296,0.98960286,0.00013183904
13822,0.0014633385,0.013659965,0.98487663
13824,0.044692248,0.58768255,0.36762518
13827,0.8332414,0.1665222,0.00023640686
13829,0.26659378,0.7332119,0.00019431413
13830,0.15308885,0.84677476,0.00013643259
13831,0.9741082,0.025740882,0.00015091973
13833,0.3245425,0.67488277,0.0005747488
13835,0.9990509,0.00092133123,2.7769505e-05
13839,0.8750227,0.024669316,0.10030799
13840,0.9341447,0.06285762,0.0029976857
13843,0.94391906,0.007381851,0.04869906
13845,0.79520637,0.20348586,0.0013077419
13846,0.9986356,0.0009875887,0.00037675066
13848,0.9995061,0.0004485415,4.539318e-05
13849,0.66604584,0.33338702,0.0005670894
13851,0.7136054,0.28337237,0.003022189
13852,0.0052683433,0.99464524,8.642731e-05
13853,0.9975715,0.0024026276,2.579074e-05
13855,0.9649514,0.03081955,0.004229076
13858,0.06876917,0.9311628,6.800043e-05
13859,0.94547063,0.004612903,0.049916424
13861,0.664825,0.26551542,0.06965959
13862,0.8917874,0.10143723,0.0067753857
13863,0.7348839,0.2619507,0.003165399
13867,0.031661727,0.06214844,0.9061898
13868,0.04578889,0.11896913,0.83524203
13869,0.02583212,0.932716,0.041451927
13870,0.025385965,0.01838994,0.95622414
13871,0.99896264,0.0009649208,7.237858e-05
13873,0.03919723,0.96054405,0.00025876678
13874,0.14817864,0.44832063,0.40350074
13876,0.9912067,0.00839612,0.0003972428
13877,0.09107549,0.034894962,0.8740296
13881,0.010151056,0.83716077,0.1526882
13882,0.423963,0.57326204,0.0027749469
13883,0.9042956,0.09267063,0.003033778
13884,0.8304957,0.16883191,0.0006724222
13886,0.89569575,0.103678375,0.000625924
13887,0.6387224,0.3526152,0.008662361
13888,0.8770416,0.12248553,0.00047290712
13890,0.80596733,0.14352483,0.050507817
13893,0.7321581,0.26714468,0.00069722935
13895,0.947332,0.052474618,0.00019330934
13896,0.026648974,0.95983166,0.013519352
13897,0.61433107,0.31691068,0.06875827
13898,0.017265454,0.9826804,5.4169068e-05
13899,0.0035087804,0.010304208,0.986187
13900,0.9783288,0.0012298359,0.02044133
13902,0.6179465,0.38194472,0.000108831344
13903,0.13017635,0.8187018,0.05112187
13904,0.17550194,0.16858436,0.6559137
13906,0.99909854,0.00076257525,0.00013885216
13909,0.028607143,0.10291447,0.86847836
13910,0.9991848,0.0007415413,7.3699994e-05
13911,0.96610636,0.02975539,0.004138258
13913,0.2247934,0.774887,0.00031954166
13915,0.99906,0.00084341475,9.659848e-05
13916,0.5942203,0.4050786,0.0007011364
13917,0.9795369,0.020220773,0.0002423214
13918,0.99953556,0.00041481105,4.9673068e-05
13920,0.8960534,0.10323681,0.00070985156
13921,0.99916947,0.00074442726,8.607991e-05
13922,0.9992292,0.00037248534,0.00039837093
13923,0.98836786,0.011442759,0.00018934476
13924,0.8860962,0.11367044,0.00023340668
13925,0.5612745,0.28818688,0.15053861
13927,0.4502329,0.54964435,0.00012280402
13928,0.34839368,0.6361075,0.015498832
13929,0.030594723,0.12753822,0.841867
13930,0.87285054,0.12647364,0.00067577267
13931,0.66361874,0.3354732,0.0009080922
13934,0.0106364405,0.15346755,0.83589596
13937,0.13967626,0.85524917,0.0050745485
13938,0.48659152,0.35028687,0.16312157
13939,0.032603104,0.12555559,0.8418413
13941,0.9993887,0.0005711011,4.0230505e-05
13942,0.9986975,0.00090589805,0.00039650177
13943,0.99829584,0.0016481756,5.5976463e-05
13946,0.43637252,0.5623028,0.0013246215
13948,0.99580437,0.004112665,8.29992e-05
13949,0.7891396,0.21037452,0.00048586563
13950,0.98893636,0.010999939,6.3681466e-05
13951,0.9858294,0.0014322825,0.012738225
13954,0.0023101857,0.0066562667,0.9910335
13958,0.99849975,0.0014023309,9.795726e-05
13960,0.99909925,0.000799189,0.00010163223
13961,0.7943355,0.16001308,0.045651417
13962,0.9248283,0.07425104,0.00092062633
13963,0.9985072,0.0014656739,2.7069042e-05
13964,0.9539424,0.0025867426,0.043470863
13967,0.9516029,0.04792197,0.00047516206
13968,0.01676203,0.012650387,0.9705876
13969,0.9458748,0.053762566,0.00036261848
13972,0.766226,0.20594828,0.027825704
13973,0.035074074,0.9648881,3.7762864e-05
13974,0.079194956,0.60734826,0.3134568
13975,0.99772185,0.0019133125,0.00036479277
13976,0.01035378,0.9894304,0.00021582536
13978,0.99835914,0.00159394,4.6843314e-05
13980,0.95034295,0.049587745,6.924614e-05
13982,0.9507585,0.048404522,0.00083696865
13985,0.33902442,0.66070706,0.00026854835
13987,0.8766183,0.12280329,0.0005783573
13988,0.045680854,0.8996321,0.054686982
13990,0.99889743,0.0010506506,5.1840896e-05
13991,0.01046384,0.85532737,0.13420878
13994,0.7193951,0.2780841,0.0025207677
13995,0.019791534,0.2188185,0.76139
13997,0.015310949,0.97721773,0.0074712676
13998,0.6023301,0.38110462,0.016565347
14000,0.51050115,0.28097048,0.2085284
14002,0.88172907,0.11794772,0.00032321908
14003,0.98887384,0.010942626,0.00018354107
14005,0.9991509,0.0007822037,6.692645e-05
14008,0.03242955,0.3363618,0.6312086
14010,0.0066745933,0.9924016,0.0009238135
14011,0.012922419,0.21250913,0.77456844
14013,0.22301313,0.7762142,0.0007727084
14014,0.70429707,0.29514992,0.00055301
14017,0.011921462,0.0979492,0.8901293
14019,0.7583381,0.23772174,0.003940129
14020,0.07769576,0.8900946,0.032209698
14021,0.9957099,0.0040906933,0.00019935943
14022,0.977419,0.012356912,0.010224095
14027,0.051337913,0.11704851,0.83161354
14028,0.7693304,0.23038211,0.00028743647
14029,0.42143118,0.5589242,0.01964462
14030,0.99640393,0.0022852512,0.0013107784
14033,0.59139085,0.40819597,0.00041315844
14035,0.062138632,0.34170127,0.5961601
14036,0.9993722,0.000606696,2.1133948e-05
14037,0.124102734,0.832437,0.0434603
14042,0.13353062,0.7178976,0.1485718
14045,0.9839897,0.014735654,0.0012746353
14046,0.14694542,0.8516883,0.0013662027
14047,0.40605065,0.5934437,0.00050565915
14050,0.6740796,0.025969217,0.29995114
14051,0.08244253,0.9169048,0.0006526961
14052,0.9690999,0.030776598,0.00012349336
14054,0.40540463,0.59438676,0.0002086219
14055,0.44814727,0.55170447,0.00014826177
14056,0.06301382,0.93678015,0.00020599779
14057,0.54472286,0.45470968,0.0005674275
14058,0.9995528,0.00043031923,1.6875174e-05
14059,0.23511481,0.7557265,0.009158726
14061,0.03676139,0.9630832,0.00015536949
14063,0.2611982,0.68149114,0.05731068
14065,0.9988852,0.0010723041,4.2464962e-05
14068,0.017163068,0.043006793,0.9398301
14069,0.9986059,0.00068178633,0.00071228866
14071,0.70706785,0.29277593,0.00015618974
14072,0.9771061,0.019632287,0.0032616793
14073,0.99915946,0.000826256,1.4298537e-05
14074,0.6568805,0.30614054,0.03697898
14077,0.9846752,0.00280266,0.012522138
14078,0.97778726,0.021583272,0.0006294177
14080,0.55896974,0.44066092,0.0003693243
14083,0.9706158,0.029228425,0.00015578094
14086,0.9919537,0.0079783285,6.794296e-05
14087,0.025787178,0.2510321,0.72318065
14089,0.8804843,0.10955656,0.009959141
14090,0.008414,0.2212002,0.7703858
14091,0.5000568,0.49873996,0.0012032591
14094,0.9987858,0.0011072269,0.000107048654
14096,0.9994485,0.0004994014,5.207444e-05
14097,0.9975272,0.0024182394,5.4613494e-05
14098,0.042288218,0.9576005,0.00011126871
14099,0.027903402,0.9720114,8.521855e-05
14100,0.008998852,0.009913613,0.9810875
14101,0.0017068108,0.003903864,0.99438936
14102,0.99919146,0.0007713958,3.7089372e-05
14103,0.010278737,0.081813194,0.90790814
14104,0.99919313,0.00069717574,0.000109689034
14105,0.9645454,0.020472871,0.014981722
14107,0.99517655,0.0047832564,4.0180857e-05
14110,0.0010333175,0.005968501,0.9929981
14112,0.96065986,0.028176432,0.011163729
14113,0.11172652,0.047498956,0.8407745
14114,0.051521823,0.72178847,0.22668977
14115,0.99749076,0.0022227797,0.00028648073
14116,0.97520137,0.024388172,0.00041047367
14117,0.1328511,0.86572933,0.0014195474
14118,0.8034932,0.19634525,0.00016152624
14119,0.3649681,0.4731349,0.16189699
14120,0.984432,0.0141419545,0.0014260015
14122,0.9985985,0.0013645649,3.6884525e-05
14123,0.99861836,0.0012248771,0.00015670457
14126,0.98780316,0.011656694,0.0005401429
14128,0.018817117,0.9766203,0.0045626094
14131,0.8322134,0.16543871,0.0023478437
14135,0.12244254,0.87740284,0.00015463929
14137,0.21590301,0.7838973,0.00019969638
14138,0.9998186,0.00015524321,2.6202164e-05
14139,0.78565353,0.21171439,0.0026321115
14140,0.98350835,0.008158035,0.008333651
14143,0.40579227,0.5923889,0.0018188026
14144,0.9979393,0.0020205274,4.0219846e-05
14145,0.022628937,0.97547525,0.0018958698
14147,0.5647106,0.36431572,0.07097362
14148,0.29303125,0.6969397,0.01002908
14149,0.9936621,0.0061573153,0.00018053052
14150,0.99809474,0.001535574,0.00036965145
14152,0.51001745,0.39418554,0.09579707
14153,0.89243186,0.10747991,8.822643e-05
14154,0.03452602,0.95983803,0.0056360187
14157,0.20189413,0.79114413,0.0069617094
14161,0.94578874,0.053919952,0.0002912623
14162,0.054646242,0.33628455,0.6090692
14165,0.90150386,0.0277518,0.07074433
14168,0.97733057,0.02122236,0.0014470363
14170,0.99465007,0.0048896396,0.00046036337
14172,0.2847226,0.7151649,0.00011256853
14173,0.94878083,0.05097102,0.0002481302
14174,0.03231469,0.9670958,0.0005895849
14175,0.99474406,0.004062697,0.001193213
14177,0.964656,0.035157,0.0001869617
14178,0.38996,0.4737187,0.13632128
14180,0.9620828,0.037828527,8.862445e-05
14183,0.97755116,0.022261078,0.00018780305
14184,0.8755151,0.12423501,0.00024986957
14185,0.974036,0.025551107,0.0004129107
14186,0.050191183,0.7299446,0.21986419
14187,0.0028276395,0.55506027,0.44211206
14188,0.53337336,0.04478272,0.42184392
14189,0.013019219,0.98589826,0.0010825613
14190,0.1253189,0.8659633,0.008717797
14191,0.87279445,0.12641089,0.00079467084
14192,0.94830936,0.045387134,0.0063034594
14193,0.7708728,0.22873174,0.00039549402
14196,0.030964268,0.9687826,0.00025316287
14197,0.25904197,0.74036825,0.0005897508
14200,0.029112903,0.8529219,0.11796516
14202,0.9984079,0.0015747648,1.7375092e-05
14203,0.0038150754,0.031205906,0.96497905
14204,0.32226804,0.6773542,0.00037776033
14205,0.93766207,0.06221674,0.00012118381
14208,0.9980667,0.0018864814,4.675614e-05
14209,0.96917164,0.01782459,0.01300375
14211,0.99622214,0.0037362461,4.1571984e-05
14213,0.99948347,0.00047054637,4.591355e-05
14214,0.0315032,0.966159,0.0023378015
14220,0.99884546,0.0010948561,5.9635477e-05
14221,0.9966673,0.0033101526,2.2465028e-05
14222,0.41325483,0.5858733,0.00087189145
14223,0.55336076,0.43712777,0.009511477
14225,0.93612796,0.06360684,0.0002651941
14227,0.99787855,0.002099365,2.2125254e-05
14228,0.9973695,0.0024949757,0.00013549627
14231,0.98907566,0.010853292,7.103874e-05
14234,0.99302715,0.0066331043,0.00033975308
14235,0.7235323,0.27568376,0.00078391796
14237,0.04651059,0.952094,0.0013954432
14238,0.51056176,0.30852765,0.18091057
14242,0.69203305,0.3018496,0.006117382
14243,0.19959965,0.13930118,0.6610992
14244,0.39459884,0.27347085,0.33193037
14245,0.99639976,0.0035656812,3.4522905e-05
14246,0.008395917,0.94067127,0.05093287
