id,predict_0,predict_1,predict_2
16381,0.7605668,0.2369117,0.0025215326
16382,0.69862735,0.300409,0.0009636309
16383,0.9844891,0.015014285,0.00049665885
16384,0.9787177,0.021045482,0.00023676193
16385,0.99570614,0.0039675403,0.0003262964
16386,0.9822338,0.0177061,6.0083123e-05
16387,0.85519755,0.123664044,0.021138366
16388,0.7588186,0.17133698,0.0698444
16389,0.964664,0.035114057,0.00022197522
16390,0.26683843,0.7129273,0.020234283
16391,0.250996,0.7484367,0.00056727405
16394,0.51525396,0.48296604,0.0017800212
16395,0.02071121,0.059802197,0.91948664
16397,0.98113245,0.01837649,0.0004909893
16398,0.9609984,0.03862051,0.00038112717
16399,0.9243182,0.07197219,0.0037096324
16400,0.23299237,0.6451806,0.121827036
16402,0.96748424,0.019336822,0.013178889
16403,0.05957316,0.22070917,0.7197177
16404,0.48334172,0.49049997,0.026158331
16405,0.56136334,0.3939556,0.044681057
16410,0.004633172,0.010806919,0.9845599
16411,0.031048318,0.106239654,0.862712
16413,0.54999965,0.39816004,0.05184032
16415,0.97072786,0.029065566,0.00020655307
16416,0.6233691,0.11991293,0.256718
16418,0.024521006,0.12003809,0.85544086
16419,0.9893952,0.008202182,0.0024026716
16420,0.9369023,0.05734257,0.0057551963
16421,0.6673902,0.33165827,0.00095144915
16422,0.79767346,0.0854511,0.11687543
16425,0.005429328,0.011400847,0.9831698
16428,0.9179771,0.07893511,0.003087772
16431,0.9170735,0.08202339,0.0009031031
16432,0.0094692055,0.020022336,0.9705084
16435,0.3723913,0.6219751,0.0056336173
16436,0.8588934,0.13531092,0.005795689
16437,0.16243972,0.8276303,0.009929967
16439,0.8209236,0.178909,0.00016737642
16440,0.95569044,0.032494757,0.011814861
16441,0.7701681,0.19905119,0.030780643
16442,0.7236294,0.2752409,0.0011296798
16443,0.28263903,0.712026,0.0053349747
16447,0.10780558,0.88963854,0.0025559193
16448,0.9643449,0.035522666,0.00013242151
16449,0.18099171,0.80910766,0.009900685
16452,0.0024731895,0.0055195927,0.99200714
16454,0.8704764,0.12862355,0.00090000185
16456,0.00455639,0.054735295,0.9407083
16457,0.93719906,0.059975185,0.0028258252
16459,0.995993,0.0032510012,0.0007559457
16461,0.12753968,0.33389533,0.538565
16462,0.106784105,0.8443593,0.04885658
16463,0.37354726,0.3778433,0.24860941
16465,0.4134286,0.58489424,0.0016771458
16466,0.99510336,0.004812815,8.386877e-05
16469,0.07442489,0.63881147,0.2867637
16470,0.60222715,0.39713603,0.00063683034
16471,0.1422214,0.8572522,0.0005263811
16472,0.4003489,0.5982813,0.0013697596
16473,0.70514333,0.29251462,0.0023420118
16474,0.3379364,0.6352421,0.026821477
16475,0.15719427,0.75914955,0.083656184
16477,0.16436031,0.13123392,0.7044057
16478,0.98708725,0.012729379,0.0001834021
16479,0.7134302,0.26385483,0.022714946
16480,0.9126913,0.05950291,0.027805809
16481,0.9615397,0.038305465,0.00015487835
16482,0.8943055,0.10312526,0.0025692382
16483,0.3146613,0.5113581,0.17398062
16486,0.5422557,0.45720497,0.000539325
16487,0.98550606,0.010563956,0.003929973
16488,0.28688532,0.712683,0.0004316274
16489,0.8369382,0.16060841,0.0024534303
16493,0.8221125,0.17711093,0.00077662163
16496,0.6421897,0.31075042,0.047059935
16499,0.39154553,0.47199854,0.13645592
16500,0.21139863,0.7604612,0.028140124
16501,0.42249602,0.57635844,0.0011455267
16503,0.0041004424,0.0043530315,0.9915466
16506,0.16165453,0.81960946,0.018736005
16508,0.9733915,0.026358917,0.00024963083
16509,0.017339833,0.12623563,0.8564245
16511,0.9819724,0.017769365,0.00025824638
16512,0.993711,0.0059317583,0.0003572511
16513,0.6174407,0.38092235,0.0016369609
16516,0.014891079,0.16318566,0.82192326
16517,0.39006475,0.54830503,0.061630264
16518,0.9904653,0.009390082,0.00014469158
16519,0.3404164,0.65784574,0.0017378591
16520,0.054797724,0.93515897,0.010043273
16522,0.33147168,0.6643682,0.0041601253
16523,0.3276214,0.667023,0.00535561
16524,0.2144669,0.7674126,0.01812044
16525,0.089261204,0.88355833,0.027180417
16528,0.5547309,0.2858454,0.15942377
16529,0.4205765,0.578956,0.00046749727
16532,0.9973724,0.0025713288,5.6271892e-05
16534,0.2673333,0.7188802,0.013786491
16535,0.27005234,0.55509824,0.1748494
16536,0.92120934,0.07851089,0.00027972274
16538,0.016876368,0.14230968,0.84081393
16539,0.07750386,0.04360291,0.87889326
16541,0.8178134,0.1807759,0.001410662
16542,0.7658761,0.21792565,0.016198207
16545,0.3562777,0.63881505,0.0049072737
16546,0.49139702,0.1338818,0.3747212
16548,0.5984732,0.39973995,0.0017868616
16551,0.20129058,0.039850038,0.7588594
16553,0.9639223,0.03580513,0.00027260266
16558,0.095541544,0.8913636,0.013094827
16559,0.21305847,0.7663823,0.020559246
16560,0.5499459,0.43203926,0.018014845
16561,0.073239096,0.9012765,0.025484324
16562,0.8984703,0.09272072,0.008809069
16564,0.012147832,0.037325844,0.95052636
16565,0.14858428,0.8508973,0.00051835616
16566,0.333979,0.53978974,0.12623128
16567,0.9662809,0.032638792,0.0010803739
16568,0.96146035,0.036023565,0.0025160585
16570,0.26950437,0.71127754,0.019218087
16571,0.1468476,0.8304638,0.022688547
16575,0.99527967,0.0044789566,0.00024138023
16578,0.9971962,0.0025499472,0.00025388977
16580,0.38689065,0.5895916,0.023517743
16582,0.9708675,0.02864208,0.0004903859
16584,0.42490482,0.033673864,0.54142135
16585,0.25106937,0.4575798,0.29135087
16587,0.2964692,0.007643648,0.6958871
16589,0.17884839,0.7616162,0.059535462
16591,0.99018735,0.009110596,0.0007020846
16592,0.97254163,0.026967397,0.00049105374
16594,0.12407171,0.8754688,0.0004595158
16595,0.33624402,0.65868247,0.005073489
16596,0.07989181,0.91925913,0.00084907
16597,0.010042182,0.019228354,0.9707295
16599,0.82604754,0.15423426,0.01971819
16600,0.46513614,0.53457594,0.0002879222
16601,0.9968418,0.0028318476,0.00032639576
16602,0.306699,0.6792858,0.014015185
16603,0.7739772,0.013713585,0.2123092
16604,0.46194938,0.31133273,0.22671786
16606,0.79481035,0.20315962,0.0020300488
16610,0.009666804,0.040623907,0.94970924
16612,0.12301706,0.86839443,0.008588513
16613,0.91401076,0.085222185,0.0007670819
16617,0.5607775,0.16046749,0.278755
16618,0.10795764,0.8867946,0.0052477717
16619,0.96045357,0.03923847,0.00030793127
16621,0.9288307,0.06620803,0.004961233
16622,0.855835,0.09092753,0.05323752
16623,0.99803025,0.0019137798,5.5959543e-05
16624,0.4124466,0.58238614,0.005167278
16625,0.8360395,0.15366773,0.010292747
16626,0.109444976,0.053728502,0.83682656
16628,0.64048743,0.356853,0.0026595776
16631,0.948155,0.051642332,0.00020265959
16632,0.9842455,0.01569054,6.39935e-05
16633,0.98806584,0.011200417,0.0007337099
16634,0.99237555,0.0072114,0.00041310684
16635,0.9965108,0.0031844245,0.00030481335
16636,0.96419317,0.03233122,0.0034756216
16639,0.9703855,0.02937069,0.00024376439
16640,0.94907886,0.022838185,0.028082997
16641,0.99594915,0.0039418982,0.00010892402
16642,0.37781426,0.6204144,0.0017713766
16643,0.9888976,0.010938898,0.00016347057
16644,0.14271891,0.8356628,0.021618294
16645,0.4443848,0.54612404,0.009491168
16646,0.99898297,0.0009758429,4.1148196e-05
16647,0.95947707,0.037156567,0.003366344
16648,0.46918908,0.3143196,0.21649128
16649,0.29073903,0.698878,0.010382976
16650,0.944372,0.046667125,0.008960839
16651,0.21690919,0.78278255,0.00030823614
16652,0.52962154,0.46072805,0.0096504055
16653,0.10817538,0.06535957,0.8264651
16654,0.20107539,0.7362773,0.062647305
16655,0.93539536,0.053825255,0.01077932
16656,0.21083146,0.7887607,0.00040787502
16657,0.10564927,0.71078724,0.1835635
16658,0.52915996,0.47037026,0.0004697829
16662,0.92933005,0.07002997,0.0006399892
16663,0.9817622,0.01746692,0.0007709258
16664,0.87504286,0.12091632,0.004040833
16665,0.3438175,0.65461344,0.001569097
16666,0.996089,0.003666939,0.00024407983
16668,0.74734634,0.250187,0.0024665734
16670,0.27983376,0.6212181,0.09894813
16672,0.7804371,0.20522611,0.014336763
16674,0.90292174,0.09682357,0.00025473238
16675,0.18410479,0.5689235,0.24697177
16676,0.07658381,0.92302334,0.00039278594
16680,0.9538146,0.031640463,0.014544892
16681,0.57155186,0.33990005,0.088548094
16683,0.82363486,0.1751574,0.0012077229
16684,0.84735966,0.148659,0.0039813127
16685,0.20516658,0.6788333,0.11600013
16686,0.08161959,0.90375394,0.014626481
16688,0.9968256,0.002816607,0.00035782732
16689,0.9101126,0.089492425,0.00039499925
16690,0.0068814084,0.016351154,0.9767675
16692,0.33009624,0.009605393,0.6602984
16699,0.30158472,0.6978181,0.0005971988
16701,0.99163836,0.008262715,9.889608e-05
16702,0.7308365,0.25392693,0.01523653
16706,0.04150232,0.116536394,0.8419613
16707,0.1364992,0.86032265,0.0031781767
16708,0.55116445,0.44830072,0.0005348744
16709,0.99171245,0.0069170548,0.0013705542
16710,0.0169672,0.19463423,0.78839856
16711,0.18021087,0.8194309,0.00035828233
16712,0.40638903,0.5220107,0.071600355
16713,0.7504978,0.2325378,0.016964419
16714,0.0724315,0.92524284,0.0023256575
16715,0.8911504,0.107832626,0.0010169484
16716,0.40978605,0.22753347,0.3626805
16717,0.95355755,0.031705905,0.014736571
16719,0.05474163,0.9445566,0.0007017457
16720,0.19994405,0.66295916,0.13709682
16722,0.9919602,0.006878539,0.0011612766
16723,0.15445988,0.038612094,0.8069281
16724,0.7519732,0.15610975,0.091917
16725,0.121392526,0.80775887,0.070848614
16726,0.68634564,0.31171986,0.0019345082
16727,0.9572694,0.042554982,0.00017564865
16728,0.00487178,0.004020971,0.9911073
16730,0.9572506,0.042278763,0.00047060152
16731,0.6535748,0.32840434,0.018020866
16732,0.93766403,0.061944265,0.0003917036
16735,0.8616142,0.11500236,0.02338345
16736,0.8614042,0.13201268,0.006583102
16737,0.9977563,0.0019113513,0.0003323498
16739,0.23704112,0.67021763,0.09274128
16741,0.96469814,0.029180923,0.006120943
16743,0.6639059,0.33286926,0.0032248553
16744,0.8671733,0.12519325,0.007633454
16747,0.9609242,0.036366045,0.002709703
16749,0.2842681,0.71530735,0.00042459884
16750,0.2027282,0.34887952,0.44839227
16751,0.2663185,0.71879274,0.014888721
16753,0.9475476,0.05204262,0.00040977134
16757,0.43685308,0.0875659,0.47558096
16758,0.39777645,0.5695228,0.032700814
16759,0.12550502,0.16570774,0.70878726
16760,0.6229412,0.0444283,0.33263054
16762,0.98771477,0.011910285,0.00037495623
16763,0.97141325,0.02838666,0.00020014009
16765,0.17620394,0.77150893,0.05228718
16767,0.57295215,0.42571977,0.0013280988
16768,0.7762899,0.1280239,0.095686175
16769,0.9851032,0.014869267,2.7470616e-05
16770,0.9871903,0.012621974,0.00018778957
16772,0.9942893,0.005371779,0.00033887028
16773,0.09805042,0.9013819,0.0005677082
16775,0.55680645,0.4419285,0.0012650118
16776,0.99462235,0.005089458,0.00028817425
16777,0.94705415,0.052764412,0.00018145543
16778,0.0324127,0.16075498,0.8068323
16782,0.31458545,0.15931241,0.5261021
16783,0.98304695,0.014786161,0.0021668547
16784,0.996994,0.0029490357,5.68983e-05
16786,0.064485714,0.7919305,0.14358371
16787,0.007074121,0.0060200803,0.98690575
16790,0.9654856,0.034319878,0.00019454597
16792,0.2297705,0.18708223,0.5831473
16793,0.9941691,0.0050579244,0.0007729346
16795,0.9882421,0.0102042295,0.0015536491
16801,0.659703,0.3031384,0.03715861
16802,0.038663827,0.84820205,0.11313411
16803,0.2521281,0.36411333,0.38375857
16806,0.1841389,0.7822301,0.03363098
16808,0.53389627,0.004394086,0.46170965
16810,0.3659874,0.5641676,0.06984498
16811,0.734187,0.2653986,0.00041438348
16813,0.27557313,0.7227866,0.0016402256
16817,0.18283145,0.8023946,0.014773941
16818,0.20453447,0.76940536,0.026060134
16820,0.023871679,0.85106343,0.12506483
16822,0.53792614,0.45408088,0.007993023
16823,0.09801379,0.89936244,0.002623789
16826,0.4425193,0.5312406,0.026240077
16827,0.8963657,0.10298772,0.00064655434
16828,0.92821896,0.055010665,0.016770342
16829,0.98939836,0.008189574,0.0024120335
16830,0.49995023,0.49954015,0.00050958554
16833,0.5752101,0.42255092,0.0022390021
16835,0.17914619,0.1213402,0.6995136
16836,0.98509884,0.013099274,0.0018018872
16838,0.3716911,0.6233862,0.0049227257
16839,0.9960077,0.0031008876,0.0008914563
16842,0.73392534,0.10558423,0.16049041
16843,0.10765772,0.87317353,0.019168705
16846,0.21931198,0.76754886,0.013139204
16848,0.14599498,0.8008838,0.053121142
16849,0.9658165,0.033697873,0.00048567122
16850,0.99571806,0.004230663,5.131112e-05
16851,0.98894966,0.0100720385,0.0009782901
16852,0.4078265,0.5907133,0.0014601267
16853,0.32515043,0.63623065,0.038618956
16854,0.9583293,0.04150203,0.00016869932
16855,0.092656896,0.23057972,0.67676336
16856,0.8861112,0.11100209,0.002886751
16857,0.18628833,0.8022415,0.0114702005
16858,0.98302,0.016698832,0.0002811393
16859,0.1958506,0.790709,0.013440437
16860,0.7049949,0.2947464,0.0002586817
16861,0.89454657,0.104815535,0.0006379165
16862,0.95196986,0.04773225,0.00029783504
16863,0.23189604,0.74565667,0.022447227
16865,0.12864591,0.8588438,0.012510303
16867,0.9390018,0.049958486,0.011039797
16870,0.38681984,0.61225,0.00093017437
16871,0.882207,0.11690609,0.00088696566
16872,0.14570072,0.8359764,0.018322872
16875,0.9604697,0.03819375,0.0013365649
16876,0.016881645,0.36153647,0.62158185
16877,0.38004807,0.6184871,0.0014648121
16878,0.6661622,0.33355075,0.0002870911
16880,0.9769544,0.016191468,0.006854186
16881,0.10652507,0.8930583,0.00041664476
16882,0.10253527,0.8831472,0.014317568
16883,0.98955816,0.010260731,0.00018112794
16884,0.9953387,0.0033387744,0.0013225854
16886,0.99801767,0.0016630137,0.0003193577
16887,0.13902503,0.8541765,0.006798486
16892,0.3604329,0.6278265,0.01174056
16893,0.97433895,0.0237802,0.0018808251
16896,0.93893385,0.06095149,0.000114656774
16898,0.99570256,0.003851867,0.0004455884
16899,0.16966742,0.60715127,0.2231813
16903,0.24328916,0.7561876,0.0005232324
16905,0.8065082,0.08680646,0.10668532
16907,0.91185534,0.08767072,0.00047386935
16908,0.9540993,0.0456504,0.00025034294
16914,0.2531444,0.70637876,0.040476866
16915,0.12561412,0.03457597,0.83980995
16917,0.51618034,0.45129114,0.032528557
16918,0.43692467,0.553944,0.00913135
16919,0.038402483,0.8823596,0.07923789
16920,0.4947954,0.50492567,0.00027895093
16923,0.8860994,0.11242033,0.0014802755
16924,0.65469015,0.34485704,0.00045282653
16927,0.96579814,0.0339434,0.00025838948
16928,0.6737244,0.32482028,0.0014553224
16929,0.6004106,0.39504746,0.0045419736
16930,0.45528352,0.50989616,0.03482032
16932,0.23076501,0.7689327,0.0003022728
16933,0.9980453,0.0017814059,0.00017320293
16935,0.18272011,0.6503726,0.16690725
16936,0.3459278,0.6537434,0.00032886417
16937,0.127614,0.8708618,0.0015241263
16938,0.34001765,0.20059054,0.4593919
16940,0.22835086,0.76421326,0.0074358503
16941,0.9715921,0.022304323,0.00610355
16943,0.38798124,0.5996095,0.012409312
16944,0.106038466,0.8903017,0.00365985
16945,0.81797606,0.13696085,0.045063056
16947,0.9874264,0.012207923,0.00036563253
16951,0.15913358,0.5566085,0.28425795
16954,0.11678494,0.6920968,0.19111829
16955,0.7357948,0.26327997,0.00092525466
16956,0.9944588,0.0052963444,0.0002448591
16957,0.42653418,0.57161456,0.0018512647
16959,0.739035,0.2594041,0.0015609154
16961,0.9499282,0.049762446,0.0003093823
16962,0.991778,0.007985127,0.00023683079
16963,0.98327243,0.013553108,0.0031744053
16964,0.99240804,0.007484897,0.000107014035
16967,0.5231723,0.44044527,0.036382433
16968,0.15177734,0.82573605,0.022486582
16970,0.9970879,0.002381542,0.00053059653
16971,0.97067577,0.02617179,0.0031524873
16973,0.98686963,0.013006277,0.00012404872
16974,0.93171847,0.06789267,0.00038890116
16976,0.020310411,0.25076687,0.7289227
16978,0.041712612,0.5222018,0.43608558
16980,0.2936641,0.70502627,0.0013096152
16981,0.8482151,0.15009993,0.0016850086
16982,0.11939427,0.8781245,0.0024812103
16983,0.12902279,0.87036616,0.0006110201
16984,0.88545716,0.03780587,0.07673692
16985,0.3914198,0.5997556,0.0088245915
16986,0.83946604,0.15478082,0.0057531535
16987,0.9831382,0.016117668,0.000744147
16992,0.9716528,0.028144965,0.00020226468
16994,0.2579605,0.2148679,0.52717155
16996,0.99057066,0.008540991,0.0008883877
16997,0.99693143,0.0027176386,0.00035091667
17000,0.02922904,0.95115596,0.019614931
17001,0.97202885,0.026970541,0.0010006382
17002,0.006756545,0.024702951,0.96854055
17003,0.0997043,0.87344646,0.026849205
17006,0.99760264,0.0022195482,0.00017780422
17007,0.99578446,0.0029058405,0.0013097
17008,0.12212136,0.86866945,0.009209227
17011,0.9916965,0.008088257,0.00021520379
17012,0.4834859,0.5153223,0.0011917414
17014,0.02850458,0.9548246,0.016670788
17018,0.9985336,0.0013318415,0.0001345533
17019,0.8955011,0.10389408,0.0006048498
17020,0.904943,0.09458538,0.00047165473
17022,0.30336395,0.6939487,0.0026873446
17023,0.2507669,0.11829804,0.6309351
17024,0.7797722,0.21978801,0.00043971854
17026,0.030512042,0.21825802,0.75123
17030,0.8717299,0.12611866,0.0021514548
17031,0.22483963,0.6871075,0.088052854
17035,0.13158543,0.8650674,0.003347157
17036,0.9862557,0.012335699,0.0014085991
17038,0.04093311,0.6697053,0.28936163
17039,0.28936797,0.6049641,0.10566796
17040,0.99650574,0.0033099079,0.00018434072
17043,0.032013066,0.7841501,0.18383685
17044,0.43875864,0.55685276,0.0043885843
17045,0.44700217,0.3867706,0.1662272
17046,0.051345922,0.042078443,0.9065757
17047,0.9732774,0.022909721,0.0038128179
17048,0.9028567,0.089466624,0.00767665
17049,0.9481687,0.04248771,0.009343592
17050,0.006525836,0.04716353,0.9463107
17052,0.9182816,0.051571384,0.030147055
17053,0.19893625,0.6255082,0.17555551
17055,0.12762359,0.33608937,0.53628707
17056,0.25719222,0.73826265,0.0045452034
17060,0.17782259,0.77251583,0.049661573
17062,0.24436308,0.6957365,0.05990037
17064,0.97636765,0.014485854,0.0091465665
17066,0.92976844,0.05656146,0.013670053
17069,0.0813946,0.9183184,0.00028704305
17070,0.9005977,0.04982607,0.04957628
17072,0.31624684,0.3400663,0.3436868
17073,0.26209545,0.73593366,0.001970863
17074,0.8411218,0.15657891,0.0022992424
17075,0.008143633,0.016897278,0.974959
17076,0.97078323,0.028986627,0.00023012614
17079,0.6883837,0.30731836,0.0042979093
17081,0.4515635,0.05308034,0.49535617
17083,0.9737602,0.025421886,0.0008179041
17085,0.8738006,0.04431634,0.08188303
17086,0.04786973,0.9124213,0.039709024
17087,0.009094726,0.10877877,0.88212645
17089,0.26125428,0.67142755,0.06731814
17090,0.11429022,0.46497786,0.42073193
17092,0.013661627,0.034738995,0.95159936
17093,0.28225407,0.7170683,0.00067759806
17097,0.10554221,0.818576,0.0758818
17098,0.99580514,0.0038636806,0.0003311632
17099,0.36407065,0.497201,0.13872838
17104,0.070882715,0.06978573,0.85933155
17105,0.91645044,0.060548466,0.02300114
17107,0.07278623,0.92492485,0.0022889182
17111,0.72859186,0.26972547,0.0016826896
17112,0.91099614,0.08857093,0.00043297428
17113,0.5428929,0.448365,0.008742094
17114,0.015220046,0.02647074,0.95830923
17115,0.19109614,0.80827665,0.0006272359
17116,0.8772246,0.054306302,0.06846909
17117,0.91036546,0.089362875,0.00027163225
17119,0.9776365,0.020232683,0.0021308695
17120,0.9924049,0.006206554,0.0013885963
17121,0.9934503,0.0064825867,6.713256e-05
17122,0.06905474,0.041792486,0.88915277
17123,0.9458606,0.053449612,0.0006897974
17124,0.6548763,0.3319516,0.01317207
17126,0.7488679,0.0076029096,0.24352919
17128,0.33489552,0.38941482,0.27568966
17129,0.038322322,0.026530627,0.935147
17131,0.84664726,0.1477776,0.0055751526
17132,0.63881034,0.3022517,0.058938004
17134,0.84487826,0.15052871,0.0045929933
17136,0.4005651,0.57967526,0.019759621
17137,0.6203467,0.3599125,0.019740729
17138,0.79256666,0.08165787,0.12577549
17140,0.9628364,0.03688645,0.0002771595
17141,0.01487147,0.017075974,0.96805257
17144,0.104078144,0.19469087,0.70123094
17146,0.9966642,0.0031763625,0.00015938909
17147,0.7598699,0.2396568,0.0004733397
17148,0.059017565,0.90085775,0.04012466
17149,0.941406,0.045869306,0.01272468
17150,0.97994417,0.019784987,0.00027083454
17154,0.5488624,0.09835241,0.3527852
17155,0.9344013,0.062816545,0.0027821688
17158,0.08743883,0.9123108,0.000250418
17159,0.3300182,0.6494949,0.020486964
17161,0.6125759,0.36836725,0.019056838
17162,0.9919584,0.007940587,0.00010102628
17163,0.7561097,0.086011656,0.1578786
17164,0.4888841,0.5108293,0.00028657058
17167,0.990998,0.0083998535,0.0006021714
17168,0.9822603,0.017645823,9.385154e-05
17176,0.056995954,0.23642682,0.70657724
17177,0.7148385,0.23874956,0.04641192
17178,0.120151915,0.8776123,0.0022358045
17179,0.85284394,0.026639119,0.12051692
17181,0.3977596,0.56761795,0.034622442
17186,0.4824325,0.5168454,0.00072212773
17188,0.25767425,0.5651947,0.17713104
17189,0.9666409,0.033128142,0.00023097727
17190,0.44433185,0.5393398,0.016328398
17191,0.9351859,0.00286243,0.06195171
17192,0.6457078,0.35385466,0.00043758488
17195,0.017011005,0.030430965,0.95255804
17197,0.7676919,0.20359923,0.02870884
17198,0.8223879,0.0068209725,0.17079118
17201,0.80393034,0.19555205,0.000517552
17205,0.7443628,0.25514895,0.00048827112
17206,0.07267592,0.9242847,0.0030393782
17209,0.056274388,0.93536526,0.00836039
17210,0.9330147,0.06585411,0.0011312515
17212,0.97038674,0.02936741,0.00024583243
17215,0.99806875,0.0018508249,8.0435435e-05
17216,0.6220554,0.3723137,0.0056309337
17218,0.9306771,0.029409459,0.039913416
17221,0.40732747,0.3263788,0.26629373
17223,0.99077153,0.0089097135,0.00031870508
17224,0.94216853,0.057626173,0.0002052591
17225,0.48729423,0.49425724,0.018448526
17226,0.13593821,0.8294908,0.034570973
17227,0.25893193,0.7368794,0.004188642
17228,0.9910228,0.005987683,0.0029895275
17230,0.49591023,0.491548,0.0125417365
17231,0.9167412,0.08185751,0.0014013163
17232,0.28887254,0.65079176,0.060335733
17235,0.4819654,0.50803953,0.009995052
17236,0.044799056,0.9255847,0.029616276
17238,0.9500348,0.049295336,0.00066980266
17239,0.042620495,0.009262125,0.9481174
17242,0.98515654,0.0105078695,0.004335592
17243,0.12833695,0.71497065,0.15669242
17247,0.09601393,0.072188504,0.8317976
17249,0.33519775,0.6557773,0.009024999
17251,0.1681961,0.8177543,0.0140496055
17253,0.99413896,0.0056745596,0.00018650683
17254,0.8290472,0.16830061,0.0026521413
17256,0.915577,0.08032004,0.004102973
17257,0.35509732,0.61077946,0.034123216
17259,0.85906357,0.1167075,0.024228938
17260,0.99404657,0.005101676,0.00085178815
17261,0.030937193,0.38970467,0.5793581
17263,0.27248293,0.71941614,0.00810093
17264,0.9926939,0.007078662,0.00022740068
17270,0.22704639,0.74450684,0.028446762
17271,0.90849984,0.090933755,0.0005663463
17272,0.9894286,0.009118942,0.0014525125
17274,0.010793296,0.9700816,0.019125052
17278,0.12461304,0.87448424,0.0009027691
17279,0.011992513,0.20737845,0.780629
17280,0.44170713,0.5513854,0.006907429
17281,0.8311151,0.16816898,0.00071584684
17282,0.29439706,0.6969782,0.00862471
17286,0.9916611,0.008202418,0.00013650002
17289,0.17122565,0.23230849,0.5964659
17290,0.02838002,0.76669735,0.20492262
17292,0.997255,0.0024016888,0.00034325672
17294,0.20354223,0.7926084,0.0038494398
17295,0.9978169,0.0021353317,4.7788555e-05
17296,0.60633725,0.3507539,0.042908844
17298,0.12278444,0.73103774,0.14617787
17299,0.54289246,0.45558667,0.0015208555
17302,0.009413522,0.086615905,0.90397054
17303,0.92348826,0.07619779,0.00031395556
17304,0.7012613,0.29780155,0.00093716773
17308,0.7551149,0.16579562,0.07908942
17309,0.81471103,0.17159295,0.013695981
17311,0.94415015,0.043425728,0.012424131
17312,0.010578112,0.022399886,0.96702194
17316,0.07029422,0.21520549,0.7145003
17317,0.99225664,0.0073285713,0.0004147557
17318,0.220306,0.77889264,0.00080137525
17320,0.29938102,0.69787574,0.0027432023
17321,0.14256598,0.2531109,0.6043231
17324,0.6621544,0.106849045,0.2309966
17325,0.025233744,0.9640109,0.010755313
17326,0.536109,0.44499105,0.018900009
17328,0.88043094,0.11908473,0.0004842811
17329,0.3231223,0.66016936,0.016708378
17331,0.84332323,0.15484776,0.0018290275
17332,0.9962513,0.0035951852,0.00015351361
17333,0.99620783,0.0036205135,0.00017158953
17335,0.9687885,0.031162333,4.919789e-05
17336,0.32534716,0.66452396,0.010128925
17341,0.9008792,0.091423005,0.0076977722
17345,0.43896857,0.54632896,0.014702449
17346,0.9807318,0.01913807,0.00013017103
17347,0.9969572,0.002808032,0.00023478741
17349,0.98948205,0.01013836,0.0003796671
17350,0.98906624,0.010812836,0.00012095003
17351,0.5714453,0.0991732,0.32938147
17353,0.78421795,0.19492596,0.020856073
17354,0.37968433,0.6159963,0.0043193917
17355,0.7806744,0.21916892,0.00015664322
17358,0.7752715,0.22401753,0.00071100006
17359,0.99261934,0.0072923545,8.835276e-05
17363,0.31115013,0.6851061,0.0037438085
17367,0.6784738,0.32055476,0.0009714282
17368,0.9897423,0.009787498,0.00047030486
17373,0.991852,0.0079425685,0.00020543771
17374,0.63507825,0.36207202,0.0028496657
17376,0.17574656,0.7241186,0.10013487
17377,0.123249345,0.86749357,0.009257147
17379,0.25419813,0.740799,0.005002897
17380,0.9362863,0.060231816,0.003481983
17382,0.5221942,0.46621478,0.011591015
17383,0.22746408,0.766284,0.006251904
17384,0.5550713,0.42898974,0.015938915
17385,0.14766061,0.85205996,0.0002794628
17387,0.9571218,0.04276525,0.000112901755
17391,0.10650056,0.8928266,0.00067280704
17392,0.98943245,0.010425851,0.00014168058
17393,0.61294484,0.06586198,0.32119316
17394,0.97308266,0.026549324,0.0003680097
17395,0.9639149,0.032018326,0.004066799
17396,0.68299,0.3140478,0.0029621294
17398,0.3023795,0.6972422,0.0003782709
17400,0.16890144,0.487132,0.34396657
17402,0.32669452,0.6559343,0.01737128
17403,0.9882329,0.0116569,0.000110206965
17404,0.97401524,0.025537007,0.0004477437
17406,0.48433128,0.2364007,0.279268
17408,0.93372494,0.06614812,0.00012700062
17412,0.99248827,0.0074008126,0.000110887435
17413,0.36362565,0.63530284,0.0010715487
17416,0.16461511,0.8111611,0.024223773
17419,0.49946722,0.43340704,0.06712571
17420,0.63239795,0.3387727,0.02882934
17422,0.8044833,0.18595108,0.009565659
17425,0.014232903,0.0126659125,0.9731012
17427,0.021515671,0.0072096307,0.9712747
17428,0.88779676,0.11073424,0.0014689524
17432,0.107302904,0.19393396,0.69876313
17433,0.31055975,0.6249442,0.06449604
17434,0.5358721,0.45060667,0.013521178
17435,0.1710555,0.11714785,0.7117967
17439,0.094433896,0.041260358,0.8643057
17442,0.9906935,0.009054812,0.00025163972
17445,0.07855266,0.91414016,0.00730716
17447,0.036648937,0.9052329,0.058118157
17448,0.40148214,0.45773223,0.14078568
17449,0.4298103,0.31980518,0.2503846
17451,0.7823113,0.21152626,0.0061624134
17453,0.42146742,0.37290537,0.20562717
17455,0.34556162,0.65013224,0.0043061282
17456,0.9898005,0.009873582,0.00032591957
17457,0.32982963,0.65824217,0.011928237
17458,0.8432214,0.14810024,0.008678324
17459,0.07250802,0.9209469,0.0065450277
17462,0.75798285,0.24144065,0.0005764977
17463,0.920703,0.07816826,0.0011286762
