id,predict_0,predict_1,predict_2
15271,0.9984895,0.0012306914,0.00027979462
15275,0.99921036,0.0006433866,0.00014627236
15277,0.89601827,0.10274913,0.0012326691
15278,0.82363284,0.17498368,0.001383477
15279,0.99915135,0.0006914167,0.00015719185
15281,0.81775343,0.08810613,0.094140396
15282,0.99466056,0.004833066,0.0005063689
15285,0.74155074,0.25672653,0.0017226974
15286,0.35838085,0.6401639,0.0014552106
15288,0.90263057,0.09630658,0.0010628564
15289,0.37857407,0.619652,0.0017739565
15290,0.99925095,0.00060271303,0.0001462783
15291,0.99893767,0.0009161186,0.00014623243
15295,0.22006877,0.73656017,0.043371037
15296,0.9984895,0.0012306914,0.00027979462
15297,0.54620254,0.45226097,0.0015365
15298,0.19616841,0.6938218,0.11000981
15299,0.6350116,0.35291398,0.012074399
15301,0.40000585,0.58467585,0.015318309
15302,0.30547488,0.20597368,0.48855144
15304,0.8256486,0.02736241,0.14698899
15305,0.3928044,0.60279953,0.0043960474
15308,0.06268737,0.5503187,0.38699397
15311,0.41664463,0.5816208,0.001734551
15312,0.016364243,0.06173559,0.92190015
15314,0.17351763,0.8157233,0.01075911
15317,0.99798006,0.0018479269,0.00017200418
15318,0.36263332,0.63307554,0.0042911735
15319,0.4783268,0.52001095,0.0016622433
15321,0.21833009,0.24661653,0.5350534
15322,0.95396626,0.045265514,0.0007682521
15326,0.011542222,0.06097517,0.9274826
15328,0.44655886,0.5481741,0.00526704
15335,0.18404643,0.8143766,0.0015770277
15336,0.40951976,0.5890571,0.0014231302
15337,0.7324729,0.23714672,0.03038038
15338,0.30538046,0.6928252,0.0017943808
15341,0.6215029,0.37413132,0.004365733
15349,0.99925095,0.00060271303,0.0001462783
15352,0.9984895,0.0012306914,0.00027979462
15353,0.99921036,0.0006433866,0.00014627236
15354,0.99921036,0.0006433866,0.00014627236
15356,0.05678936,0.25440693,0.68880373
15357,0.91344774,0.08340599,0.003146309
15358,0.65474,0.31675544,0.028504588
15362,0.06901755,0.37657,0.5544125
15363,0.9821181,0.016584367,0.0012974454
15364,0.72079,0.27780846,0.0014015238
15371,0.74093044,0.16399142,0.095078126
15372,0.99921036,0.0006433866,0.00014627236
15374,0.69477147,0.30382153,0.001406994
15375,0.53934467,0.4312406,0.02941475
15376,0.4699409,0.51221424,0.01784489
15377,0.99860543,0.0011147108,0.0002798271
15378,0.7037578,0.29464406,0.0015981175
15379,0.7600856,0.23860048,0.0013139565
15380,0.46245873,0.427135,0.11040631
15382,0.9976736,0.0021545063,0.00017195135
15384,0.46126541,0.5139494,0.02478518
15385,0.8571449,0.14154445,0.0013106175
15388,0.012893957,0.21671541,0.7703906
15391,0.82654506,0.13474189,0.03871306
15392,0.06078251,0.5410913,0.39812613
15394,0.33745998,0.23751163,0.4250284
15395,0.89967227,0.09875707,0.001570676
15396,0.22610539,0.6509543,0.12294029
15397,0.060766462,0.104807,0.83442646
15398,0.37063682,0.6278177,0.0015455171
15399,0.3883994,0.54801315,0.063587435
15402,0.6795518,0.31866246,0.0017857327
15403,0.36126217,0.54350686,0.095231
15404,0.99921036,0.0006433866,0.00014627236
15405,0.99860543,0.0011147108,0.0002798271
15409,0.32122982,0.6768129,0.001957294
15411,0.99921036,0.0006433866,0.00014627236
15413,0.013152765,0.019351447,0.96749574
15414,0.99487984,0.0046345764,0.00048557273
15415,0.99264055,0.0070969816,0.0002624689
15417,0.882255,0.11652349,0.0012214544
15421,0.6864916,0.06362277,0.24988562
15422,0.48630917,0.51209414,0.0015967444
15423,0.73603094,0.16399586,0.09997324
15424,0.59583837,0.40223008,0.0019315722
15427,0.7012935,0.13841413,0.16029231
15428,0.9984895,0.0012306914,0.00027979462
15429,0.652942,0.34551802,0.0015399874
15431,0.6256226,0.372544,0.0018333971
15432,0.9927907,0.0054929843,0.0017163022
15434,0.06971887,0.5923304,0.33795074
15435,0.6801057,0.21001196,0.10988236
15437,0.9194197,0.07007821,0.01050208
15440,0.7649663,0.2331384,0.0018953175
15441,0.84024435,0.14772837,0.012027298
15442,0.99921036,0.0006433866,0.00014627236
15443,0.7942115,0.20435958,0.001428946
15444,0.94748324,0.051696524,0.0008202184
15447,0.8331681,0.08784882,0.07898309
15448,0.9724388,0.026489383,0.0010718224
15449,0.92724144,0.071801335,0.00095722865
15450,0.23459823,0.737628,0.027773794
15452,0.37857407,0.619652,0.0017739565
15453,0.1613267,0.11732278,0.7213505
15454,0.99925095,0.00060271303,0.0001462783
15455,0.9984895,0.0012306914,0.00027979462
15457,0.40567556,0.59247154,0.001852892
15459,0.99898976,0.00086400827,0.00014624005
15460,0.76209784,0.23635589,0.0015462607
15462,0.9984895,0.0012306914,0.00027979462
15464,0.9967529,0.002709428,0.00053766806
15465,0.33925804,0.656027,0.004714942
15466,0.99921036,0.0006433866,0.00014627236
15467,0.98187315,0.017641688,0.00048517765
15468,0.9984895,0.0012306914,0.00027979462
15471,0.9159375,0.07957209,0.0044903946
15472,0.8134174,0.18510374,0.0014788967
15475,0.97323215,0.025933458,0.0008343626
15476,0.6533946,0.25969642,0.086908974
15477,0.9965796,0.0029336375,0.00048674454
15478,0.8447968,0.08234904,0.0728542
15480,0.017245037,0.24793945,0.7348155
15481,0.74647546,0.252018,0.0015065862
15483,0.9146695,0.084164865,0.001165652
15484,0.30795857,0.21237458,0.47966683
15485,0.9064364,0.092348434,0.0012152116
15488,0.4680626,0.5303785,0.0015588773
15489,0.16745539,0.83125794,0.0012866145
15490,0.9984895,0.0012306914,0.00027979462
15491,0.05087619,0.945473,0.0036508248
15495,0.47095266,0.5211544,0.0078929765
15496,0.84600645,0.15256731,0.0014262552
15497,0.38181704,0.6162751,0.0019079406
15498,0.14926825,0.18329899,0.6674328
15500,0.06721822,0.9244347,0.0083470205
15501,0.9986467,0.001207187,0.00014618984
15502,0.17980424,0.81858116,0.0016145603
15504,0.99798006,0.0018479269,0.00017200418
15507,0.20145516,0.21408351,0.5844614
15508,0.9984895,0.0012306914,0.00027979462
15509,0.5765089,0.1769783,0.24651283
15510,0.5216026,0.4761152,0.0022822348
15513,0.99921036,0.0006433866,0.00014627236
15515,0.8251648,0.1732893,0.0015458912
15516,0.014626583,0.024969649,0.96040374
15518,0.90677166,0.09192275,0.0013055686
15519,0.99478996,0.0049257367,0.0002843324
15520,0.38852286,0.581447,0.030030144
15521,0.34572008,0.6357233,0.018556617
15524,0.99921036,0.0006433866,0.00014627236
15525,0.99921036,0.0006433866,0.00014627236
15526,0.08564178,0.9038094,0.010548761
15527,0.22841264,0.7696453,0.0019420338
15528,0.82231635,0.17620976,0.0014738524
15529,0.9966724,0.0031019733,0.00022557641
15530,0.68437105,0.314243,0.001385932
15531,0.1610951,0.8376267,0.0012781791
15533,0.15888721,0.8397681,0.0013447414
15534,0.36889073,0.62583166,0.005277627
15535,0.04636281,0.95274717,0.00089002366
15536,0.8623927,0.13628858,0.0013186418
15537,0.7820113,0.14884186,0.06914694
15538,0.8147696,0.18351662,0.0017137347
15540,0.99921036,0.0006433866,0.00014627236
15542,0.20531555,0.42227986,0.37240458
15543,0.9759529,0.020905465,0.003141667
15546,0.9203948,0.07843253,0.0011727178
15549,0.8132063,0.18550631,0.0012873057
15550,0.8492245,0.149477,0.0012985069
15552,0.9251965,0.05546747,0.019336011
15553,0.34065917,0.636595,0.022745816
15554,0.046610445,0.8141167,0.1392729
15556,0.9575601,0.04056539,0.0018744745
15557,0.34775555,0.6507735,0.0014709046
15559,0.9823998,0.009316524,0.008283657
15560,0.929256,0.06989835,0.00084560027
15561,0.64923805,0.34903482,0.0017271718
15564,0.75798434,0.2406722,0.0013434426
15566,0.4092812,0.58898765,0.00173114
15568,0.949287,0.04905776,0.0016552518
15569,0.9984895,0.0012306914,0.00027979462
15570,0.35828468,0.5794501,0.06226521
15571,0.05715317,0.14099243,0.80185443
15573,0.85062367,0.111259885,0.038116507
15574,0.19136122,0.78734285,0.021295937
15575,0.40122497,0.5969615,0.0018135463
15577,0.97463167,0.024632897,0.000735397
15578,0.3705885,0.5906525,0.038758975
15579,0.9984578,0.0012565444,0.0002856724
15581,0.9984895,0.0012306914,0.00027979462
15582,0.99856526,0.0012886004,0.00014617792
15583,0.9217251,0.07662069,0.0016541994
15584,0.3574048,0.64091843,0.0016768185
15586,0.7956088,0.08379364,0.12059754
15587,0.42482504,0.23376554,0.3414094
15588,0.6367021,0.36159852,0.0016993616
15590,0.35648102,0.63850504,0.005013935
15591,0.67250305,0.3259732,0.001523779
15592,0.28298783,0.11224234,0.6047698
15594,0.99843556,0.0012144952,0.000349884
15595,0.81692475,0.09020655,0.09286872
15596,0.41965827,0.575856,0.0044857543
15597,0.99921036,0.0006433866,0.00014627236
15600,0.99534684,0.0042119236,0.00044129067
15601,0.9984895,0.0012306914,0.00027979462
15602,0.9374988,0.060196105,0.002305069
15603,0.72902036,0.26953396,0.0014457105
15608,0.35391802,0.64423764,0.001844341
15609,0.99420774,0.0053749615,0.0004172636
15610,0.515565,0.054483235,0.4299518
15611,0.45260423,0.54561806,0.0017777003
15612,0.40286875,0.59534854,0.001782739
15614,0.36331823,0.6038134,0.032868307
15616,0.99424887,0.004971711,0.0007794
15617,0.3798051,0.57896847,0.041226488
15618,0.8212983,0.17729692,0.0014048023
15619,0.9984895,0.0012306914,0.00027979462
15620,0.014686417,0.020981047,0.9643325
15621,0.31700116,0.21374555,0.46925333
15623,0.6100844,0.38815227,0.0017632925
15627,0.01418814,0.03785063,0.94796115
15628,0.27588946,0.5187895,0.205321
15629,0.37125018,0.6057383,0.023011522
15630,0.83509296,0.12025955,0.044647507
15633,0.93926126,0.048108198,0.0126305735
15635,0.99592245,0.0032753705,0.00080223475
15636,0.99921036,0.0006433866,0.00014627236
15639,0.868419,0.10777723,0.023803735
15640,0.9037714,0.09508987,0.0011388065
15641,0.44017106,0.5401894,0.01963955
15642,0.71589565,0.053001218,0.23110312
15643,0.80167145,0.19133437,0.0069941827
15644,0.9984895,0.0012306914,0.00027979462
15646,0.57010365,0.42674813,0.0031482491
15647,0.9984895,0.0012306914,0.00027979462
15648,0.30374545,0.6917254,0.0045291763
15651,0.6928046,0.30586952,0.0013259088
15653,0.34580097,0.22777298,0.42642608
15654,0.9938471,0.00573584,0.00041711223
15655,0.5839108,0.2691831,0.14690611
15656,0.013786219,0.08098963,0.90522414
15661,0.41160968,0.58389527,0.0044950703
15662,0.87303853,0.1257614,0.0012000558
15663,0.55370986,0.3213152,0.124974914
15664,0.86521524,0.12900688,0.0057778736
15665,0.67090726,0.260491,0.06860173
15666,0.8741189,0.12470241,0.0011786995
15667,0.999271,0.0005827214,0.00014628122
15668,0.0145769995,0.028275,0.957148
15669,0.850139,0.14848489,0.0013760789
15670,0.9984895,0.0012306914,0.00027979462
15674,0.41340888,0.582384,0.004207158
15675,0.837341,0.16115274,0.0015062015
15678,0.58901966,0.33819732,0.072783016
15682,0.3014624,0.37147737,0.32706022
15683,0.86740494,0.05410099,0.078494035
15684,0.6352212,0.343083,0.021695836
15685,0.63784677,0.34452143,0.01763181
15687,0.38285658,0.6156711,0.0014723188
15689,0.6496055,0.26040864,0.08998585
15690,0.015463524,0.100900106,0.8836364
15692,0.43934214,0.55903393,0.0016239408
15695,0.7068847,0.29162455,0.0014907876
15696,0.9984895,0.0012306914,0.00027979462
15699,0.41785383,0.57821,0.0039361496
15702,0.99793434,0.0017237833,0.0003419069
15703,0.68853503,0.31021824,0.0012466919
15707,0.85260063,0.07198984,0.075409494
15708,0.42361832,0.574643,0.0017386466
15711,0.07304688,0.42431527,0.50263786
15714,0.055180226,0.25437316,0.6904467
15715,0.39523777,0.59784585,0.0069164108
15716,0.033617817,0.03549076,0.93089145
15718,0.01341899,0.13677727,0.84980375
15721,0.41465572,0.57833135,0.0070129083
15722,0.7615674,0.16897385,0.06945871
15723,0.69006634,0.273025,0.03690865
15724,0.99921036,0.0006433866,0.00014627236
15726,0.9563124,0.042917456,0.0007701415
15727,0.4788163,0.51961154,0.0015721427
15731,0.99921036,0.0006433866,0.00014627236
15732,0.99921036,0.0006433866,0.00014627236
15734,0.7901909,0.20834611,0.0014629598
15735,0.31169763,0.68650633,0.0017960889
15736,0.8051598,0.19346936,0.0013708682
15738,0.9923441,0.0073826374,0.0002733177
15739,0.80928415,0.18934782,0.0013680211
15740,0.6343649,0.36017305,0.0054620127
15742,0.8306557,0.029868988,0.13947535
15743,0.40329167,0.5923141,0.0043942197
15744,0.98947096,0.008675374,0.0018537192
15745,0.99921036,0.0006433866,0.00014627236
15747,0.9922305,0.0072993687,0.00047023277
15748,0.9984895,0.0012306914,0.00027979462
15749,0.99921036,0.0006433866,0.00014627236
15750,0.9284574,0.07075762,0.0007850204
15752,0.059417468,0.86089164,0.0796909
15755,0.98798275,0.011701158,0.0003160399
15757,0.92627084,0.07249712,0.0012320426
15758,0.9975637,0.00220524,0.00023104681
15759,0.31711605,0.6814097,0.0014742028
15761,0.95877564,0.039092522,0.0021318817
15762,0.21469012,0.6121738,0.1731361
15763,0.7836351,0.2148878,0.0014771167
15764,0.7248032,0.2737883,0.0014084793
15767,0.85335493,0.14398576,0.0026593208
15769,0.92535686,0.0730794,0.001563784
15774,0.7631147,0.23533988,0.0015453971
15775,0.99921036,0.0006433866,0.00014627236
15776,0.9972036,0.002531284,0.00026520723
15777,0.99766517,0.0020688204,0.00026601687
15778,0.9984895,0.0012306914,0.00027979462
15779,0.9988611,0.0009722507,0.00016665767
15782,0.68371004,0.31479153,0.0014984363
15783,0.8603403,0.13828394,0.00137573
15785,0.92989975,0.069250934,0.0008493448
15787,0.22715333,0.7425255,0.030321166
15788,0.01086492,0.28384966,0.7052854
15790,0.8633601,0.135547,0.0010929105
15792,0.8977873,0.10082598,0.001386798
15793,0.99921036,0.0006433866,0.00014627236
15794,0.9984895,0.0012306914,0.00027979462
15795,0.3481006,0.6504045,0.0014948221
15797,0.9984895,0.0012306914,0.00027979462
15799,0.5232131,0.47486094,0.001925974
15802,0.99915135,0.0006914167,0.00015719185
15803,0.4231248,0.4035494,0.17332579
15805,0.6613464,0.32951525,0.009138393
15808,0.10974419,0.88660014,0.0036556493
15809,0.7129318,0.2851832,0.0018850085
15810,0.016131312,0.025077302,0.95879143
15811,0.77226174,0.22643287,0.0013054381
15812,0.99915135,0.0006914167,0.00015719185
15813,0.99925095,0.00060271303,0.0001462783
15814,0.67599815,0.32229567,0.0017061463
15815,0.8184639,0.18016613,0.0013699424
15817,0.45975634,0.5320214,0.008222281
15818,0.99290633,0.0066472,0.0004464445
15819,0.7052361,0.07973006,0.21503389
15820,0.8441608,0.15448305,0.0013561529
15823,0.8642706,0.13440783,0.0013215131
15824,0.6422828,0.263618,0.09409921
15826,0.06898756,0.40307167,0.52794075
15827,0.9984895,0.0012306914,0.00027979462
15828,0.9972747,0.0024300355,0.00029527198
15829,0.99921036,0.0006433866,0.00014627236
15832,0.81141186,0.12620597,0.06238216
15833,0.99821943,0.0013004338,0.0004801152
15834,0.8497397,0.14876565,0.0014947162
15836,0.01440736,0.026280915,0.95931166
15841,0.047734477,0.94610184,0.0061636744
15842,0.77544075,0.22316939,0.0013898364
15845,0.9495111,0.046762764,0.0037261609
15846,0.12055619,0.86678255,0.012661225
15849,0.71928555,0.27937177,0.0013426532
15852,0.51192546,0.27649748,0.21157704
15853,0.33691022,0.23712468,0.4259651
15854,0.058048405,0.24492578,0.69702584
15855,0.46922883,0.52605224,0.0047189384
15856,0.99782205,0.0019521478,0.00022583661
15858,0.99772257,0.0018882226,0.00038922334
15859,0.42250645,0.57567924,0.0018143379
15861,0.31133643,0.6059965,0.082667105
15864,0.670926,0.28453574,0.044538286
15865,0.8804517,0.11778066,0.0017676611
15866,0.99921036,0.0006433866,0.00014627236
15868,0.06449909,0.32557788,0.609923
15871,0.88392264,0.113100365,0.0029769677
15872,0.9936831,0.0060521103,0.00026478988
15873,0.9984895,0.0012306914,0.00027979462
15874,0.9984895,0.0012306914,0.00027979462
15876,0.6784876,0.29384512,0.027667338
15879,0.7821851,0.17068423,0.047130726
15881,0.9984895,0.0012306914,0.00027979462
15883,0.99921036,0.0006433866,0.00014627236
15884,0.821952,0.17677535,0.0012725841
15885,0.87062186,0.1280657,0.0013123957
15886,0.61541235,0.3827377,0.0018499478
15889,0.19604985,0.79389286,0.010057236
15890,0.7833119,0.09992299,0.1167651
15891,0.46116838,0.53688097,0.0019506072
15892,0.9984895,0.0012306914,0.00027979462
15894,0.86951613,0.12914029,0.0013435917
15896,0.99921036,0.0006433866,0.00014627236
15897,0.012600056,0.1158954,0.87150455
15898,0.23842078,0.75966233,0.001916844
15900,0.83871186,0.15926856,0.0020196266
15901,0.99893767,0.0009161186,0.00014623243
15902,0.90680254,0.09229726,0.0009002293
15904,0.8721848,0.12652357,0.0012915933
15907,0.99921036,0.0006433866,0.00014627236
15908,0.05496097,0.9332095,0.011829499
15909,0.86417216,0.13420892,0.0016189688
15916,0.35063314,0.64768934,0.0016774815
15919,0.99921036,0.0006433866,0.00014627236
15920,0.8827345,0.11364663,0.00361889
15921,0.6653524,0.33318394,0.0014636419
15925,0.100854486,0.3381016,0.561044
15926,0.846101,0.15252092,0.0013781383
15927,0.9968256,0.0027096255,0.0004647991
15928,0.99921036,0.0006433866,0.00014627236
15929,0.6237409,0.36657968,0.009679399
15930,0.93003565,0.06907189,0.00089249224
15932,0.4687321,0.5298589,0.001409023
15933,0.81334186,0.18322447,0.0034336087
15935,0.82176954,0.17695819,0.0012723015
15936,0.013998967,0.050679184,0.93532187
15937,0.41259348,0.37069005,0.2167165
15940,0.91392773,0.08291534,0.00315698
15942,0.96517444,0.032985564,0.0018400097
15943,0.15277272,0.8431636,0.004063651
15945,0.4746635,0.523778,0.0015585065
15947,0.60824156,0.26504585,0.12671256
15948,0.24553192,0.03991747,0.7145506
15949,0.7635079,0.23513886,0.0013532325
15950,0.13248,0.8661658,0.0013542271
15954,0.9927747,0.0069307406,0.00029451374
15956,0.18301482,0.7851261,0.031859085
15958,0.4536752,0.54102695,0.0052978434
15960,0.91635454,0.08226068,0.0013848256
15961,0.816509,0.14590582,0.03758514
15962,0.39019787,0.6005399,0.009262218
15963,0.40562627,0.5926319,0.001741851
15964,0.79232115,0.15637685,0.051302038
15966,0.9984895,0.0012306914,0.00027979462
15967,0.9499419,0.037547555,0.012510595
15969,0.12014825,0.25277802,0.62707376
15973,0.325071,0.4425029,0.23242605
15974,0.60780233,0.38722843,0.004969237
15979,0.17156154,0.8239459,0.0044926107
15980,0.97697735,0.022063807,0.0009587823
15981,0.8449751,0.08105497,0.0739699
15983,0.4126836,0.56781244,0.019503925
15984,0.43675384,0.37959573,0.18365045
15987,0.83721733,0.16137901,0.0014036397
15990,0.6422294,0.35636312,0.0014075263
15991,0.99921036,0.0006433866,0.00014627236
15992,0.012020893,0.1565333,0.8314458
15994,0.36967725,0.60712,0.02320277
15995,0.90616995,0.09300517,0.00082488975
15997,0.344817,0.2999808,0.35520223
15999,0.23842078,0.75966233,0.001916844
16002,0.99921036,0.0006433866,0.00014627236
16003,0.45906568,0.443414,0.09752033
16005,0.58063066,0.10445565,0.31491372
16006,0.9020829,0.09101747,0.0068995585
16008,0.8641964,0.13397749,0.0018260429
16011,0.6331757,0.36513433,0.0016899497
16012,0.25973368,0.55110735,0.189159
16013,0.8190153,0.17968819,0.0012965014
16016,0.5696122,0.09771162,0.33267614
16017,0.9969446,0.0017837662,0.0012715856
16018,0.80016905,0.048063237,0.15176776
16019,0.7937464,0.16805106,0.03820252
16020,0.06910863,0.9271193,0.0037720841
16021,0.85344964,0.14520712,0.0013432455
16022,0.77743703,0.22122876,0.0013341616
16026,0.7214309,0.27703562,0.0015334755
16027,0.44282353,0.52499896,0.032177515
16028,0.48252827,0.51586324,0.0016084966
16029,0.99925095,0.00060271303,0.0001462783
16030,0.34910113,0.6492174,0.0016814391
16031,0.5781045,0.4202126,0.0016829334
16032,0.87362075,0.12516971,0.0012095005
16034,0.91978776,0.07896446,0.0012478019
16036,0.999271,0.0005827214,0.00014628122
16038,0.4890107,0.5094343,0.0015550081
16041,0.6180961,0.38011742,0.0017864483
16042,0.96250206,0.009860885,0.027637081
16044,0.3181775,0.6656482,0.016174268
16047,0.9679231,0.010517301,0.021559577
16052,0.013400359,0.15971075,0.82688886
16053,0.99925095,0.00060271303,0.0001462783
16058,0.99921036,0.0006433866,0.00014627236
16059,0.99814034,0.0015152167,0.00034448074
16060,0.3739234,0.60208637,0.02399023
16062,0.83418447,0.080021195,0.08579433
16066,0.3460811,0.5944834,0.05943554
16067,0.89218044,0.10648059,0.0013389753
16068,0.9843386,0.0139294565,0.0017320211
16070,0.589085,0.33027294,0.08064206
16072,0.9796125,0.013862577,0.0065249098
16075,0.7668245,0.21547359,0.017701972
16076,0.75361335,0.24256003,0.0038266275
16078,0.9984895,0.0012306914,0.00027979462
16083,0.059814554,0.93137264,0.008812766
16085,0.058340546,0.23404123,0.70761824
16086,0.34775555,0.6507735,0.0014709046
16090,0.83877903,0.15995309,0.0012678925
16091,0.99798006,0.0018479269,0.00017200418
16093,0.68344957,0.31531292,0.0012374839
16094,0.99921036,0.0006433866,0.00014627236
16096,0.8439168,0.15460482,0.0014783632
16098,0.9791725,0.020036342,0.0007912093
16099,0.18481968,0.79286885,0.022311497
16100,0.9984895,0.0012306914,0.00027979462
16102,0.64873165,0.27899748,0.07227091
16103,0.32629195,0.31453708,0.35917103
16104,0.9984895,0.0012306914,0.00027979462
16105,0.7681605,0.23028389,0.0015556155
16106,0.560235,0.39720416,0.042560846
16108,0.74300784,0.25537276,0.001619449
16110,0.90461636,0.09376555,0.00161804
16111,0.632193,0.3661251,0.0016818269
16113,0.40095237,0.57402253,0.0250251
16115,0.22104564,0.70372164,0.07523269
16117,0.9984895,0.0012306914,0.00027979462
16119,0.99921036,0.0006433866,0.00014627236
16120,0.91392773,0.08291534,0.00315698
16122,0.84758216,0.14376055,0.008657312
16125,0.14406064,0.8479948,0.007944543
16127,0.9883543,0.010864481,0.00078122684
16128,0.045044888,0.12840083,0.82655424
16129,0.3997914,0.595217,0.0049915863
16130,0.87365735,0.12513308,0.0012095511
16132,0.99925095,0.00060271303,0.0001462783
16134,0.99915135,0.0006914167,0.00015719185
16135,0.6303168,0.36784828,0.0018349299
16136,0.6836716,0.23919648,0.07713191
16137,0.2762822,0.5361951,0.18752271
16138,0.030721532,0.031427022,0.93785137
16139,0.078406245,0.10573054,0.8158632
16141,0.35607734,0.63853794,0.005384779
16142,0.8626196,0.08306058,0.054319855
16146,0.9677297,0.031462364,0.00080796634
16148,0.5856919,0.1692419,0.24506621
16149,0.9944112,0.0048461603,0.000742679
16150,0.72420084,0.2718284,0.003970731
16152,0.9984895,0.0012306914,0.00027979462
16153,0.94386417,0.054176673,0.0019591488
16156,0.07465691,0.40096352,0.52437955
16157,0.7653105,0.07281906,0.16187038
16158,0.99921036,0.0006433866,0.00014627236
16160,0.99921036,0.0006433866,0.00014627236
16161,0.48265517,0.51581,0.0015347977
16162,0.62878776,0.26676202,0.1044502
16164,0.99921036,0.0006433866,0.00014627236
16165,0.71871454,0.277679,0.0036065038
16166,0.99921036,0.0006433866,0.00014627236
16167,0.01350201,0.15333655,0.8331614
16168,0.25383103,0.69882214,0.047346853
16169,0.9988049,0.0009382022,0.00025686203
16172,0.3849048,0.6111735,0.0039216806
16175,0.9984895,0.0012306914,0.00027979462
16176,0.7638279,0.23403536,0.0021367706
16177,0.9961901,0.0031677773,0.00064213964
16179,0.17834823,0.7694488,0.05220297
16181,0.7604965,0.23815563,0.0013478951
16182,0.46728057,0.53085285,0.0018666345
16183,0.60840833,0.3898541,0.0017375954
16184,0.99921036,0.0006433866,0.00014627236
16185,0.99921036,0.0006433866,0.00014627236
16186,0.9984895,0.0012306914,0.00027979462
16187,0.2053966,0.29265955,0.5019438
16191,0.99559397,0.0039881486,0.00041784538
16193,0.44033182,0.5552872,0.0043810066
16194,0.01414138,0.05731412,0.9285446
16195,0.6471815,0.35107222,0.0017463012
16196,0.17735441,0.7967509,0.025894618
16202,0.43604785,0.5621078,0.0018443543
16205,0.8552611,0.14343119,0.0013077372
16208,0.98412275,0.00733634,0.008540883
16209,0.8380071,0.16034606,0.0016468464
16211,0.7254092,0.21935281,0.055237953
16212,0.358831,0.60471016,0.036458846
16215,0.7202837,0.23190148,0.047814813
16216,0.0705154,0.304603,0.6248816
16217,0.99925095,0.00060271303,0.0001462783
16219,0.2045801,0.793173,0.0022469095
16220,0.06033288,0.29790846,0.6417586
16221,0.37859276,0.6175015,0.0039057676
16225,0.35822764,0.3260847,0.31568763
16226,0.9981554,0.0014276502,0.00041690213
16227,0.054097034,0.28975472,0.65614825
16231,0.06250463,0.5267309,0.41076446
16232,0.99925095,0.00060271303,0.0001462783
16233,0.60588926,0.38845605,0.005654652
16234,0.32140252,0.22549234,0.45310512
16235,0.8385731,0.1600305,0.001396412
16236,0.9270104,0.07209221,0.00089739694
16237,0.01284224,0.13307449,0.8540833
16238,0.9769092,0.021888515,0.001202287
16239,0.76585144,0.098879315,0.13526922
16240,0.7202451,0.27808166,0.0016732024
16242,0.33729225,0.25674182,0.4059659
16243,0.7462588,0.24927433,0.0044668983
16245,0.9984895,0.0012306914,0.00027979462
16246,0.5532435,0.44506145,0.0016950162
16248,0.6943259,0.29494137,0.01073271
16250,0.76559824,0.23292314,0.0014785754
16251,0.99921036,0.0006433866,0.00014627236
16252,0.38514534,0.6097963,0.0050583854
16253,0.4285632,0.3869648,0.18447196
16254,0.03351417,0.038464367,0.9280215
16257,0.9340206,0.065122955,0.0008564292
16259,0.39065394,0.5791512,0.030194866
16260,0.42171732,0.57437265,0.003910027
16263,0.99921036,0.0006433866,0.00014627236
16264,0.012722646,0.14583592,0.8414414
16265,0.62905335,0.3692207,0.0017259419
16267,0.014688296,0.07894882,0.9063629
16270,0.7694899,0.2234052,0.0071048727
16271,0.6720079,0.3264694,0.0015226572
16272,0.99921036,0.0006433866,0.00014627236
16273,0.3855492,0.6094637,0.004987155
16274,0.012615499,0.15302946,0.83435506
16276,0.7395725,0.2587555,0.0016719447
16277,0.80781984,0.10633891,0.08584129
16278,0.9948372,0.0035326357,0.0016300614
16279,0.99763656,0.0018827161,0.0004807349
16280,0.4013698,0.5852913,0.013338867
16282,0.9988845,0.00094878674,0.00016666159
16284,0.3186519,0.31352532,0.36782277
16285,0.40281403,0.5877809,0.0094051035
16286,0.016025929,0.10425651,0.8797176
16288,0.6171752,0.3811829,0.0016418749
16289,0.99921036,0.0006433866,0.00014627236
16292,0.344817,0.2999808,0.35520223
16294,0.9386267,0.060090266,0.0012830691
16295,0.9936831,0.0060521103,0.00026478988
16298,0.9984895,0.0012306914,0.00027979462
16302,0.05983702,0.4972476,0.4429154
16306,0.09799573,0.8969729,0.005031334
16307,0.99921036,0.0006433866,0.00014627236
16308,0.06556703,0.14712603,0.7873069
16309,0.2224136,0.65405965,0.12352677
16310,0.38771138,0.5437809,0.06850769
16315,0.9976998,0.0018368041,0.00046343793
16317,0.014313305,0.10246315,0.88322353
16318,0.19971727,0.7987107,0.0015719613
16319,0.09224775,0.90439576,0.0033564568
16320,0.9948954,0.0042106276,0.0008939323
16321,0.99915135,0.0006914167,0.00015719185
16322,0.65367943,0.34466994,0.0016506094
16323,0.99860543,0.0011147108,0.0002798271
16324,0.015387607,0.07002432,0.91458803
16325,0.49188244,0.5065534,0.0015641402
16326,0.99921036,0.0006433866,0.00014627236
16327,0.93244094,0.066672586,0.0008864927
16328,0.47433275,0.4481703,0.07749692
16329,0.8084056,0.11666997,0.07492446
16330,0.15639938,0.124327265,0.7192733
16331,0.37497556,0.44055063,0.18447386
16333,0.7654667,0.2100844,0.02444892
16334,0.9984895,0.0012306914,0.00027979462
16335,0.44760117,0.54750055,0.004898285
