id,predict_0,predict_1,predict_2
15734,0.99796104,0.0019120873,0.00012691927
15735,0.67587006,0.30187872,0.022251189
15736,0.9827874,0.007072331,0.010140297
15738,0.99690753,0.0028801076,0.0002124131
15739,0.99796104,0.0019120873,0.00012691927
15740,0.99889874,0.0009941265,0.000107117754
15742,0.84973055,0.062592044,0.08767741
15743,0.5138753,0.47025546,0.015869265
15744,0.33159304,0.5077032,0.1607038
15745,0.997724,0.0021343112,0.00014167
15747,0.99510926,0.004620883,0.00026986175
15748,0.9980552,0.0018178266,0.00012693125
15749,0.997724,0.0021343112,0.00014167
15750,0.99785584,0.0020171846,0.0001269059
15752,0.115117125,0.8603693,0.024513569
15755,0.99262846,0.0068652364,0.0005063235
15757,0.99903333,0.00087931065,8.741138e-05
15758,0.98552924,0.013927665,0.00054311164
15759,0.41796622,0.5803293,0.0017044945
15761,0.93430054,0.009803597,0.055895876
15762,0.076594315,0.49526966,0.42813605
15763,0.7315178,0.2669053,0.0015768786
15764,0.99903333,0.00087931065,8.741138e-05
15767,0.0042238063,0.99551314,0.00026299234
15769,0.9568347,0.042526167,0.00063913467
15774,0.68614787,0.3123717,0.0014804116
15775,0.998899,0.0010014175,9.954981e-05
15776,0.94211036,0.057270523,0.00061915454
15777,0.95514935,0.04416551,0.0006850911
15778,0.99796104,0.0019120873,0.00012691927
15779,0.99896586,0.0009406215,9.350619e-05
15782,0.722034,0.27645132,0.0015147144
15783,0.98844796,0.010823578,0.0007284817
15785,0.99796104,0.0019120873,0.00012691927
15787,0.19756642,0.7321075,0.070326045
15788,0.0665156,0.14090353,0.7925809
15790,0.85346085,0.1452859,0.0012532553
15792,0.9990435,0.0008699352,8.64793e-05
15793,0.99796104,0.0019120873,0.00012691927
15794,0.9980552,0.0018178266,0.00012693125
15795,0.25961003,0.739054,0.0013359706
15797,0.9980552,0.0018178266,0.00012693125
15799,0.5252352,0.47311813,0.0016467408
15802,0.9980552,0.0018178266,0.00012693125
15803,0.06661718,0.6279065,0.30547628
15805,0.4980566,0.5002612,0.0016822193
15808,0.5118156,0.486469,0.0017154239
15809,0.8616922,0.13701425,0.0012935525
15810,0.0064547383,0.100568004,0.8929773
15811,0.97579557,0.0064247637,0.017779702
15812,0.997724,0.0021343112,0.00014167
15813,0.99903333,0.00087931065,8.741138e-05
15814,0.74470705,0.25379357,0.0014994144
15815,0.7445792,0.25384,0.0015808288
15817,0.330343,0.63196117,0.037695836
15818,0.9907913,0.008576195,0.0006325097
15819,0.8681579,0.055244137,0.07659795
15820,0.9980552,0.0018178266,0.00012693125
15823,0.88583523,0.11308471,0.0010800381
15824,0.67235374,0.3245847,0.0030615923
15826,0.06375651,0.27733794,0.6589055
15827,0.9980552,0.0018178266,0.00012693125
15828,0.9951072,0.004556753,0.00033606874
15829,0.9980552,0.0018178266,0.00012693125
15832,0.99889696,0.0010032336,9.973034e-05
15833,0.99903333,0.00087931065,8.741138e-05
15834,0.9341422,0.064833105,0.001024713
15836,0.010008888,0.0718916,0.91809946
15841,0.061097752,0.92480314,0.0140991695
15842,0.85783327,0.14072897,0.001437816
15845,0.9648536,0.034376644,0.0007697081
15846,0.06691283,0.9027527,0.030334456
15849,0.8482029,0.15040632,0.0013907972
15852,0.8185169,0.16490635,0.0165768
15853,0.3220526,0.24843343,0.42951393
15854,0.046275325,0.19576783,0.75795686
15855,0.8773748,0.12103452,0.0015906845
15856,0.99616575,0.0035985142,0.00023573989
15858,0.99903333,0.00087931065,8.741138e-05
15859,0.5345475,0.4637082,0.001744243
15861,0.37810305,0.6198958,0.0020011617
15864,0.005739368,0.99391645,0.0003441728
15865,0.98014545,0.01917928,0.00067526236
15866,0.9990435,0.0008699352,8.64793e-05
15868,0.07212999,0.3870202,0.5408498
15871,0.97080326,0.028533207,0.0006635292
15872,0.99690753,0.0028801076,0.0002124131
15873,0.9980552,0.0018178266,0.00012693125
15874,0.9980552,0.0018178266,0.00012693125
15876,0.73950565,0.24237387,0.018120471
15879,0.83064544,0.15888481,0.010469759
15881,0.99874264,0.0011436784,0.00011369182
15883,0.9980552,0.0018178266,0.00012693125
15884,0.9986358,0.001240806,0.00012334727
15885,0.9725547,0.026777973,0.00066730246
15886,0.68070084,0.3177272,0.0015719522
15889,0.46950358,0.5285864,0.0019100789
15890,0.82627374,0.1468039,0.026922338
15891,0.07300578,0.92614734,0.0008469507
15892,0.99903333,0.00087931065,8.741138e-05
15894,0.99796104,0.0019120873,0.00012691927
15896,0.9980552,0.0018178266,0.00012693125
15897,0.007307686,0.07661998,0.9160723
15898,0.45833093,0.52696246,0.014706646
15900,0.8817251,0.1170504,0.001224493
15901,0.99796104,0.0019120873,0.00012691927
15902,0.9989208,0.0009816273,9.758253e-05
15904,0.9734624,0.025866892,0.0006706271
15907,0.99796104,0.0019120873,0.00012691927
15908,0.054915227,0.93336785,0.011716917
15909,0.9428955,0.05611841,0.0009861867
15916,0.32480136,0.6735526,0.0016461288
15919,0.9990435,0.0008699352,8.64793e-05
15920,0.96497214,0.03295332,0.0020744966
15921,0.95239156,0.046737585,0.000870795
15925,0.050004832,0.101057865,0.84893733
15926,0.25882798,0.4936875,0.2474845
15927,0.9959566,0.00094861793,0.003094736
15928,0.99760675,0.002251596,0.00014165335
15929,0.4283973,0.56976336,0.001839323
15930,0.13653643,0.8615353,0.001928271
15932,0.5290088,0.4693326,0.0016585721
15933,0.79943985,0.19914807,0.0014120374
15935,0.014003176,0.98571926,0.0002775597
15936,0.007157851,0.045319457,0.9475227
15937,0.5292237,0.3474044,0.1233719
15940,0.962518,0.034571923,0.0029100415
15942,0.98758554,0.011541949,0.0008724555
15943,0.15495828,0.8338848,0.011156913
15945,0.39742294,0.6005907,0.0019863194
15947,0.21098648,0.49970758,0.28930596
15948,0.17636076,0.058913793,0.7647255
15949,0.7003982,0.29805824,0.0015435057
15950,0.4529804,0.5202672,0.026752442
15954,0.9988882,0.0010047155,0.00010711662
15956,0.14412351,0.847981,0.007895509
15958,0.33521518,0.64988226,0.014902538
15960,0.8077522,0.19077484,0.0014730264
15961,0.7060937,0.26968575,0.024220552
15962,0.0027035293,0.99712723,0.00016920135
15963,0.23869747,0.7598281,0.0014744007
15964,0.658228,0.13680401,0.204968
15966,0.998899,0.0010014175,9.954981e-05
15967,0.9606477,0.02810668,0.011245695
15969,0.054259874,0.09684101,0.8488991
15973,0.25276354,0.724002,0.023234462
15974,0.67021155,0.32812977,0.0016586162
15979,0.059511,0.7081331,0.23235586
15980,0.99903333,0.00087931065,8.741138e-05
15981,0.92544824,0.049464934,0.025086848
15983,0.44019184,0.557932,0.0018761482
15984,0.46086755,0.20669182,0.33244058
15987,0.997724,0.0021343112,0.00014167
15990,0.20795915,0.7907992,0.0012416529
15991,0.9980552,0.0018178266,0.00012693125
15992,0.009291605,0.058613684,0.9320947
15994,0.16872564,0.8298807,0.0013936283
15995,0.9990435,0.0008699352,8.64793e-05
15997,0.15653238,0.530525,0.31294262
15999,0.45833093,0.52696246,0.014706646
16002,0.9980552,0.0018178266,0.00012693125
16003,0.39128062,0.5787924,0.029926978
16005,0.60400414,0.11078595,0.28520986
16006,0.95227885,0.046870567,0.00085055805
16008,0.85803014,0.14066124,0.0013086272
16011,0.9989208,0.0009816273,9.758253e-05
16012,0.14888996,0.4804499,0.3706602
16013,0.024971021,0.97269124,0.002337719
16016,0.27608386,0.14714351,0.57677263
16017,0.9988882,0.0010047155,0.00010711662
16018,0.779741,0.08316166,0.13709736
16019,0.84797734,0.14151695,0.0105057405
16020,0.02673944,0.9690149,0.0042456277
16021,0.74649924,0.25191593,0.0015849052
16022,0.70492125,0.29358217,0.0014966303
16026,0.86818606,0.13047987,0.0013340602
16027,0.35538635,0.6164141,0.028199501
16028,0.538592,0.45971942,0.0016886177
16029,0.99903333,0.00087931065,8.741138e-05
16030,0.48976204,0.5085056,0.0017323757
16031,0.8460013,0.15263295,0.001365783
16032,0.71693015,0.28154776,0.0015221265
16034,0.958905,0.04022997,0.00086507155
16036,0.9980552,0.0018178266,0.00012693125
16038,0.7848679,0.21368043,0.0014517244
16041,0.7021578,0.2962822,0.0015600119
16042,0.9632837,0.0233938,0.013322504
16044,0.22508503,0.7615648,0.01335017
16047,0.987427,0.005349953,0.0072230264
16052,0.013746636,0.11918481,0.8670685
16053,0.9989208,0.0009816273,9.758253e-05
16058,0.9989208,0.0009816273,9.758253e-05
16059,0.99796104,0.0019120873,0.00012691927
16060,0.013993182,0.9857356,0.0002712556
16062,0.91813636,0.053493317,0.028370367
16066,0.28901145,0.51978105,0.1912075
16067,0.9307623,0.068216644,0.0010210054
16068,0.99903333,0.00087931065,8.741138e-05
16070,0.69865733,0.22083573,0.080506966
16072,0.99897206,0.0009261277,0.00010181446
16075,0.69884664,0.26711422,0.034039143
16076,0.7900142,0.17963786,0.030347917
16078,0.9980552,0.0018178266,0.00012693125
16083,0.15299615,0.8449325,0.0020713503
16085,0.04067968,0.20547695,0.7538434
16086,0.5344518,0.4637526,0.0017955956
16090,0.9989208,0.0009816273,9.758253e-05
16091,0.99903333,0.00087931065,8.741138e-05
16093,0.96223223,0.03711147,0.00065630453
16094,0.9980552,0.0018178266,0.00012693125
16096,0.7146642,0.28380498,0.0015307702
16098,0.9670078,0.032428358,0.00056378444
16099,0.3005388,0.6778306,0.021630608
16100,0.99903333,0.00087931065,8.741138e-05
16102,0.54419863,0.45074397,0.005057389
16103,0.40544215,0.26210627,0.33245155
16104,0.99903333,0.00087931065,8.741138e-05
16105,0.99760675,0.002251596,0.00014165335
16106,0.9988914,0.0009979663,0.00011062488
16108,0.99853504,0.0013324826,0.00013246061
16110,0.67205393,0.32651925,0.001426849
16111,0.8091193,0.18941817,0.0014625513
16113,0.0859246,0.91213787,0.0019375277
16115,0.37261775,0.6253634,0.0020188123
16117,0.9989208,0.0009816273,9.758253e-05
16119,0.99796104,0.0019120873,0.00012691927
16120,0.96409935,0.032920413,0.002980284
16122,0.99897146,0.0009294722,9.9094585e-05
16125,0.18242687,0.7679661,0.049607005
16127,0.99760675,0.002251596,0.00014165335
16128,0.06924362,0.14232017,0.78843623
16129,0.3119578,0.68643165,0.0016105251
16130,0.021827629,0.9776324,0.000539948
16132,0.99903333,0.00087931065,8.741138e-05
16134,0.99760675,0.002251596,0.00014165335
16135,0.5251781,0.47308424,0.0017377092
16136,0.6489323,0.34796324,0.0031044772
16137,0.1779624,0.658847,0.1631907
16138,0.0138791185,0.0511738,0.9349471
16139,0.09199234,0.119517736,0.78848994
16141,0.39101446,0.58602476,0.022960775
16142,0.98576003,0.006676789,0.0075631603
16146,0.98602,0.013312216,0.0006677678
16148,0.25606292,0.38813412,0.35580295
16149,0.9562581,0.029823037,0.013918887
16150,0.7551929,0.21333243,0.031474676
16152,0.9980552,0.0018178266,0.00012693125
16153,0.99903333,0.00087931065,8.741138e-05
16156,0.28475362,0.51804614,0.19720021
16157,0.89190847,0.059068747,0.049022812
16158,0.99796104,0.0019120873,0.00012691927
16160,0.9980552,0.0018178266,0.00012693125
16161,0.94752187,0.051534552,0.00094355096
16162,0.91050655,0.07775668,0.011736741
16164,0.99796104,0.0019120873,0.00012691927
16165,0.55653095,0.43980297,0.003666117
16166,0.9989208,0.0009816273,9.758253e-05
16167,0.0085717235,0.1299596,0.8614687
16168,0.17102973,0.79399645,0.03497381
16169,0.99853504,0.0013324826,0.00013246061
16172,0.6809952,0.31592122,0.0030835823
16175,0.9989208,0.0009816273,9.758253e-05
16176,0.819881,0.17889225,0.001226681
16177,0.9786451,0.012999507,0.0083554415
16179,0.079438075,0.76017255,0.16038944
16181,0.8464594,0.15218693,0.0013536853
16182,0.5151756,0.4714454,0.013378956
16183,0.6379435,0.36058334,0.0014732121
16184,0.9980552,0.0018178266,0.00012693125
16185,0.99796104,0.0019120873,0.00012691927
16186,0.9980552,0.0018178266,0.00012693125
16187,0.08944814,0.20366241,0.70688945
16191,0.95200175,0.047205724,0.0007925452
16193,0.93658525,0.021724297,0.041690435
16194,0.011118562,0.07206659,0.9168148
16195,0.9989208,0.0009816273,9.758253e-05
16196,0.14712654,0.837414,0.015459425
16202,0.7259971,0.27248496,0.0015179937
16205,0.8021067,0.19640055,0.001492829
16208,0.9622165,0.007342999,0.0304405
16209,0.9617543,0.03768489,0.00056072156
16211,0.8557194,0.13574266,0.008537911
16212,0.3734869,0.58545333,0.04105979
16215,0.23143068,0.7559515,0.01261777
16216,0.04560468,0.26362053,0.6907748
16217,0.99903333,0.00087931065,8.741138e-05
16219,0.060968775,0.9379556,0.0010756498
16220,0.046275325,0.19576783,0.75795686
16221,0.6465592,0.35173067,0.0017101944
16225,0.70177835,0.26537436,0.032847285
16226,0.9989208,0.0009816273,9.758253e-05
16227,0.030483454,0.42537934,0.5441372
16231,0.07736929,0.56072843,0.36190233
16232,0.9989208,0.0009816273,9.758253e-05
16233,0.675183,0.32303107,0.0017859065
16234,0.22399029,0.12569945,0.6503102
16235,0.032263458,0.966545,0.0011915271
16236,0.91473454,0.0841453,0.0011201343
16237,0.23195013,0.16429572,0.60375416
16238,0.9275908,0.07166646,0.00074270373
16239,0.8235091,0.06971631,0.10677463
16240,0.9659937,0.028263094,0.005743176
16242,0.3153485,0.23101035,0.4536412
16243,0.9988882,0.0010047155,0.00010711662
16245,0.99903333,0.00087931065,8.741138e-05
16246,0.46641266,0.5316853,0.0019020626
16248,0.8011792,0.19738626,0.0014345561
16250,0.84561414,0.15298852,0.0013973892
16251,0.99903333,0.00087931065,8.741138e-05
16252,0.2886088,0.70584834,0.0055428906
16253,0.27844346,0.048586924,0.67296964
16254,0.0076620863,0.045296438,0.94704145
16257,0.92478806,0.073933594,0.0012783408
16259,0.27457473,0.7161896,0.009235686
16260,0.30664504,0.69173205,0.001622961
16263,0.9990435,0.0008699352,8.64793e-05
16264,0.008256174,0.14930087,0.8424429
16265,0.39742294,0.6005907,0.0019863194
16267,0.029634807,0.09493374,0.8754314
16270,0.85392535,0.14341082,0.0026638827
16271,0.86575645,0.13297352,0.0012699905
16272,0.99796104,0.0019120873,0.00012691927
16273,0.3119578,0.68643165,0.0016105251
16274,0.009079191,0.13594405,0.8549768
16276,0.9341727,0.06483288,0.000994506
16277,0.91830903,0.055430733,0.026260184
16278,0.9934864,0.00091101334,0.0056025716
16279,0.99853504,0.0013324826,0.00013246061
16280,0.46344,0.5346745,0.0018854109
16282,0.99903333,0.00087931065,8.741138e-05
16284,0.019162511,0.5685275,0.41231
16285,0.7084932,0.28998002,0.001526829
16286,0.0076594013,0.22540532,0.7669353
16288,0.4470725,0.5513579,0.0015695381
16289,0.99796104,0.0019120873,0.00012691927
16292,0.47509566,0.17770626,0.34719807
16294,0.8434265,0.1553547,0.0012187441
16295,0.99690753,0.0028801076,0.0002124131
16298,0.9980552,0.0018178266,0.00012693125
16302,0.061646596,0.53109705,0.4072564
16306,0.06849614,0.91688925,0.014614594
16307,0.99796104,0.0019120873,0.00012691927
16308,0.045839638,0.20333977,0.75082064
16309,0.041945893,0.7947158,0.16333829
16310,0.55019677,0.4464306,0.0033726576
16315,0.99889874,0.0009941265,0.000107117754
16317,0.023180913,0.07061464,0.90620446
16318,0.04728886,0.95182,0.00089107396
16319,0.08092878,0.9096226,0.0094485525
16320,0.9943942,0.00343787,0.0021679592
16321,0.99796104,0.0019120873,0.00012691927
16322,0.7334439,0.2650793,0.001476737
16323,0.99796104,0.0019120873,0.00012691927
16324,0.0068595083,0.07220818,0.92093223
16325,0.26064214,0.73774236,0.001615494
16326,0.9980552,0.0018178266,0.00012693125
16327,0.12027575,0.8777597,0.0019645842
16328,0.5492787,0.44795892,0.0027623416
16329,0.3822235,0.47430718,0.14346935
16330,0.011447724,0.1544762,0.83407605
16331,0.6027966,0.12966983,0.26753354
16333,0.8215048,0.15574831,0.022746887
16334,0.9980552,0.0018178266,0.00012693125
16335,0.30279115,0.6829105,0.014298352
16336,0.9012156,0.076510996,0.02227335
16337,0.687151,0.31012988,0.0027190698
16338,0.9676221,0.03180058,0.00057740154
16340,0.140362,0.6802125,0.17942546
16342,0.9437938,0.031676594,0.024529621
16343,0.9292932,0.06388218,0.006824631
16344,0.15180378,0.8468982,0.0012980348
16346,0.7298515,0.268679,0.0014695039
16348,0.9989208,0.0009816273,9.758253e-05
16350,0.23491216,0.61757654,0.14751132
16351,0.9335936,0.06539019,0.0010162907
16353,0.65357643,0.34093675,0.005486785
16361,0.9818472,0.017595358,0.0005574789
16362,0.3045647,0.19800931,0.497426
16365,0.9980552,0.0018178266,0.00012693125
16367,0.69256884,0.3058318,0.0015993592
16371,0.99903333,0.00087931065,8.741138e-05
16372,0.87548167,0.11116752,0.01335085
16373,0.4712342,0.5270643,0.001701481
16375,0.7326078,0.26387006,0.0035221488
16377,0.77971375,0.20941535,0.010870881
16380,0.7126636,0.26949057,0.017845826
16381,0.68017036,0.3182074,0.0016221656
16382,0.72866875,0.26978418,0.001547049
16383,0.9980552,0.0018178266,0.00012693125
16384,0.99796104,0.0019120873,0.00012691927
16385,0.9980552,0.0018178266,0.00012693125
16386,0.99796104,0.0019120873,0.00012691927
16387,0.99881554,0.0010773784,0.000107101056
16388,0.91164905,0.087047935,0.0013030162
16389,0.9670036,0.032428216,0.00056825625
16390,0.43378934,0.5643442,0.0018664423
16391,0.22831097,0.7702209,0.0014681974
16394,0.83182335,0.16690797,0.0012686577
16395,0.024985349,0.20476227,0.7702524
16397,0.9826354,0.016549561,0.0008149927
16398,0.9501758,0.048979916,0.00084429374
16399,0.46810558,0.5299793,0.0019151124
16400,0.8449809,0.13482933,0.020189712
16402,0.96279585,0.036414575,0.0007895527
16403,0.07796898,0.5498572,0.3721738
16404,0.84100854,0.13298155,0.026009858
16405,0.5599177,0.40479153,0.035290763
16410,0.009066022,0.05625753,0.93467647
16411,0.9987023,0.0011749405,0.00012278976
16413,0.33951366,0.62669665,0.033789672
16415,0.8033432,0.19516174,0.0014951302
16416,0.7852139,0.16483285,0.04995328
16418,0.045839638,0.20333977,0.75082064
16419,0.99903333,0.00087931065,8.741138e-05
16420,0.860772,0.13690262,0.0023253956
16421,0.72267747,0.2758375,0.0014849895
16422,0.78321457,0.06885442,0.14793104
16425,0.0074316515,0.07872146,0.91384685
16428,0.9565626,0.042568315,0.00086908194
16431,0.99389243,0.0056881155,0.00041950872
16432,0.007884405,0.07810419,0.91401136
16435,0.7835587,0.21467726,0.0017640068
16436,0.9989208,0.0009816273,9.758253e-05
16437,0.17061852,0.82808536,0.0012961613
16439,0.9990435,0.0008699352,8.64793e-05
16440,0.9517529,0.03048785,0.017759306
16441,0.6649871,0.33333573,0.0016771604
16442,0.88777715,0.11097902,0.0012438297
16443,0.3752075,0.59400827,0.030784255
16447,0.1503327,0.8484163,0.0012509994
16448,0.9990435,0.0008699352,8.64793e-05
16449,0.99877673,0.0011126985,0.000110612185
16452,0.013692372,0.06394052,0.9223671
16454,0.99900633,0.0009038172,8.984751e-05
16456,0.03137982,0.32165262,0.6469676
16457,0.99903333,0.00087931065,8.741138e-05
16459,0.9980552,0.0018178266,0.00012693125
16461,0.14903508,0.8201489,0.030816026
16462,0.6900098,0.30842096,0.0015693102
16463,0.10608737,0.4719697,0.42194298
16465,0.7274833,0.27094236,0.0015743554
16466,0.99903333,0.00087931065,8.741138e-05
16469,0.16060495,0.8196463,0.019748738
16470,0.9812825,0.018438976,0.00027858405
16471,0.45550558,0.54296404,0.0015303608
16472,0.9989208,0.0009816273,9.758253e-05
16473,0.8284173,0.17006104,0.0015217328
16474,0.43704855,0.54831433,0.014637116
16475,0.32542837,0.6388375,0.03573413
16477,0.01581249,0.08792126,0.8962663
16478,0.9989208,0.0009816273,9.758253e-05
16479,0.71645755,0.27494293,0.008599539
16480,0.984134,0.011053467,0.0048124646
16481,0.997724,0.0021343112,0.00014167
16482,0.99903333,0.00087931065,8.741138e-05
16483,0.28634766,0.54779315,0.1658592
16486,0.35298762,0.6451959,0.0018164981
16487,0.9746927,0.023013834,0.002293412
16488,0.5111286,0.48720357,0.0016678264
16489,0.95493954,0.04428233,0.0007781875
16493,0.99785584,0.0020171846,0.0001269059
16496,0.6801842,0.3152477,0.0045681344
16499,0.6781066,0.29269868,0.029194735
16500,0.998762,0.0011274322,0.00011061055
16501,0.45957187,0.53855366,0.001874497
16503,0.007700463,0.045397844,0.94690174
16506,0.3119578,0.68643165,0.0016105251
16508,0.9989208,0.0009816273,9.758253e-05
16509,0.03807682,0.2944576,0.66746557
16511,0.99903333,0.00087931065,8.741138e-05
16512,0.99903333,0.00087931065,8.741138e-05
16513,0.80443555,0.19412407,0.0014403868
16516,0.0488548,0.15943842,0.79170674
16517,0.86455977,0.13415897,0.0012813123
16518,0.99903333,0.00087931065,8.741138e-05
16519,0.79982716,0.1859066,0.01426628
16520,0.84189886,0.06468811,0.093413
16522,0.47430426,0.51074445,0.014951278
16523,0.99903333,0.00087931065,8.741138e-05
16524,0.43429133,0.5581779,0.0075307633
16525,0.061970737,0.7062811,0.23174816
16528,0.83353686,0.14285642,0.02360677
16529,0.57315004,0.4252769,0.0015730106
16532,0.9980552,0.0018178266,0.00012693125
16534,0.18722324,0.8113457,0.0014310637
16535,0.005512642,0.9941369,0.0003504304
16536,0.71693015,0.28154776,0.0015221265
16538,0.1534982,0.2235762,0.6229256
16539,0.77466536,0.10857115,0.11676344
16541,0.85652786,0.14212838,0.0013437249
16542,0.8509746,0.14489876,0.004126598
16545,0.382706,0.61541235,0.0018816508
16546,0.4947157,0.4995687,0.0057155765
16548,0.9698298,0.022994794,0.0071753957
16551,0.19919857,0.0405754,0.760226
16553,0.9482656,0.05128835,0.00044605942
16558,0.4273005,0.5707922,0.0019072677
16559,0.09668157,0.90145695,0.0018614559
16560,0.9989208,0.0009816273,9.758253e-05
16561,0.052282687,0.93400395,0.013713305
16562,0.70141447,0.29707393,0.0015115741
16564,0.014098416,0.13482833,0.85107327
16565,0.45413515,0.54401284,0.0018519944
16566,0.33805814,0.27655938,0.3853825
16567,0.99010944,0.0092112655,0.0006793474
16568,0.9989208,0.0009816273,9.758253e-05
16570,0.014997655,0.9846674,0.00033493424
16571,0.30630797,0.6920336,0.0016584563
16575,0.99903333,0.00087931065,8.741138e-05
16578,0.99903333,0.00087931065,8.741138e-05
16580,0.7049157,0.26656073,0.028523605
16582,0.8581194,0.14078432,0.0010963174
16584,0.7550284,0.089177,0.15579458
16585,0.5955866,0.31207812,0.09233527
16587,0.11500849,0.06420437,0.82078713
16589,0.26685742,0.4885273,0.24461532
16591,0.98552924,0.013927665,0.00054311164
16592,0.9838484,0.015545482,0.0006061987
16594,0.27756616,0.72089493,0.0015388626
16595,0.6824441,0.30481502,0.0127408635
16596,0.65079427,0.3477727,0.0014330157
16597,0.02256046,0.10026039,0.87717915
16599,0.84661275,0.11724917,0.03613811
16600,0.726361,0.27209684,0.0015421493
16601,0.9980552,0.0018178266,0.00012693125
16602,0.48126638,0.4938547,0.024878874
16603,0.99183816,0.0030017314,0.005160151
16604,0.9988778,0.001010192,0.00011198011
16606,0.9439,0.05513119,0.00096883794
16610,0.0059536574,0.1501859,0.84386045
16612,0.25121585,0.70731515,0.04146898
16613,0.9730809,0.026274098,0.0006450554
16617,0.7390189,0.17031386,0.09066725
16618,0.668426,0.32580563,0.005768432
16619,0.997724,0.0021343112,0.00014167
16621,0.99903333,0.00087931065,8.741138e-05
16622,0.6612907,0.33710623,0.0016030775
16623,0.99903333,0.00087931065,8.741138e-05
16624,0.7849427,0.19488166,0.020175656
16625,0.16679963,0.8315231,0.0016772809
16626,0.07231729,0.2596476,0.66803515
16628,0.9199862,0.0786641,0.0013496798
16631,0.99903333,0.00087931065,8.741138e-05
16632,0.997724,0.0021343112,0.00014167
16633,0.9989208,0.0009816273,9.758253e-05
16634,0.9908212,0.008834297,0.00034449509
16635,0.99903333,0.00087931065,8.741138e-05
16636,0.9745812,0.023675315,0.0017434726
16639,0.9540242,0.04529155,0.000684284
16640,0.957542,0.028323073,0.014134894
16641,0.99903333,0.00087931065,8.741138e-05
16642,0.8112894,0.18726464,0.0014459232
16643,0.9957295,0.0040348396,0.00023563666
16644,0.0692066,0.90695834,0.023835123
16645,0.69291204,0.30556217,0.0015257568
16646,0.99903333,0.00087931065,8.741138e-05
16647,0.9596461,0.039590288,0.000763596
16648,0.016312633,0.45937735,0.52431
16649,0.9980552,0.0018178266,0.00012693125
16650,0.9836199,0.012982805,0.0033972173
16651,0.4579639,0.52654046,0.0154956225
16652,0.84126306,0.14301386,0.015723128
16653,0.010992968,0.2175044,0.7715027
16654,0.41391593,0.5841981,0.0018859216
16655,0.99903333,0.00087931065,8.741138e-05
16656,0.5552533,0.44322273,0.0015238931
16657,0.31180272,0.6581429,0.030054383
16658,0.5485738,0.44970635,0.0017199131
16662,0.712353,0.28616512,0.001481916
16663,0.9986358,0.001240806,0.00012334727
16664,0.93945754,0.057486434,0.0030560105
16665,0.6831146,0.3051145,0.01177095
16666,0.99903333,0.00087931065,8.741138e-05
16668,0.9989208,0.0009816273,9.758253e-05
16670,0.49955818,0.48560426,0.014837571
16672,0.77517915,0.20064922,0.024171663
16674,0.997724,0.0021343112,0.00014167
16675,0.06286786,0.9113926,0.02573953
16676,0.11116993,0.88783,0.0010000716
16680,0.99903333,0.00087931065,8.741138e-05
16681,0.3331518,0.61387664,0.052971616
16683,0.94073695,0.05863468,0.0006283819
16684,0.9627324,0.03647654,0.0007910057
16685,0.5477981,0.21839519,0.2338067
16686,0.67984706,0.076339275,0.24381365
16688,0.97995836,0.019289486,0.0007521967
16689,0.98175174,0.017687866,0.0005604096
16690,0.0070620063,0.08072779,0.91221017
16692,0.8923253,0.05813683,0.04953791
16699,0.32380724,0.67457134,0.0016214548
16701,0.9980552,0.0018178266,0.00012693125
16702,0.9687594,0.030374225,0.0008663203
16706,0.05591509,0.4362581,0.5078268
16707,0.0066449256,0.99307126,0.00028386823
16708,0.4561245,0.5419545,0.0019210216
16709,0.99903333,0.00087931065,8.741138e-05
16710,0.044429004,0.17890465,0.7766663
16711,0.10742296,0.8915727,0.0010042875
16712,0.38454008,0.59582907,0.019630924
16713,0.9604496,0.03871302,0.00083743455
16714,0.049541295,0.94984335,0.0006154136
16715,0.7900142,0.17963786,0.030347917
16716,0.6051872,0.32814473,0.066668145
16717,0.9764068,0.0063774274,0.017215755
16719,0.19668606,0.8021396,0.0011743454
16720,0.07992658,0.84468096,0.07539238
16722,0.99903333,0.00087931065,8.741138e-05
16723,0.9989403,0.0009547634,0.00010496254
16724,0.95202667,0.047062647,0.000910665
16725,0.45490983,0.5432395,0.001850707
16726,0.6854135,0.31299892,0.0015876351
16727,0.9990435,0.0008699352,8.64793e-05
16728,0.03667089,0.1335761,0.82975304
16730,0.99319816,0.0063346997,0.00046719547
16731,0.6949915,0.3034644,0.0015440903
16732,0.99760675,0.002251596,0.00014165335
16735,0.9986272,0.0012657619,0.00010708863
16736,0.78939146,0.1763323,0.03427625
16737,0.9980552,0.0018178266,0.00012693125
16739,0.3523472,0.63352984,0.014122979
16741,0.96420693,0.032533124,0.00325999
16743,0.93110377,0.06809707,0.00079916365
16744,0.9989208,0.0009816273,9.758253e-05
16747,0.9989208,0.0009816273,9.758253e-05
16749,0.3058803,0.6925335,0.0015862357
16750,0.5423086,0.14421192,0.31347945
16751,0.3669903,0.5619,0.071109675
16753,0.95863616,0.04071001,0.0006538518
16757,0.6961488,0.1330195,0.17083167
16758,0.53859043,0.44839305,0.013016587
16759,0.16067186,0.31724805,0.5220801
16760,0.80064666,0.08807907,0.11127423
16762,0.9980552,0.0018178266,0.00012693125
16763,0.95245194,0.046903506,0.0006445186
16765,0.62055224,0.32940328,0.05004448
16767,0.06743564,0.8305459,0.10201854
16768,0.8613902,0.10735684,0.031252977
16769,0.997724,0.0021343112,0.00014167
