id,predict_0,predict_1,predict_2
16391,0.22136076,0.7769377,0.001701505
16394,0.7815782,0.21709141,0.0013304788
16395,0.056471106,0.20365298,0.7398759
16397,0.94923747,0.049586635,0.0011759491
16398,0.9369116,0.06217019,0.0009181799
16399,0.49811262,0.5002077,0.0016796455
16400,0.790576,0.17195123,0.037472792
16402,0.9570442,0.04222255,0.0007332287
16403,0.048451778,0.55546474,0.39608347
16404,0.8429139,0.13106778,0.02601828
16405,0.530001,0.4443327,0.025666278
16410,0.013410211,0.055981193,0.9306086
16411,0.99876785,0.0011193639,0.000112812064
16413,0.41351074,0.556564,0.029925317
16415,0.7641197,0.23447074,0.0014095821
16416,0.78984886,0.12777102,0.08238011
16418,0.023067247,0.21118067,0.7657521
16419,0.9989832,0.0009174859,9.933931e-05
16420,0.872436,0.12610744,0.001456547
16421,0.66298336,0.33561975,0.0013968904
16422,0.80615705,0.048977844,0.14486514
16425,0.010188578,0.08476051,0.9050509
16428,0.9601463,0.038816918,0.0010367923
16431,0.989489,0.010095685,0.00041533326
16432,0.014335124,0.06814169,0.9175232
16435,0.8471731,0.15155622,0.0012706644
16436,0.99887913,0.0010178378,0.00010300091
16437,0.14694223,0.8518572,0.0012005895
16439,0.9988432,0.0010538226,0.000102997205
16440,0.9584481,0.021090293,0.020461647
16441,0.6071089,0.3913539,0.0015372258
16442,0.85231763,0.14637706,0.0013053124
16443,0.4275686,0.5427359,0.029695528
16447,0.075228214,0.9240566,0.0007152227
16448,0.9984211,0.001438344,0.00014057908
16449,0.9987877,0.0011130248,9.931986e-05
16452,0.0133569585,0.06358832,0.92305475
16454,0.9985342,0.001365159,0.000100609126
16456,0.04058976,0.26822785,0.69118243
16457,0.99890184,0.001002306,9.5846284e-05
16459,0.9986131,0.0012633401,0.00012347476
16461,0.18461382,0.7579964,0.05738983
16462,0.6092081,0.38913888,0.0016530195
16463,0.16518061,0.42007232,0.4147471
16465,0.76476496,0.23364978,0.0015852811
16466,0.9985306,0.0013385506,0.00013082559
16469,0.17530242,0.80661243,0.018085163
16470,0.99293786,0.0068355585,0.00022654388
16471,0.4946833,0.5034606,0.0018561736
16472,0.9989235,0.0009806788,9.5848365e-05
16473,0.8461483,0.15246248,0.0013891401
16474,0.49204758,0.49163556,0.0163169
16475,0.41679636,0.5451999,0.03800376
16477,0.045236498,0.051911604,0.9028519
16478,0.9985306,0.0013385506,0.00013082559
16479,0.6597364,0.3328748,0.0073888376
16480,0.9954205,0.00405079,0.0005286267
16481,0.9985306,0.0013385506,0.00013082559
16482,0.9986131,0.0012633401,0.00012347476
16483,0.34409693,0.54885274,0.10705033
16486,0.41463584,0.5839266,0.0014375104
16487,0.96629804,0.024552094,0.009149912
16488,0.56048685,0.43771923,0.0017939529
16489,0.9674231,0.031722713,0.0008541978
16493,0.99890184,0.001002306,9.5846284e-05
16496,0.6420985,0.35636878,0.0015326967
16499,0.6518375,0.33617884,0.011983605
16500,0.9988944,0.0010013202,0.000104283055
16501,0.3924276,0.60572594,0.001846405
16503,0.011509344,0.06530312,0.9231875
16506,0.3708255,0.6274297,0.0017447652
16508,0.9989235,0.0009806788,9.5848365e-05
16509,0.02552037,0.26217932,0.7123003
16511,0.9986131,0.0012633401,0.00012347476
16512,0.9989235,0.0009806788,9.5848365e-05
16513,0.81714845,0.18158416,0.0012673743
16516,0.03512492,0.16571876,0.7991563
16517,0.82254636,0.17604521,0.0014084749
16518,0.9986131,0.0012633401,0.00012347476
16519,0.8408988,0.14424828,0.014852911
16520,0.8573101,0.06527779,0.07741208
16522,0.5049142,0.48167297,0.013412797
16523,0.99891007,0.0009906398,9.9332035e-05
16524,0.37462568,0.56074333,0.06463099
16525,0.10979787,0.6295649,0.2606373
16528,0.82901174,0.15130311,0.01968514
16529,0.7117776,0.28681067,0.0014117019
16532,0.9986131,0.0012633401,0.00012347476
16534,0.26727855,0.73085433,0.0018671162
16535,0.0087029105,0.990945,0.00035205667
16536,0.6604182,0.33809865,0.0014831256
16538,0.17414805,0.32599777,0.49985412
16539,0.67707616,0.12585661,0.1970672
16541,0.88964033,0.1089864,0.0013732729
16542,0.8013715,0.18955311,0.009075378
16545,0.28481412,0.7135539,0.001632012
16546,0.4887176,0.5026526,0.008629855
16548,0.9388454,0.026959555,0.034195043
16551,0.1357704,0.03694026,0.82728934
16553,0.9884673,0.0111283725,0.0004042935
16558,0.6092081,0.38913888,0.0016530195
16559,0.08835612,0.91082793,0.0008159062
16560,0.99878854,0.0011047934,0.00010673629
16561,0.13161905,0.8515131,0.01686788
16562,0.6874898,0.31097957,0.0015306629
16564,0.010903163,0.08759384,0.901503
16565,0.43309993,0.565275,0.0016250974
16566,0.26232564,0.30822346,0.4294509
16567,0.9830257,0.01601091,0.0009633721
16568,0.99890184,0.001002306,9.5846284e-05
16570,0.0065156836,0.993256,0.00022835332
16571,0.3875496,0.61080503,0.0016454024
16575,0.9986131,0.0012633401,0.00012347476
16578,0.9986131,0.0012633401,0.00012347476
16580,0.68136734,0.2950373,0.023595355
16582,0.83190143,0.16671082,0.0013877536
16584,0.84500134,0.049981948,0.10501674
16585,0.7694538,0.170734,0.059812117
16587,0.107650906,0.041385002,0.85096407
16589,0.27629545,0.43866724,0.28503734
16591,0.99181527,0.007802306,0.0003823819
16592,0.9893833,0.010120729,0.0004960049
16594,0.3057207,0.69267124,0.0016080586
16595,0.69610494,0.2943862,0.009508866
16596,0.74177176,0.25678042,0.0014478026
16597,0.039802693,0.08018407,0.8800132
16599,0.81750864,0.14217122,0.040320158
16600,0.6478756,0.35048434,0.0016400547
16601,0.9986131,0.0012633401,0.00012347476
16602,0.51600164,0.46277568,0.021222629
16603,0.98986745,0.0028191048,0.0073134494
16604,0.9987924,0.0011032352,0.00010427241
16606,0.9701129,0.029108806,0.00077833724
16610,0.012546197,0.055386815,0.93206704
16612,0.23283483,0.709832,0.057333127
16613,0.9622732,0.03694611,0.0007807048
16617,0.68540084,0.120184205,0.19441496
16618,0.6194179,0.37412375,0.0064583337
16619,0.9985306,0.0013385506,0.00013082559
16621,0.9989235,0.0009806788,9.5848365e-05
16622,0.79376036,0.20488277,0.0013568758
16623,0.9989235,0.0009806788,9.5848365e-05
16624,0.8007501,0.18530183,0.013948065
16625,0.19258088,0.8059335,0.0014856437
16626,0.035274744,0.30180058,0.66292465
16628,0.91758955,0.08111829,0.0012921784
16631,0.9985306,0.0013385506,0.00013082559
16632,0.9984211,0.001438344,0.00014057908
16633,0.9989235,0.0009806788,9.5848365e-05
16634,0.98486334,0.014569786,0.00056690426
16635,0.9986131,0.0012633401,0.00012347476
16636,0.96135944,0.02941413,0.009226493
16639,0.9672798,0.03177235,0.0009479409
16640,0.9889416,0.009534369,0.0015240419
16641,0.9986131,0.0012633401,0.00012347476
16642,0.7045659,0.2939354,0.0014987317
16643,0.99601257,0.0037829797,0.00020444275
16644,0.06612463,0.88111097,0.052764393
16645,0.72686154,0.2716925,0.0014459131
16646,0.9986563,0.0012202098,0.0001234801
16647,0.97705084,0.022148786,0.0008003557
16648,0.042351697,0.48976874,0.46787962
16649,0.9985171,0.001354965,0.00012795195
16650,0.9946221,0.0048820847,0.0004958039
16651,0.5248827,0.45916334,0.015954008
16652,0.83080465,0.15121032,0.017985025
16653,0.020625368,0.1944255,0.7849492
16654,0.3890656,0.60910386,0.0018305869
16655,0.9989569,0.0009471893,9.5851574e-05
16656,0.5683509,0.43016055,0.0014885213
16657,0.24628282,0.7212464,0.032470718
16658,0.44306055,0.55500853,0.0019309458
16662,0.6943933,0.30422238,0.001384338
16663,0.998949,0.00095520524,9.58508e-05
16664,0.95784146,0.04140032,0.00075816555
16665,0.69610494,0.2943862,0.009508866
16666,0.9986131,0.0012633401,0.00012347476
16668,0.9988432,0.0010538226,0.000102997205
16670,0.49806088,0.5001558,0.0017833365
16672,0.7659529,0.20281886,0.03122829
16674,0.9984211,0.001438344,0.00014057908
16675,0.20484066,0.7362837,0.058875572
16676,0.07252479,0.92650074,0.0009744755
16680,0.9857911,0.0137936305,0.0004152885
16681,0.40161282,0.48103458,0.11735263
16683,0.9597798,0.039493028,0.00072717346
16684,0.9372579,0.06173009,0.0010120767
16685,0.3484534,0.2269745,0.4245721
16686,0.64174944,0.06718925,0.2910613
16688,0.98877966,0.010696162,0.00052420644
16689,0.9821811,0.017032601,0.00078639877
16690,0.01368561,0.062368166,0.92394614
16692,0.9016033,0.045437045,0.05295965
16699,0.47105792,0.52749676,0.0014452989
16701,0.9986131,0.0012633401,0.00012347476
16702,0.9833423,0.015926361,0.00073136546
16706,0.043318275,0.58626705,0.37041467
16707,0.006854311,0.9928046,0.00034110688
16708,0.40484396,0.593478,0.0016780046
16709,0.9989235,0.0009806788,9.5848365e-05
16710,0.06341332,0.21434946,0.72223717
16711,0.08423035,0.91478455,0.0009850657
16712,0.33776584,0.66054666,0.001687501
16713,0.94029176,0.05869188,0.0010163924
16714,0.056955613,0.9424313,0.000613116
16715,0.81450474,0.1673427,0.018152526
16716,0.5467432,0.35883304,0.09442377
16717,0.955794,0.013865309,0.030340744
16719,0.15577492,0.8428674,0.0013576801
16720,0.0791895,0.8972751,0.023535362
16722,0.9989235,0.0009806788,9.5848365e-05
16723,0.9988662,0.0010210304,0.000112823174
16724,0.9318499,0.06600188,0.0021482334
16725,0.48692602,0.51143205,0.0016419251
16726,0.72612715,0.27233395,0.0015388927
16727,0.9984211,0.001438344,0.00014057908
16728,0.043567516,0.072249986,0.8841825
16730,0.99226576,0.0074237757,0.00031047672
16731,0.6092081,0.38913888,0.0016530195
16732,0.9985306,0.0013385506,0.00013082559
16735,0.99893576,0.00096490764,9.933459e-05
16736,0.80847424,0.16977906,0.02174674
16737,0.9986131,0.0012633401,0.00012347476
16739,0.31417468,0.6718182,0.014007168
16741,0.96109366,0.037728515,0.0011777973
16743,0.92980844,0.069485985,0.0007055428
16744,0.9989073,0.0009859209,0.00010674899
16747,0.9989235,0.0009806788,9.5848365e-05
16749,0.33354273,0.66494757,0.0015097188
16750,0.56763625,0.18567276,0.246691
16751,0.35434946,0.61419594,0.031454563
16753,0.9750138,0.024257781,0.00072849414
16757,0.7262022,0.13178717,0.14201063
16758,0.48778144,0.50532156,0.0068970006
16759,0.2111933,0.26558107,0.5232256
16760,0.8248267,0.09609454,0.0790788
16762,0.9986131,0.0012633401,0.00012347476
16763,0.9731362,0.026115308,0.00074847724
16765,0.6578504,0.32098386,0.021165783
16767,0.086834125,0.8350637,0.07810221
16768,0.8886498,0.079095304,0.03225492
16769,0.9984211,0.001438344,0.00014057908
16770,0.9989569,0.0009471893,9.5851574e-05
16772,0.99564016,0.004155412,0.00020436633
16773,0.5346644,0.45209017,0.0132454345
16775,0.9988432,0.0010538226,0.000102997205
16776,0.9986131,0.0012633401,0.00012347476
16777,0.8724303,0.12619855,0.0013710726
16778,0.06499371,0.19524226,0.73976403
16782,0.6477749,0.03416095,0.31806424
16783,0.9989235,0.0009806788,9.5848365e-05
16784,0.9989235,0.0009806788,9.5848365e-05
16786,0.09435418,0.78230166,0.12334413
16787,0.012383312,0.06403925,0.9235774
16790,0.9985306,0.0013385506,0.00013082559
16792,0.8907981,0.04571755,0.06348434
16793,0.9986131,0.0012633401,0.00012347476
16795,0.9988595,0.0010375639,0.000102917
16801,0.827427,0.15720391,0.015369129
16802,0.086445875,0.9049022,0.008651881
16803,0.528076,0.47003317,0.001890808
16806,0.51754415,0.4535939,0.02886191
16808,0.9814538,0.005162057,0.013384168
16810,0.6330647,0.34721652,0.019718805
16811,0.9988432,0.0010538226,0.000102997205
16813,0.5247481,0.4734965,0.0017554343
16817,0.9679959,0.023914983,0.0080891345
16818,0.4904541,0.5078921,0.0016538212
16820,0.06418959,0.9080539,0.02775651
16822,0.24776566,0.75101686,0.0012174568
16823,0.008171193,0.9887777,0.0030511133
16826,0.66393316,0.33449295,0.0015739518
16827,0.9898553,0.009653207,0.00049146917
16828,0.91983974,0.048268493,0.031891823
16829,0.9989832,0.0009174859,9.933931e-05
16830,0.7101533,0.28847203,0.0013747321
16833,0.007022314,0.9926282,0.00034946756
16835,0.17565592,0.17538063,0.64896345
16836,0.9985083,0.0013835765,0.00010812893
16838,0.007305326,0.99233115,0.00036355157
16839,0.9986131,0.0012633401,0.00012347476
16842,0.91232634,0.039553925,0.04811975
16843,0.21864295,0.7653327,0.016024323
16846,0.2357166,0.76297575,0.0013076724
16848,0.49102125,0.3911471,0.11783161
16849,0.81709796,0.18155572,0.0013462914
16850,0.9986131,0.0012633401,0.00012347476
16851,0.9989235,0.0009806788,9.5848365e-05
16852,0.9289805,0.07034016,0.00067923643
16853,0.7241526,0.2743504,0.0014970136
16854,0.9985306,0.0013385506,0.00013082559
16855,0.48425192,0.50862336,0.007124699
16856,0.7960264,0.20251657,0.0014570634
16857,0.06515218,0.9244702,0.010377605
16858,0.9986131,0.0012633401,0.00012347476
16859,0.3890656,0.60910386,0.0018305869
16860,0.7353335,0.26326203,0.0014044495
16861,0.91232276,0.08642732,0.0012499674
16862,0.9661994,0.03299604,0.00080458086
16863,0.34790033,0.65046275,0.0016369005
16865,0.429706,0.5484448,0.021849127
16867,0.99884486,0.0010438241,0.00011134675
16870,0.78915733,0.20940372,0.0014389546
16871,0.96709687,0.031790935,0.0011121692
16872,0.23973009,0.7585952,0.0016746713
16875,0.99891007,0.0009906398,9.9332035e-05
16876,0.033640273,0.84250605,0.12385365
16877,0.69610494,0.2943862,0.009508866
16878,0.7668024,0.23170619,0.0014913853
16880,0.9639204,0.027833555,0.008245988
16881,0.52322555,0.47508633,0.0016881479
16882,0.52043957,0.477697,0.0018634652
16883,0.9986131,0.0012633401,0.00012347476
16884,0.9988488,0.0010518259,9.9325945e-05
16886,0.9986131,0.0012633401,0.00012347476
16887,0.14382592,0.8445584,0.011615669
16892,0.3912275,0.51726854,0.09150394
16893,0.9989569,0.0009471893,9.5851574e-05
16896,0.8186876,0.17984894,0.00146343
16898,0.9986131,0.0012633401,0.00012347476
16899,0.8771906,0.054170936,0.0686385
16903,0.0651234,0.93408394,0.0007927024
16905,0.9564898,0.0424457,0.0010644821
16907,0.97221065,0.027089102,0.000700238
16908,0.98016787,0.019065978,0.0007661243
16914,0.23243305,0.76587623,0.0016907449
16915,0.15572542,0.24548587,0.5987887
16917,0.6582243,0.31653905,0.025236648
16918,0.47634858,0.47489765,0.04875379
16919,0.23776431,0.45198917,0.31024647
16920,0.25960582,0.7388506,0.0015436203
16923,0.9933889,0.0063916687,0.0002194393
16924,0.49988315,0.49843124,0.0016856163
16927,0.9988726,0.0010281156,9.932831e-05
16928,0.3133282,0.6851305,0.0015412766
16929,0.56446886,0.4338061,0.0017250536
16930,0.57814,0.382946,0.038913928
16932,0.355254,0.64320815,0.0015378468
16933,0.9989235,0.0009806788,9.5848365e-05
16935,0.40412867,0.155508,0.44036338
16936,0.25466293,0.7438686,0.0014685629
16937,0.13437054,0.8644085,0.0012209793
16938,0.20213567,0.27034292,0.52752143
16940,0.63192743,0.36644503,0.0016275519
16941,0.9985083,0.0013835765,0.00010812893
16943,0.007022314,0.9926282,0.00034946756
16944,0.17891486,0.81970495,0.0013802194
16945,0.9988674,0.0010238042,0.000108887754
16947,0.9985306,0.0013385506,0.00013082559
16951,0.547395,0.431416,0.021189034
16954,0.06007593,0.7589918,0.18093231
16955,0.8018194,0.19687675,0.0013038547
16956,0.9989235,0.0009806788,9.5848365e-05
16957,0.41744596,0.5807117,0.0018423088
16959,0.9757534,0.02342075,0.000825789
16961,0.9654256,0.03336241,0.0012120558
16962,0.9986563,0.0012202098,0.0001234801
16963,0.9988844,0.0010162961,9.932948e-05
16964,0.9989235,0.0009806788,9.5848365e-05
16967,0.56505334,0.34089422,0.09405241
16968,0.4391844,0.55898684,0.0018287468
16970,0.9986131,0.0012633401,0.00012347476
16971,0.9989569,0.0009471893,9.5851574e-05
16973,0.9986131,0.0012633401,0.00012347476
16974,0.93628836,0.0627035,0.0010081087
16976,0.02782893,0.14408286,0.8280882
16978,0.04546416,0.40126845,0.5532674
16980,0.6396661,0.3500336,0.010300292
16981,0.81450474,0.1673427,0.018152526
16982,0.2640813,0.7339839,0.0019347896
16983,0.109783575,0.8891592,0.0010571963
16984,0.9988166,0.0010841171,9.932274e-05
16985,0.6349279,0.36351478,0.0015573018
16986,0.9757534,0.02342075,0.000825789
16987,0.8652662,0.13350831,0.0012254991
16992,0.96672165,0.03256876,0.000709568
16994,0.6228643,0.22010487,0.15703087
16996,0.9986131,0.0012633401,0.00012347476
16997,0.9986131,0.0012633401,0.00012347476
17000,0.013949676,0.9806675,0.005382903
17001,0.9988432,0.0010538226,0.000102997205
17002,0.009114485,0.1373916,0.8534939
17003,0.39165416,0.502747,0.105598845
17006,0.9986131,0.0012633401,0.00012347476
17007,0.9986131,0.0012633401,0.00012347476
17008,0.40908685,0.5894949,0.0014182728
17011,0.9699612,0.029066995,0.0009717986
17012,0.9985306,0.0013385506,0.00013082559
17014,0.04982292,0.9370668,0.013110283
17018,0.9986131,0.0012633401,0.00012347476
17019,0.9320232,0.06660145,0.0013753492
17020,0.9068686,0.09169386,0.0014375227
17022,0.3262672,0.6721741,0.0015586897
17023,0.97467846,0.024156857,0.0011646459
17024,0.930449,0.06818079,0.0013702015
17026,0.11886896,0.3146194,0.5665117
17030,0.7974481,0.20114048,0.0014113929
17031,0.6183931,0.3761701,0.005436773
17035,0.8153714,0.18321832,0.0014102609
17036,0.9985306,0.0013385506,0.00013082559
17038,0.18588164,0.6703329,0.14378548
17039,0.28302774,0.44935587,0.26761633
17040,0.9986131,0.0012633401,0.00012347476
17043,0.06088655,0.7803444,0.15876907
17044,0.638759,0.34945798,0.011783026
17045,0.90427417,0.073178865,0.022546928
17046,0.008617316,0.98932576,0.0020568618
17047,0.9989235,0.0009806788,9.5848365e-05
17048,0.97083336,0.02831189,0.0008547245
17049,0.8325144,0.1661042,0.001381474
17050,0.042937104,0.15506959,0.8019933
17052,0.8635632,0.12695773,0.009479114
17053,0.29520598,0.328905,0.375889
17055,0.3923828,0.6056568,0.0019603705
17056,0.17865191,0.819833,0.001515095
17060,0.61139584,0.38698506,0.0016190506
17062,0.31278345,0.67219096,0.015025533
17064,0.9989235,0.0009806788,9.5848365e-05
17066,0.9756806,0.008190113,0.016129296
17069,0.4258793,0.5725099,0.0016108451
17070,0.8909652,0.046682738,0.06235206
17072,0.5433918,0.3379191,0.11868907
17073,0.14489363,0.85384834,0.0012580464
17074,0.9694704,0.029831415,0.0006982643
17075,0.011212087,0.19572726,0.79306066
17076,0.9956423,0.0041533886,0.00020436676
17079,0.6341374,0.36422932,0.0016332438
17081,0.49798453,0.1973126,0.30470288
17083,0.9929102,0.006740398,0.0003493569
17085,0.81419367,0.1570095,0.028796822
17086,0.08428007,0.86695063,0.04876931
17087,0.024907548,0.19195469,0.78313774
17089,0.4017054,0.5968586,0.0014359894
17090,0.0350856,0.49189734,0.4730171
17092,0.26608714,0.19855306,0.53535986
17093,0.5053713,0.48210898,0.012519745
17097,0.08441812,0.8977754,0.017806469
17098,0.9985306,0.0013385506,0.00013082559
17099,0.06878783,0.292593,0.6386191
17104,0.19999206,0.16985989,0.63014805
17105,0.7153814,0.1417551,0.14286348
17107,0.24484427,0.75326055,0.00189519
17111,0.9985306,0.0013385506,0.00013082559
17112,0.98868996,0.010909115,0.00040096298
17113,0.5683534,0.4299619,0.0016846702
17114,0.012645949,0.12269244,0.86466163
17115,0.27587032,0.7226121,0.001517626
17116,0.99517834,0.0043434966,0.00047819148
17117,0.9527817,0.046496518,0.0007218713
17119,0.994354,0.005419121,0.00022686698
17120,0.9835027,0.015977912,0.0005194446
17121,0.9986131,0.0012633401,0.00012347476
17122,0.17076643,0.05290153,0.7763321
17123,0.9988726,0.0010281156,9.932831e-05
17124,0.8107414,0.18787403,0.0013845621
17126,0.9788592,0.006463777,0.014676993
17128,0.41504183,0.15300505,0.4319531
17129,0.15368456,0.14159599,0.7047194
17131,0.99848384,0.0013853309,0.00013081945
17132,0.8884839,0.10998276,0.0015333786
17134,0.96801925,0.031224538,0.00075616624
17136,0.04843252,0.9477156,0.0038519057
17137,0.45808357,0.38929152,0.15262488
17138,0.99855405,0.0013163176,0.0001296507
17140,0.9985306,0.0013385506,0.00013082559
17141,0.01344846,0.061950885,0.92460066
17144,0.21555226,0.26247814,0.52196956
17146,0.9986131,0.0012633401,0.00012347476
17147,0.8299405,0.16872858,0.0013308859
17148,0.2100529,0.7423502,0.04759684
17149,0.99186045,0.007641881,0.0004977238
17150,0.9364476,0.06260842,0.0009439826
17154,0.26499683,0.15653466,0.5784685
17155,0.9747552,0.024498412,0.0007463265
17158,0.1181802,0.8804038,0.001416035
17159,0.50181365,0.47871515,0.019471189
17161,0.8238327,0.1654652,0.010702106
17162,0.9986131,0.0012633401,0.00012347476
17163,0.9360948,0.029261528,0.034643654
17164,0.7593588,0.23916043,0.0014807738
17167,0.9989235,0.0009806788,9.5848365e-05
17168,0.9986131,0.0012633401,0.00012347476
17176,0.10855964,0.2737064,0.61773396
17177,0.81437004,0.17514844,0.010481583
17178,0.103885494,0.8949458,0.0011686633
17179,0.9408205,0.028083928,0.031095503
17181,0.99887913,0.0010178378,0.00010300091
17186,0.6471033,0.35138,0.0015166808
17188,0.47139946,0.42242426,0.10617632
17189,0.9988432,0.0010538226,0.000102997205
17190,0.99879384,0.0010980243,0.00010814995
17191,0.99657285,0.00297821,0.00044895816
17192,0.763431,0.23501937,0.0015496314
17195,0.012754705,0.070305824,0.9169395
17197,0.76536274,0.14231096,0.092326306
17198,0.98156446,0.0050498378,0.013385678
17201,0.826456,0.17223711,0.0013068983
17205,0.9986131,0.0012633401,0.00012347476
17206,0.030604756,0.9689593,0.0004359595
17209,0.15992151,0.83187526,0.008203227
17210,0.96871066,0.030469537,0.0008198286
17212,0.9572568,0.041805014,0.0009381184
17215,0.96979684,0.029554138,0.00064903684
17216,0.53228456,0.45578682,0.011928661
17218,0.9989235,0.0009806788,9.5848365e-05
17221,0.1937181,0.2844797,0.5218022
17223,0.9491148,0.049808633,0.0010765587
17224,0.88928676,0.10900882,0.00170444
17225,0.5358141,0.46247092,0.0017149827
17226,0.72700477,0.2714882,0.0015070081
17227,0.5716519,0.42676595,0.0015821859
17228,0.9989569,0.0009471893,9.5851574e-05
17230,0.80492413,0.18466054,0.010415261
17231,0.9989235,0.0009806788,9.5848365e-05
17232,0.80836684,0.19011217,0.0015210201
17235,0.20308048,0.7470204,0.049899112
17236,0.26509175,0.7321289,0.0027793078
17238,0.9985306,0.0013385506,0.00013082559
17239,0.30783984,0.066826105,0.6253341
17242,0.9985476,0.0013244303,0.00012795586
17243,0.14086899,0.76670593,0.09242503
17247,0.19999206,0.16985989,0.63014805
17249,0.535017,0.4631682,0.0018147795
17251,0.3713422,0.62713516,0.0015226512
17253,0.9985306,0.0013385506,0.00013082559
17254,0.98199546,0.01751574,0.00048879714
17256,0.8378488,0.160757,0.0013942508
17257,0.22614239,0.34863898,0.42521855
17259,0.4221955,0.20685011,0.3709544
17260,0.9988128,0.0010879363,9.932236e-05
17261,0.018101025,0.21213208,0.7697669
17263,0.7332541,0.2653264,0.0014194513
17264,0.9986131,0.0012633401,0.00012347476
17270,0.3890656,0.60910386,0.0018305869
17271,0.93482584,0.064094305,0.0010798451
17272,0.9989235,0.0009806788,9.5848365e-05
17274,0.011493434,0.9772872,0.011219365
17278,0.12166346,0.877193,0.0011435441
17279,0.011319113,0.1633758,0.8253051
17280,0.7824979,0.21608879,0.0014133778
17281,0.9086758,0.08999945,0.0013247456
17282,0.11982507,0.8791674,0.0010075839
17286,0.9989235,0.0009806788,9.5848365e-05
17289,0.82002485,0.16108237,0.01889282
17290,0.040620323,0.85350865,0.105871096
17292,0.98877966,0.010696162,0.00052420644
17294,0.8075205,0.19102263,0.0014568119
17295,0.9986131,0.0012633401,0.00012347476
17296,0.8285311,0.13855876,0.032910157
17298,0.034198485,0.49602386,0.46977758
17299,0.048756335,0.95072967,0.00051401736
17302,0.016382331,0.25171673,0.73190093
17303,0.9669126,0.032282732,0.0008047103
17304,0.8023451,0.19617826,0.001476609
17308,0.66205776,0.22247808,0.11546414
17309,0.9741434,0.025064599,0.0007919642
17311,0.84103775,0.083565384,0.075396836
17312,0.01256977,0.06328723,0.924143
17316,0.17259616,0.16320379,0.66420007
17317,0.9950523,0.0047277394,0.00022004647
17318,0.4439093,0.55453044,0.0015602572
17320,0.6842756,0.31417936,0.0015450012
17321,0.16006748,0.24422334,0.59570915
17324,0.8295245,0.14775673,0.02271879
17325,0.04482262,0.94692725,0.008250169
17326,0.31592497,0.67383575,0.010239279
17328,0.9757489,0.023544265,0.00070680515
17329,0.68917245,0.30138928,0.009438236
17331,0.9684308,0.03084194,0.0007272373
17332,0.9985629,0.0013092087,0.00012795781
17333,0.9986131,0.0012633401,0.00012347476
17335,0.9985306,0.0013385506,0.00013082559
17336,0.5035013,0.49477395,0.0017247453
17341,0.81736827,0.1582929,0.024338821
17345,0.56998295,0.32660413,0.103412926
17346,0.7694604,0.22917333,0.0013662457
17347,0.9986131,0.0012633401,0.00012347476
17349,0.9989235,0.0009806788,9.5848365e-05
17350,0.9986131,0.0012633401,0.00012347476
17351,0.54565036,0.14423658,0.31011307
17353,0.9744281,0.024815861,0.0007559973
17354,0.7804218,0.21807538,0.0015027873
17355,0.8235501,0.17483723,0.001612661
17358,0.866643,0.13206652,0.0012904798
17359,0.9986131,0.0012633401,0.00012347476
17363,0.35912636,0.63918394,0.0016897201
17367,0.7878779,0.21076241,0.0013596877
17368,0.9986131,0.0012633401,0.00012347476
17373,0.9989235,0.0009806788,9.5848365e-05
17374,0.007022314,0.9926282,0.00034946756
17376,0.5774088,0.33985162,0.08273964
17377,0.33439836,0.6640041,0.0015975354
17379,0.1965309,0.80213666,0.0013324344
17380,0.97700787,0.022258442,0.0007336782
17382,0.74262035,0.22982922,0.027550483
17383,0.010781365,0.98887223,0.0003464222
17384,0.4750838,0.40358874,0.1213275
17385,0.5248827,0.45916334,0.015954008
17387,0.7477062,0.25086278,0.0014310206
17391,0.5169659,0.48137942,0.0016546553
17392,0.9986131,0.0012633401,0.00012347476
17393,0.88294095,0.05103674,0.066022374
17394,0.9364476,0.06260842,0.0009439826
17395,0.9744281,0.024815861,0.0007559973
17396,0.7937878,0.20479777,0.0014144455
17398,0.27830222,0.72001684,0.0016808971
17400,0.12533452,0.80939305,0.065272406
17402,0.3319571,0.65435874,0.013684217
17403,0.9986131,0.0012633401,0.00012347476
17404,0.9985306,0.0013385506,0.00013082559
17406,0.43709874,0.52032405,0.042577144
17408,0.9985306,0.0013385506,0.00013082559
17412,0.9989235,0.0009806788,9.5848365e-05
17413,0.51128393,0.48707962,0.0016364688
17416,0.60316724,0.39523673,0.0015960536
17419,0.09960667,0.27525756,0.6251358
17420,0.5757087,0.39495286,0.029338453
17422,0.9985083,0.0013835765,0.00010812893
17425,0.011558301,0.05250232,0.93593943
17427,0.028024098,0.9593234,0.012652518
17428,0.97561806,0.023582801,0.000799182
17432,0.06479981,0.17126171,0.7639384
17433,0.7596226,0.19218779,0.04818961
17434,0.69215924,0.30620366,0.0016371192
17435,0.7155921,0.16126098,0.12314694
17439,0.1903939,0.8031629,0.0064432817
17442,0.9989235,0.0009806788,9.5848365e-05
17445,0.20646414,0.7121412,0.081394695
17447,0.1823124,0.7883779,0.029309746
17448,0.6725623,0.20894465,0.11849304
17449,0.57595795,0.3833507,0.040691353
17451,0.64718103,0.3513129,0.001506007
17453,0.32515407,0.5915375,0.08330844
17455,0.7765642,0.13898608,0.08444969
17456,0.99629116,0.0035043485,0.00020449994
17457,0.42143768,0.5765794,0.0019829
17458,0.6806388,0.30795744,0.011403773
17459,0.09068046,0.9081956,0.0011239554
