id,predict_0,predict_1,predict_2
16235,0.9102549,0.08891447,0.00083060487
16236,0.97044533,0.029063037,0.00049169385
16237,0.12698343,0.21900657,0.65401
16238,0.9860778,0.013398856,0.00052336114
16239,0.71825945,0.10231866,0.17942195
16240,0.71705127,0.28145558,0.0014931901
16242,0.29692107,0.27844465,0.42463422
16243,0.84835106,0.14987734,0.0017716405
16245,0.9985145,0.0013263479,0.00015913071
16246,0.6045929,0.39382556,0.0015815162
16248,0.66394246,0.24869843,0.08735915
16250,0.6129486,0.38554147,0.0015099053
16251,0.9975926,0.0021961473,0.00021116677
16252,0.43494377,0.5422292,0.02282703
16253,0.4963899,0.37283754,0.13077253
16254,0.04207322,0.05446266,0.9034641
16257,0.9392753,0.06007456,0.000650056
16259,0.5628821,0.33600453,0.10111337
16260,0.49544784,0.49120998,0.013342198
16263,0.996194,0.003634621,0.00017137211
16264,0.024447512,0.1005546,0.87499785
16265,0.5938847,0.4040842,0.0020311107
16267,0.011875371,0.11414527,0.8739794
16270,0.69913554,0.29752195,0.0033425263
16271,0.5502134,0.44827533,0.0015112625
16272,0.998069,0.0017616425,0.0001693878
16273,0.41797638,0.57967764,0.0023459846
16274,0.011427506,0.14755428,0.84101826
16276,0.904813,0.0943676,0.0008194132
16277,0.8403853,0.11653159,0.043083094
16278,0.97394234,0.006997617,0.019060118
16279,0.9932388,0.006350762,0.00041036325
16280,0.46810776,0.53036916,0.0015230614
16282,0.9932388,0.006350762,0.00041036325
16284,0.43994159,0.23337613,0.32668227
16285,0.43895552,0.55803514,0.0030093289
16286,0.011629347,0.1157082,0.8726624
16288,0.3635271,0.6352737,0.001199229
16289,0.9985145,0.0013263479,0.00015913071
16292,0.4557143,0.26262623,0.28165948
16294,0.9364325,0.06287234,0.0006951413
16295,0.9947773,0.0048751268,0.00034749426
16298,0.9985145,0.0013263479,0.00015913071
16302,0.08431154,0.5204969,0.39519155
16306,0.0874864,0.91074854,0.0017650009
16307,0.9985145,0.0013263479,0.00015913071
16308,0.0630947,0.33236122,0.60454404
16309,0.22379254,0.61436224,0.16184522
16310,0.27394938,0.5757564,0.15029427
16315,0.9932637,0.0064492426,0.00028705344
16317,0.016636368,0.09507931,0.8882843
16318,0.2660273,0.7324632,0.001509525
16319,0.23532502,0.75096136,0.013713565
16320,0.9778326,0.0085862,0.013581235
16321,0.99875224,0.0010885964,0.0001591686
16322,0.6812857,0.3169322,0.0017821321
16323,0.9983134,0.0015059474,0.00018067846
16324,0.010687818,0.14545366,0.84385854
16325,0.6340057,0.36439207,0.0016021401
16326,0.99786013,0.0019737997,0.00016604258
16327,0.9833418,0.016213369,0.0004448006
16328,0.51210725,0.4432911,0.04460166
16329,0.86511886,0.10546665,0.02941443
16330,0.01207184,0.08206122,0.905867
16331,0.21014594,0.61352706,0.176327
16333,0.49191898,0.43595985,0.07212113
16334,0.9983266,0.0015042794,0.00016916092
16335,0.24997479,0.7466658,0.0033594542
16336,0.8410065,0.10305613,0.055937376
16337,0.66479117,0.2889325,0.04627632
16338,0.67340237,0.32477143,0.001826212
16340,0.121342644,0.8670378,0.01161952
16342,0.4942083,0.024283044,0.48150864
16343,0.9780463,0.014291036,0.0076626637
16344,0.12038632,0.87839967,0.0012140141
16346,0.6747656,0.32346934,0.0017650765
16348,0.9980939,0.0017426257,0.00016342741
16350,0.16077746,0.82871884,0.010503683
16351,0.7054681,0.29252297,0.0020088723
16353,0.58428365,0.41238117,0.003335157
16361,0.9686386,0.030614568,0.0007467982
16362,0.2793566,0.102487996,0.6181554
16365,0.99767786,0.0021301915,0.00019198087
16367,0.5517236,0.44670534,0.0015710734
16371,0.998069,0.0017616425,0.0001693878
16372,0.46672484,0.18234064,0.3509345
16373,0.26422915,0.7333041,0.0024667953
16375,0.5436882,0.27573732,0.18057449
16377,0.7285289,0.26936492,0.0021062153
16380,0.563525,0.36421648,0.07225852
16381,0.8157955,0.1829381,0.0012663708
16382,0.71312314,0.2853028,0.0015741229
16383,0.9903003,0.009256778,0.00044293737
16384,0.99792814,0.0019045427,0.00016731734
16385,0.9975706,0.002240872,0.0001885095
16386,0.9977939,0.002027936,0.00017815779
16387,0.8070445,0.08545695,0.10749849
16388,0.73823464,0.18535289,0.07641249
16389,0.9647674,0.034694664,0.00053801114
16390,0.5500431,0.44844612,0.0015107947
16391,0.6385207,0.35966104,0.0018182347
16394,0.6608631,0.3370073,0.002129545
16395,0.054415107,0.30067283,0.64491206
16397,0.9907058,0.008894021,0.00040016335
16398,0.9055603,0.093626685,0.00081297965
16399,0.9204215,0.0786764,0.0009021252
16400,0.2802582,0.570758,0.14898382
16402,0.89890534,0.076419935,0.024674756
16403,0.1216896,0.3258167,0.55249375
16404,0.60329795,0.36347753,0.033224523
16405,0.53555524,0.32235244,0.14209232
16410,0.016786221,0.074160896,0.90905285
16411,0.6002703,0.33266816,0.06706158
16413,0.4041762,0.46444795,0.13137588
16415,0.98835605,0.011042587,0.0006012749
16416,0.69489294,0.18209307,0.123013996
16418,0.06145065,0.26830038,0.6702489
16419,0.998324,0.0015156053,0.00016038872
16420,0.9847222,0.014650183,0.0006275894
16421,0.7494924,0.24899088,0.0015167206
16422,0.7566514,0.1254581,0.11789048
16425,0.011696164,0.11062759,0.8776763
16428,0.78923553,0.19794782,0.012816648
16431,0.98230195,0.017177235,0.00052079954
16432,0.0119429445,0.05044339,0.93761367
16435,0.57883817,0.4193882,0.0017736136
16436,0.91645944,0.082661435,0.0008790809
16437,0.3447832,0.6519502,0.0032666612
16439,0.958778,0.040270798,0.0009511729
16440,0.97527564,0.023500925,0.0012234545
16441,0.75476694,0.24247551,0.0027575924
16442,0.7764895,0.22207147,0.0014390053
16443,0.33936778,0.63749754,0.023134695
16447,0.18354443,0.8150751,0.0013804598
16448,0.9984238,0.0014126655,0.00016348143
16449,0.56667495,0.4042422,0.029082885
16452,0.017099949,0.05685736,0.92604274
16454,0.97073686,0.028652288,0.0006108879
16456,0.27020967,0.12155603,0.6082343
16457,0.917122,0.081828825,0.001049108
16459,0.9987239,0.0011168869,0.00015916409
16461,0.16609065,0.5240712,0.30983818
16462,0.43276942,0.56507593,0.002154634
16463,0.44595712,0.41212454,0.1419183
16465,0.57667625,0.42169997,0.0016238015
16466,0.99875224,0.0010885964,0.0001591686
16469,0.1602098,0.527767,0.3120232
16470,0.9255087,0.0737143,0.0007769701
16471,0.44401282,0.5537576,0.002229566
16472,0.6958196,0.30252954,0.0016508143
16473,0.73863626,0.25969785,0.0016658485
16474,0.69981384,0.27773297,0.022453183
16475,0.28436416,0.5791199,0.13651593
16477,0.03960468,0.14089972,0.8194956
16478,0.9985145,0.0013263479,0.00015913071
16479,0.7388564,0.2350003,0.026143363
16480,0.92936957,0.06879775,0.0018326464
16481,0.99770314,0.002093109,0.00020380935
16482,0.94434315,0.05500031,0.0006565579
16483,0.38101456,0.49882936,0.12015604
16486,0.7257977,0.272231,0.001971289
16487,0.9816774,0.010631483,0.007691112
16488,0.60661554,0.39026126,0.0031231535
16489,0.9514301,0.04793101,0.00063892285
16493,0.8176091,0.1811093,0.0012816571
16496,0.6273913,0.2821025,0.09050621
16499,0.6151529,0.25634894,0.12849821
16500,0.5341177,0.23740385,0.22847848
16501,0.57781225,0.42019644,0.0019913495
16503,0.042894635,0.036002547,0.9211028
16506,0.2107528,0.7866885,0.0025587
16508,0.99792814,0.0019045427,0.00016731734
16509,0.039429814,0.271001,0.6895692
16511,0.998304,0.0015355372,0.00016038552
16512,0.9981865,0.0016544247,0.00015907845
16513,0.7011234,0.29717824,0.0016983205
16516,0.25806868,0.090614684,0.65131664
16517,0.66690016,0.23330584,0.09979395
16518,0.9973111,0.0025000589,0.00018882801
16519,0.5662128,0.432232,0.0015552078
16520,0.09898838,0.8989338,0.0020777867
16522,0.54012764,0.45850748,0.001364909
16523,0.62690645,0.35822755,0.0148660345
16524,0.30697736,0.63637125,0.056651372
16525,0.2456285,0.7513894,0.002982118
16528,0.8003828,0.10200849,0.09760873
16529,0.6413678,0.35689023,0.0017419748
16532,0.99702686,0.0027965347,0.00017667623
16534,0.22768046,0.7551876,0.017131975
16535,0.5669423,0.42982155,0.0032361704
16536,0.9314227,0.06750829,0.0010690377
16538,0.12614118,0.22418678,0.64967203
16539,0.33459553,0.14172895,0.5236755
16541,0.8890802,0.109620616,0.0012991625
16542,0.80116594,0.17511964,0.02371441
16545,0.56489664,0.43354258,0.0015608068
16546,0.72809017,0.15735674,0.11455305
16548,0.73597807,0.26246652,0.0015554309
16551,0.4042669,0.0669158,0.5288173
16553,0.9907058,0.008894021,0.00040016335
16558,0.15438613,0.84320533,0.0024085038
16559,0.2770622,0.72051185,0.0024259884
16560,0.6300241,0.3571175,0.012858405
16561,0.21072441,0.7160164,0.073259145
16562,0.78012085,0.21755117,0.0023280254
16564,0.065579094,0.23028056,0.7041403
16565,0.3035463,0.69491446,0.0015391832
16566,0.4352676,0.27249208,0.29224035
16567,0.990128,0.009434703,0.00043727088
16568,0.9407117,0.05862104,0.00066734885
16570,0.69266105,0.30377477,0.0035641703
16571,0.08196225,0.91687614,0.0011616071
16575,0.998324,0.0015156053,0.00016038872
16578,0.99849963,0.0013312094,0.00016919023
16580,0.6777289,0.29635438,0.0259168
16582,0.9597069,0.039756168,0.00053697
16584,0.4121526,0.027040267,0.5608071
16585,0.62498677,0.25540295,0.11961029
16587,0.5159828,0.01631463,0.46770257
16589,0.27472988,0.47231612,0.25295404
16591,0.9922329,0.0074012238,0.0003658339
16592,0.9907058,0.008894021,0.00040016335
16594,0.41800913,0.5800041,0.0019867546
16595,0.6278547,0.37041053,0.0017347597
16596,0.47585794,0.5226412,0.0015008689
16597,0.011499113,0.12561107,0.86288977
16599,0.69826883,0.15392897,0.14780216
16600,0.5051683,0.49339318,0.001438504
16601,0.9981667,0.0016672354,0.0001660936
16602,0.67687273,0.3186825,0.0044448217
16603,0.9668716,0.008827123,0.024301272
16604,0.5967613,0.2517285,0.15151022
16606,0.76889944,0.22969651,0.0014040265
16610,0.011842092,0.09953115,0.88862675
16612,0.25037298,0.7219213,0.027705746
16613,0.9844095,0.015105149,0.00048535355
16617,0.64823526,0.15804505,0.19371969
16618,0.25971243,0.7367973,0.0034903188
16619,0.99749714,0.0023323223,0.00017053554
16621,0.9647788,0.03463887,0.0005822834
16622,0.7376006,0.15840414,0.10399522
16623,0.9981865,0.0016544247,0.00015907845
16624,0.40875107,0.5687668,0.022482164
16625,0.6832746,0.29902142,0.0177039
16626,0.3088706,0.29904708,0.39208233
16628,0.8634602,0.13488396,0.0016559038
16631,0.9504396,0.049015034,0.000545461
16632,0.99792814,0.0019045427,0.00016731734
16633,0.9985145,0.0013263479,0.00015913071
16634,0.99183637,0.007776001,0.00038766523
16635,0.99835396,0.0014869437,0.00015910513
16636,0.9744785,0.01709049,0.008431019
16639,0.98433936,0.015105068,0.00055558764
16640,0.96900094,0.009236743,0.021762345
16641,0.99634993,0.003390618,0.00025942022
16642,0.5472648,0.4511768,0.0015583767
16643,0.9827784,0.016767638,0.00045402118
16644,0.26029837,0.7274725,0.012229164
16645,0.6747656,0.32346934,0.0017650765
16646,0.9972076,0.0026264975,0.00016593399
16647,0.93528944,0.06404532,0.00066526746
16648,0.3752597,0.26432022,0.36042008
16649,0.6309336,0.36735275,0.0017136352
16650,0.79623514,0.17084764,0.032917198
16651,0.10994391,0.88885385,0.0012022023
16652,0.85437447,0.14260961,0.0030159424
16653,0.32156757,0.29328433,0.38514814
16654,0.47234473,0.45959747,0.0680578
16655,0.9885251,0.011097577,0.00037729996
16656,0.34327003,0.6550345,0.0016954924
16657,0.17943427,0.5350644,0.28550136
16658,0.62098795,0.37753877,0.001473278
16662,0.991143,0.008126607,0.0007304303
16663,0.99783957,0.0019698872,0.0001904578
16664,0.9544098,0.044990502,0.0005997257
16665,0.61093456,0.38702136,0.002044063
16666,0.99875224,0.0010885964,0.0001591686
16668,0.90583605,0.093019195,0.0011447275
16670,0.5488862,0.32855454,0.12255931
16672,0.62876016,0.36481452,0.006425309
16674,0.996357,0.003478946,0.00016403197
16675,0.28097928,0.5985567,0.12046401
16676,0.15139775,0.8469468,0.0016554869
16680,0.9884006,0.011170167,0.00042920894
16681,0.8003828,0.10200849,0.09760873
16683,0.91193646,0.08728034,0.0007832168
16684,0.8452693,0.15329775,0.0014329479
16685,0.36260828,0.46612293,0.17126878
16686,0.15353985,0.8441041,0.0023560328
16688,0.99228996,0.0073059527,0.00040404868
16689,0.95514745,0.044348903,0.0005036218
16690,0.011715478,0.10915883,0.8791257
16692,0.75649303,0.023295457,0.22021152
16699,0.6634037,0.33491987,0.0016764291
16701,0.99786013,0.0019737997,0.00016604258
16702,0.70101756,0.2836971,0.0152853895
16706,0.09885488,0.41180766,0.4893375
16707,0.6854774,0.31283882,0.0016838346
16708,0.6174399,0.38092124,0.0016388433
16709,0.9928261,0.00676368,0.0004101927
16710,0.07526286,0.24334925,0.6813879
16711,0.37631747,0.6218238,0.0018587213
16712,0.5873241,0.30254576,0.110130146
16713,0.62703365,0.36992615,0.0030402266
16714,0.09559124,0.90316457,0.0012441254
16715,0.9527095,0.046518866,0.0007716707
16716,0.52784663,0.32279038,0.14936297
16717,0.8048758,0.09321144,0.101912744
16719,0.2589686,0.7395374,0.0014939636
16720,0.16008177,0.8154954,0.024422808
16722,0.9982786,0.0015610551,0.00016038143
16723,0.5021279,0.19209257,0.30577958
16724,0.6994183,0.16013993,0.1404417
16725,0.25022417,0.7468394,0.0029363637
16726,0.71312314,0.2853028,0.0015741229
16727,0.99815804,0.0016784978,0.00016343792
16728,0.017322712,0.044570904,0.93810636
16730,0.9912879,0.008186541,0.0005255377
16731,0.76495904,0.23336118,0.0016798334
16732,0.99591595,0.0038674856,0.00021659525
16735,0.99079216,0.008632439,0.0005754089
16736,0.7164062,0.19623764,0.08735612
16737,0.9981142,0.0017196571,0.00016608485
16739,0.16028053,0.8193658,0.020353705
16741,0.9647788,0.03463887,0.0005822834
16743,0.73005736,0.26842234,0.001520274
16744,0.93727314,0.06182783,0.0008990458
16747,0.92341566,0.07578892,0.0007954303
16749,0.49895978,0.4997793,0.0012608774
16750,0.45359278,0.17233913,0.37406808
16751,0.49851403,0.4979604,0.0035255968
16753,0.9671003,0.032434437,0.0004652487
16757,0.7101244,0.09626256,0.19361305
16758,0.45160863,0.4895551,0.058836292
16759,0.34727207,0.41512784,0.23760004
16760,0.61871314,0.04981296,0.3314739
16762,0.99786013,0.0019737997,0.00016604258
16763,0.9628553,0.036641706,0.00050304865
16765,0.38354734,0.6047827,0.011669971
16767,0.6595298,0.33834493,0.0021252485
16768,0.6135053,0.32592702,0.060567692
16769,0.99807453,0.0017620573,0.00016342425
16770,0.9987239,0.0011168869,0.00015916409
16772,0.9918149,0.0076781902,0.00050690386
16773,0.27212068,0.7263352,0.0015441012
16775,0.6958196,0.30252954,0.0016508143
16776,0.9981,0.0017079294,0.0001920621
16777,0.9732453,0.026224848,0.0005298361
16778,0.041130327,0.2348326,0.72403705
16782,0.5789497,0.26397705,0.15707324
16783,0.99123424,0.008329411,0.0004363985
16784,0.998072,0.0017588362,0.00016911779
16786,0.110126674,0.85131747,0.03855588
16787,0.01725475,0.048319377,0.93442583
16790,0.995333,0.0044885534,0.00017844868
16792,0.5190895,0.08815276,0.3927577
16793,0.9987239,0.0011168869,0.00015916409
16795,0.9705904,0.028595537,0.00081412203
16801,0.70861655,0.25745207,0.033931334
16802,0.11001624,0.87995416,0.010029629
16803,0.46114615,0.2359619,0.302892
16806,0.66842455,0.28592524,0.045650233
16808,0.96871096,0.006941457,0.024347503
16810,0.58447665,0.30211478,0.11340858
16811,0.89938337,0.0997515,0.0008650897
16813,0.5070254,0.4909371,0.0020374444
16817,0.25702336,0.7409353,0.0020413636
16818,0.43556938,0.55258495,0.011845665
16820,0.13835967,0.8482734,0.013366967
16822,0.3719018,0.62534726,0.0027509257
16823,0.089765996,0.9088454,0.0013885781
16826,0.6392452,0.35720184,0.0035529137
16827,0.9192345,0.07998293,0.0007825752
16828,0.89522535,0.061604645,0.043170027
16829,0.9982786,0.0015610551,0.00016038143
16830,0.7948013,0.20333338,0.0018653051
16833,0.71924853,0.27910003,0.0016514027
16835,0.30303544,0.2128752,0.48408934
16836,0.9985489,0.0012961462,0.00015495767
16838,0.6562918,0.34151238,0.002195819
16839,0.9986155,0.0012295209,0.000154968
16842,0.7141613,0.06791652,0.21792224
16843,0.27133518,0.70936817,0.019296601
16846,0.3447832,0.6519502,0.0032666612
16848,0.39884505,0.3266993,0.2744557
16849,0.9751692,0.024336718,0.00049408723
16850,0.9985145,0.0013263479,0.00015913071
16851,0.99679935,0.003030213,0.00017041624
16852,0.6506281,0.3476771,0.0016947489
16853,0.50105304,0.4965287,0.0024182133
16854,0.9980939,0.0017426257,0.00016342741
16855,0.272811,0.22214678,0.5050422
16856,0.8334536,0.16480592,0.0017405297
16857,0.20274779,0.7860312,0.011221021
16858,0.97852284,0.021009102,0.00046813
16859,0.22680241,0.7709682,0.0022294463
16860,0.8149482,0.18331714,0.0017346516
16861,0.9106453,0.08854514,0.0008095593
16862,0.96572524,0.03374879,0.00052594766
16863,0.3457599,0.5854659,0.06877424
16865,0.36820927,0.5687035,0.0630873
16867,0.99751365,0.0021880579,0.00029828117
16870,0.74319965,0.25476214,0.0020382437
16871,0.98293084,0.016580433,0.0004887745
16872,0.5188981,0.46800673,0.013095139
16875,0.93313473,0.066205814,0.00065941206
16876,0.0581237,0.33529794,0.60657835
16877,0.6810043,0.31680128,0.0021944472
16878,0.53952384,0.45893982,0.0015363337
16880,0.9865971,0.012887976,0.0005149269
16881,0.47173235,0.52553004,0.002737625
16882,0.4421255,0.54344684,0.014427708
16883,0.99786013,0.0019737997,0.00016604258
16884,0.9982786,0.0015610551,0.00016038143
16886,0.9981667,0.0016672354,0.0001660936
16887,0.2634296,0.7074199,0.029150564
16892,0.5487791,0.43184942,0.019371517
16893,0.9968137,0.002992946,0.00019335146
16896,0.9654006,0.033838287,0.00076116977
16898,0.9983485,0.0014911928,0.00016039266
16899,0.3302562,0.6006543,0.06908946
16903,0.45434895,0.5435937,0.002057315
16905,0.7798288,0.18020852,0.039962694
16907,0.9378103,0.06144409,0.00074566656
16908,0.92403734,0.0752131,0.00074949453
16914,0.34603348,0.55258596,0.10138054
16915,0.46634328,0.25749758,0.27615914
16917,0.7091795,0.24614777,0.04467268
16918,0.6123874,0.38411704,0.003495576
16919,0.27950457,0.6741089,0.04638649
16920,0.78702873,0.21082485,0.0021464233
16923,0.9913935,0.008197937,0.0004085078
16924,0.7572287,0.24079055,0.0019807864
16927,0.99285394,0.0067159035,0.00043012656
16928,0.53271675,0.46541458,0.0018686834
16929,0.8093359,0.18935333,0.0013107796
16930,0.6224722,0.22300926,0.15451854
16932,0.3580491,0.63975877,0.002192153
16933,0.9961086,0.0036148604,0.00027657728
16935,0.2963444,0.6892383,0.014417263
16936,0.39634937,0.60177803,0.0018726262
16937,0.12940904,0.8693195,0.0012714865
16938,0.37511167,0.2561255,0.36876282
16940,0.33837453,0.63277805,0.028847415
16941,0.9910919,0.008321186,0.00058687583
16943,0.614639,0.38189173,0.003469274
16944,0.2002679,0.7976882,0.0020438654
16945,0.7117392,0.23677188,0.0514889
16947,0.9981667,0.0016672354,0.0001660936
16951,0.18647626,0.51192045,0.30160323
16954,0.23818766,0.6092085,0.15260383
16955,0.70740885,0.29115465,0.0014365639
16956,0.9981,0.0017079294,0.0001920621
16957,0.58469296,0.41379702,0.0015100583
16959,0.77560616,0.22302303,0.0013707938
16961,0.9903538,0.009230831,0.00041531745
16962,0.9952518,0.004541168,0.00020699548
16963,0.9982601,0.0015734584,0.00016651103
16964,0.99786013,0.0019737997,0.00016604258
16967,0.5943157,0.3977306,0.007953688
16968,0.29637778,0.7003543,0.0032679355
16970,0.9986285,0.0012166086,0.00015497001
16971,0.9934303,0.006357362,0.00021229831
16973,0.99792814,0.0019045427,0.00016731734
16974,0.95250094,0.046850458,0.0006485659
16976,0.06739343,0.32246402,0.6101425
16978,0.091006935,0.56239206,0.34660107
16980,0.60660136,0.39134622,0.0020524696
16981,0.93727314,0.06182783,0.0008990458
16982,0.33704907,0.6459839,0.016967053
16983,0.1877785,0.8112581,0.00096339226
16984,0.9521492,0.04013712,0.0077136373
16985,0.56429404,0.4337967,0.0019093205
16986,0.91859144,0.080485694,0.0009228715
16987,0.96984226,0.029672042,0.0004856771
16992,0.9453542,0.053929135,0.000716659
16994,0.31925786,0.24633944,0.4344027
16996,0.9982786,0.0015610551,0.00016038143
16997,0.99847096,0.0013488821,0.00018017112
17000,0.13856736,0.78395724,0.07747545
17001,0.9974317,0.0023936771,0.00017461252
17002,0.0111255525,0.15401661,0.8348578
17003,0.30361658,0.56632394,0.13005948
17006,0.9972894,0.0025341045,0.00017644085
17007,0.9985922,0.0012528759,0.00015496438
17008,0.21676241,0.7805942,0.002643364
17011,0.98366123,0.015659384,0.0006793828
17012,0.72188,0.27658346,0.001536552
17014,0.10703996,0.80438894,0.088571094
17018,0.9982181,0.0016017813,0.0001801255
17019,0.92809933,0.07125841,0.00064232125
17020,0.9808868,0.018321712,0.000791503
17022,0.29240522,0.7053181,0.0022767042
17023,0.62307316,0.16930744,0.20761937
17024,0.9385689,0.06047761,0.00095347234
17026,0.1358447,0.29591325,0.5682421
17030,0.8218516,0.17666373,0.0014847098
17031,0.36690617,0.32335716,0.30973667
17035,0.4886244,0.50978583,0.001589816
17036,0.9986204,0.0012204405,0.00015914759
17038,0.095770866,0.6683972,0.23583193
17039,0.32953262,0.56064856,0.10981883
17040,0.99708456,0.0027495737,0.00016591352
17043,0.09569363,0.38052014,0.52378625
17044,0.6111697,0.3871703,0.0016599558
17045,0.69900966,0.1262296,0.17476079
17046,0.2666869,0.2305947,0.50271845
17047,0.95639735,0.043003652,0.0005990383
17048,0.8287539,0.1327913,0.038454823
17049,0.930635,0.06817509,0.0011898961
17050,0.25496566,0.10154909,0.64348525
17052,0.8629543,0.10500791,0.032037742
17053,0.27152467,0.5890357,0.13943963
17055,0.20132613,0.45769045,0.3409834
17056,0.13129088,0.8674191,0.0012899761
17060,0.45431468,0.5246384,0.021046927
17062,0.27105004,0.5127497,0.21620025
17064,0.9746089,0.024816858,0.0005742797
17066,0.74204445,0.20998056,0.047974937
17069,0.19362183,0.804261,0.002117194
17070,0.61135596,0.15319091,0.23545308
17072,0.514245,0.34897947,0.13677551
17073,0.593189,0.40531197,0.0014989958
17074,0.9544098,0.044990502,0.0005997257
17075,0.011391523,0.09428557,0.8943229
17076,0.9858241,0.013777685,0.00039819157
17079,0.5803503,0.41621533,0.0034343845
17081,0.524219,0.25153688,0.22424412
17083,0.9907637,0.008828218,0.0004080702
17085,0.5035905,0.16219017,0.3342193
17086,0.16083434,0.8276418,0.011523908
17087,0.07002913,0.32155266,0.60841817
17089,0.26654792,0.7310444,0.0024076472
17090,0.4229713,0.21931142,0.3577173
17092,0.29705432,0.2517791,0.4511666
17093,0.299441,0.69908875,0.0014702318
17097,0.32549918,0.57305175,0.10144913
17098,0.997623,0.002200208,0.00017678188
17099,0.4823902,0.26977444,0.24783538
17104,0.2981942,0.22545017,0.4763556
17105,0.8532411,0.11252385,0.034235112
17107,0.08885565,0.9098549,0.0012895056
17111,0.712584,0.28589922,0.0015167651
17112,0.98553455,0.0139922425,0.0004731621
17113,0.63400376,0.36237723,0.003618965
17114,0.011421345,0.09191461,0.8966641
17115,0.5192653,0.47870284,0.0020318727
17116,0.7381695,0.17911148,0.08271903
17117,0.9436568,0.05524211,0.0011011111
17119,0.990351,0.009216519,0.00043240335
17120,0.9981142,0.0017196571,0.00016608485
17121,0.99831843,0.001501488,0.00018014359
17122,0.41807756,0.09209178,0.4898306
17123,0.93609214,0.063230105,0.0006777498
17124,0.64841425,0.29896355,0.052622203
17126,0.97174656,0.006842987,0.021410497
17128,0.5030598,0.1899031,0.30703712
17129,0.3095473,0.17313981,0.5173129
17131,0.97466314,0.024856621,0.000480211
17132,0.6486379,0.2660167,0.08534543
17134,0.88348156,0.115245245,0.0012732293
17136,0.6613506,0.25163123,0.087018125
17137,0.6614378,0.29877338,0.03978881
17138,0.8568596,0.07700076,0.06613963
17140,0.99792814,0.0019045427,0.00016731734
17141,0.011991562,0.10547791,0.8825305
17144,0.12484372,0.270897,0.6042593
17146,0.998207,0.0016010005,0.00019208269
17147,0.7565642,0.2420691,0.0013667654
17148,0.114203215,0.5566799,0.32911688
17149,0.9731646,0.025486654,0.0013486714
17150,0.9907058,0.008894021,0.00040016335
17154,0.56599426,0.060154334,0.3738514
17155,0.9365351,0.06274318,0.0007216248
17158,0.15485345,0.8441764,0.0009701942
17159,0.48137075,0.5161529,0.002476335
17161,0.64884853,0.32519448,0.025957009
17162,0.9985145,0.0013263479,0.00015913071
17163,0.8342436,0.027982987,0.13777345
17164,0.5411157,0.45740855,0.0014757572
17167,0.9982786,0.0015610551,0.00016038143
17168,0.99792814,0.0019045427,0.00016731734
17176,0.07370458,0.21770708,0.7085883
17177,0.622227,0.15017948,0.22759345
17178,0.15643208,0.8422045,0.0013634431
17179,0.9456909,0.025183812,0.029125286
17181,0.48149624,0.5152028,0.0033009725
17186,0.6556101,0.34244192,0.0019479727
17188,0.3846048,0.29232553,0.32306963
17189,0.99875224,0.0010885964,0.0001591686
17190,0.68389595,0.31209832,0.0040057586
17191,0.9754106,0.00550061,0.019088853
17192,0.8023072,0.19551705,0.0021757914
17195,0.010698085,0.18652117,0.8027808
17197,0.46397486,0.23855354,0.2974716
17198,0.9607696,0.016010093,0.023220344
17201,0.7335128,0.26517394,0.0013132128
17205,0.6685151,0.33010268,0.0013822281
17206,0.120560616,0.87798136,0.0014579963
17209,0.17074819,0.8274043,0.0018475173
17210,0.8097582,0.188501,0.0017407761
17212,0.98816353,0.011416525,0.00041991717
17215,0.9981,0.0017079294,0.0001920621
17216,0.62764466,0.33271024,0.039645165
17218,0.97262627,0.02680062,0.00057311147
17221,0.50689185,0.2669249,0.22618328
17223,0.9858241,0.013777685,0.00039819157
17224,0.99062425,0.00891405,0.00046174898
17225,0.48494282,0.47136882,0.04368831
17226,0.2546015,0.7298672,0.015531269
17227,0.23220302,0.7649779,0.0028191225
17228,0.99588335,0.0038582138,0.00025842135
17230,0.66284907,0.25338095,0.08376999
17231,0.9906158,0.008993714,0.00039046037
17232,0.25232887,0.74546176,0.00220942
17235,0.49162441,0.5058465,0.0025290828
17236,0.20643821,0.76780975,0.025752064
17238,0.9913372,0.008214579,0.00044820982
17239,0.07373159,0.11679181,0.80947655
17242,0.99099416,0.008531525,0.0004743055
17243,0.18336713,0.73419666,0.082436234
17247,0.41308025,0.19154239,0.39537737
17249,0.50304306,0.4940855,0.0028714265
17251,0.36385423,0.62669456,0.00945122
17253,0.9985145,0.0013263479,0.00015913071
17254,0.8481812,0.15056932,0.0012494391
17256,0.85538495,0.13159654,0.013018556
17257,0.56985664,0.2871756,0.14296776
17259,0.8273371,0.16909364,0.0035692507
17260,0.99875224,0.0010885964,0.0001591686
17261,0.011888747,0.18173654,0.8063747
17263,0.4689939,0.5291002,0.0019058872
17264,0.9985145,0.0013263479,0.00015913071
17270,0.2904043,0.70657784,0.0030178945
17271,0.97143584,0.028035183,0.0005289213
17272,0.9986285,0.0012166086,0.00015497001
17274,0.062820844,0.90060306,0.03657605
17278,0.49193794,0.50639755,0.0016645
17279,0.011603857,0.2013446,0.78705156
17280,0.6972275,0.29820132,0.004571217
17281,0.97471887,0.024767188,0.0005139413
17282,0.49808455,0.49841484,0.0035006148
17286,0.9981865,0.0016544247,0.00015907845
17289,0.37694857,0.38944975,0.23360172
17290,0.1630443,0.56910235,0.26785332
17292,0.99075073,0.008845901,0.0004034219
